case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,1,11,9,44.8877786668162,0.0,0.0,44.8877786668162,0.14954604786510117,1.0
case_b_ac_uc_benders,1,11,10,50.66529548648105,0.0,0.0,50.66529548648105,-0.12664973255598966,1.0
case_b_ac_uc_benders,1,11,11,19.609792452446193,0.0,0.0,19.609792452446193,0.00794830306755756,1.0
case_b_ac_uc_benders,1,11,12,22.499996280112512,0.0,0.0,22.499996280112512,0.18554785427670595,1.0
case_b_ac_uc_benders,1,11,13,57.435902069780845,0.0,240.0,0.0,0.5053892836249361,1.0
case_b_ac_uc_benders,1,11,14,29.397650650928256,0.0,0.0,29.397650650928256,-3.5484549915310026e-05,1.0
case_b_ac_uc_benders,1,11,15,49.609594314264605,-50.0,80.0,0.0,0.0020045135141231185,1.0
case_b_ac_uc_benders,1,11,16,15.723161212434446,-50.0,80.0,0.0,0.0027794688956959135,1.0
case_b_ac_uc_benders,1,11,17,8.264168231540577,0.0,0.0,8.264168231540577,-0.2916565783573759,1.0
case_b_ac_uc_benders,1,11,18,53.126772017434966,0.0,0.0,53.126772017434966,-0.012076341945686409,1.0
case_b_ac_uc_benders,1,11,19,30.355609563020522,0.0,0.0,30.355609563020522,-0.026680738395072012,1.0
case_b_ac_uc_benders,1,11,20,25.57847538166778,0.0,0.0,25.57847538166778,-0.005840501930990172,1.0
case_b_ac_uc_benders,1,11,21,12.74257491175765,0.0,0.0,12.74257491175765,-0.45968857708903244,1.0
case_b_ac_uc_benders,1,11,22,18.536200776191528,-60.0,96.0,0.0,0.7649026239555496,1.0
case_b_ac_uc_benders,1,11,23,6.102114706692719,-100.0,160.0,0.0,0.08769360934036285,1.0
case_b_ac_uc_benders,1,11,24,1.8112035097591621,0.0,0.0,1.8112035097591621,0.009978522092410458,1.0
case_b_ac_uc_benders,1,12,1,20.711449526492363,-50.0,80.0,0.0,0.07753325360405938,1.0
case_b_ac_uc_benders,1,12,2,20.968634404903874,-50.0,80.0,0.0,0.1747854938568878,1.0
case_b_ac_uc_benders,1,12,3,30.702711188326436,0.0,0.0,30.702711188326436,-0.03236951228886653,1.0
case_b_ac_uc_benders,1,12,4,13.72553996345674,0.0,0.0,13.72553996345674,-0.048365289709494164,1.0
case_b_ac_uc_benders,1,12,5,13.662851650646196,0.0,0.0,13.662851650646196,-0.053748772537474565,1.0
case_b_ac_uc_benders,1,12,6,25.852817990742437,0.0,0.0,25.852817990742437,-0.1327662690477922,1.0
case_b_ac_uc_benders,1,12,7,19.61061710247401,0.0,120.0,0.0,0.0004297498865426519,1.0
case_b_ac_uc_benders,1,12,8,32.83986990615273,0.0,0.0,32.83986990615273,-0.17338688810815484,1.0
case_b_ac_uc_benders,1,12,9,39.2769546338356,0.0,0.0,39.2769546338356,-0.11721928536752557,1.0
case_b_ac_uc_benders,1,12,10,45.52011322204237,0.0,0.0,45.52011322204237,-0.28991193644617397,1.0
case_b_ac_uc_benders,1,12,11,17.227490188310053,0.0,0.0,17.227490188310053,-0.0543963222282724,1.0
case_b_ac_uc_benders,1,12,12,19.52978276765168,0.0,0.0,19.52978276765168,0.14545111264605026,1.0
case_b_ac_uc_benders,1,12,13,58.02356576343263,0.0,240.0,0.0,0.4578292604757621,1.0
case_b_ac_uc_benders,1,12,14,30.43944641098265,0.0,0.0,30.43944641098265,-2.4793900687214432e-05,1.0
case_b_ac_uc_benders,1,12,15,51.37436442050282,-50.0,80.0,0.0,-0.0006667665313671023,1.0
case_b_ac_uc_benders,1,12,16,16.38344770811325,-50.0,80.0,0.0,0.0031227406159644033,1.0
case_b_ac_uc_benders,1,12,17,8.354839427555047,0.0,0.0,8.354839427555047,-0.2892644407230023,1.0
case_b_ac_uc_benders,1,12,18,55.341035851870984,0.0,0.0,55.341035851870984,-0.013597057784522804,1.0
case_b_ac_uc_benders,1,12,19,31.821286152283314,0.0,0.0,31.821286152283314,-0.031947902957398355,1.0
case_b_ac_uc_benders,1,12,20,27.079530882739355,0.0,0.0,27.079530882739355,-0.006078495875016188,1.0
case_b_ac_uc_benders,1,12,21,12.787385089477828,0.0,0.0,12.787385089477828,-0.46088213273672807,1.0
case_b_ac_uc_benders,1,12,22,18.536319009429207,-60.0,96.0,0.0,0.7649173200948098,1.0
case_b_ac_uc_benders,1,12,23,6.019574185233381,-100.0,160.0,0.0,0.07439418654200836,1.0
case_b_ac_uc_benders,1,12,24,1.3135401140819813,0.0,0.0,1.3135401140819813,0.006162748520893047,1.0
case_b_ac_uc_benders,1,13,1,21.016281056851618,-50.0,80.0,0.0,0.07314762644138284,1.0
case_b_ac_uc_benders,1,13,2,21.191816421570124,-50.0,80.0,0.0,0.16658500984509317,1.0
case_b_ac_uc_benders,1,13,3,31.63611867600734,0.0,0.0,31.63611867600734,-0.03581973188924792,1.0
case_b_ac_uc_benders,1,13,4,13.94804559014437,0.0,0.0,13.94804559014437,-0.04538061633922297,1.0
case_b_ac_uc_benders,1,13,5,13.798148846748308,0.0,0.0,13.798148846748308,-0.051211991383524946,1.0
case_b_ac_uc_benders,1,13,6,26.425008412570563,0.0,0.0,26.425008412570563,-0.12910487254896452,1.0
case_b_ac_uc_benders,1,13,7,20.030085560401776,0.0,120.0,0.0,6.095597608535286e-05,1.0
case_b_ac_uc_benders,1,13,8,34.70494806809629,0.0,0.0,34.70494806809629,-0.23561966194148454,1.0
case_b_ac_uc_benders,1,13,9,42.0082519522325,0.0,0.0,42.0082519522325,-0.13950251178465578,1.0
case_b_ac_uc_benders,1,13,10,48.61355152651076,0.0,0.0,48.61355152651076,-0.3490082566114552,1.0
case_b_ac_uc_benders,1,13,11,19.278308690170366,0.0,0.0,19.278308690170366,-0.07731905234953107,1.0
case_b_ac_uc_benders,1,13,12,23.22901258063087,0.0,0.0,23.22901258063087,0.2016388599075043,1.0
case_b_ac_uc_benders,1,13,13,60.293562271140416,0.0,240.0,0.0,0.5223570363407362,1.0
case_b_ac_uc_benders,1,13,14,31.30349677760579,0.0,0.0,31.30349677760579,-0.0003063487152523692,1.0
case_b_ac_uc_benders,1,13,15,53.00939740619721,-50.0,80.0,0.0,-0.0004939103281742518,1.0
case_b_ac_uc_benders,1,13,16,17.45937353813812,-50.0,80.0,0.0,0.0031119222080775444,1.0
case_b_ac_uc_benders,1,13,17,8.430282107443654,0.0,0.0,8.430282107443654,-0.2851188242903504,1.0
case_b_ac_uc_benders,1,13,18,56.82354110783989,0.0,0.0,56.82354110783989,-0.01472450225975308,1.0
case_b_ac_uc_benders,1,13,19,34.3401536415654,0.0,0.0,34.3401536415654,-0.05649965567786808,1.0
case_b_ac_uc_benders,1,13,20,30.279883654477985,0.0,0.0,30.279883654477985,0.0006400029475628344,1.0
case_b_ac_uc_benders,1,13,21,12.849060286477105,0.0,0.0,12.849060286477105,-0.4640206868952319,1.0
case_b_ac_uc_benders,1,13,22,18.536797665164464,-60.0,96.0,0.0,0.7649767868052777,1.0
case_b_ac_uc_benders,1,13,23,8.413638513978437,-125.0,310.0,0.0,0.14247778513197318,1.0
case_b_ac_uc_benders,1,13,24,1.7075946999583413,0.0,0.0,1.7075946999583413,0.009134637411300162,1.0
case_b_ac_uc_benders,1,14,1,21.87736146007982,-50.0,80.0,0.0,0.06583634362982593,1.0
case_b_ac_uc_benders,1,14,2,21.641692743363542,-50.0,80.0,0.0,0.14128881704354512,1.0
case_b_ac_uc_benders,1,14,3,33.46899876029769,0.0,0.0,33.46899876029769,-0.03532461422885547,1.0
case_b_ac_uc_benders,1,14,4,14.521974148759151,0.0,0.0,14.521974148759151,-0.037766415635672956,1.0
case_b_ac_uc_benders,1,14,5,14.076708228298047,0.0,0.0,14.076708228298047,-0.04236371744794809,1.0
case_b_ac_uc_benders,1,14,6,27.83172742130546,0.0,0.0,27.83172742130546,-0.11714178208296744,1.0
case_b_ac_uc_benders,1,14,7,23.94749723083422,0.0,120.0,0.0,0.05176394538840157,1.0
case_b_ac_uc_benders,1,14,8,33.58106693309229,0.0,0.0,33.58106693309229,-0.06884809446978579,1.0
case_b_ac_uc_benders,1,14,9,40.0671004296358,0.0,0.0,40.0671004296358,-0.2356927661948589,1.0
case_b_ac_uc_benders,1,14,10,47.40800191348082,0.0,0.0,47.40800191348082,-0.3858034443631482,1.0
case_b_ac_uc_benders,1,14,11,18.1982837648464,0.0,0.0,18.1982837648464,-0.1297761612621926,1.0
case_b_ac_uc_benders,1,14,12,22.26528208576711,0.0,0.0,22.26528208576711,0.18916695514100468,1.0
case_b_ac_uc_benders,1,14,13,62.47169068583394,0.0,240.0,0.0,0.5020444998212952,1.0
case_b_ac_uc_benders,1,14,14,33.23895292248314,0.0,0.0,33.23895292248314,-0.00018552140322114496,1.0
case_b_ac_uc_benders,1,14,15,56.37851882574038,-50.0,80.0,0.0,-0.004332378524509295,1.0
case_b_ac_uc_benders,1,14,16,19.171699640143302,-50.0,80.0,0.0,0.00249185125649376,1.0
case_b_ac_uc_benders,1,14,17,8.652938637871955,0.0,0.0,8.652938637871955,-0.2789024983975139,1.0
case_b_ac_uc_benders,1,14,18,60.542410542760784,0.0,0.0,60.542410542760784,-0.017786684890097604,1.0
case_b_ac_uc_benders,1,14,19,38.03132735344075,0.0,0.0,38.03132735344075,-0.08494444497208065,1.0
case_b_ac_uc_benders,1,14,20,34.39907313417091,0.0,0.0,34.39907313417091,0.007969119413672843,1.0
case_b_ac_uc_benders,1,14,21,12.958227497342593,0.0,0.0,12.958227497342593,-0.4677951236428832,1.0
case_b_ac_uc_benders,1,14,22,18.537896693023022,-60.0,96.0,0.0,0.7651132244802739,1.0
case_b_ac_uc_benders,1,14,23,9.968211421123517,-125.0,310.0,0.0,0.17374268774705115,1.0
case_b_ac_uc_benders,1,14,24,1.4632983348727149,0.0,0.0,1.4632983348727149,0.007246203593702205,1.0
case_b_ac_uc_benders,1,15,1,21.919056546261416,-50.0,80.0,0.0,0.06738543874054415,1.0
case_b_ac_uc_benders,1,15,2,21.591432559715663,-50.0,80.0,0.0,0.1388442640886467,1.0
case_b_ac_uc_benders,1,15,3,33.674400106705306,0.0,0.0,33.674400106705306,-0.04006134567774211,1.0
case_b_ac_uc_benders,1,15,4,14.512643525758698,0.0,0.0,14.512643525758698,-0.03740626553931037,1.0
case_b_ac_uc_benders,1,15,5,14.036426474708623,0.0,0.0,14.036426474708623,-0.04134430010970647,1.0
case_b_ac_uc_benders,1,15,6,27.806140310368786,0.0,0.0,27.806140310368786,-0.11531697427876964,1.0
case_b_ac_uc_benders,1,15,7,23.94749723083422,0.0,120.0,0.0,0.05176394538840157,1.0
case_b_ac_uc_benders,1,15,8,33.578633820091824,0.0,0.0,33.578633820091824,-0.06874439134773525,1.0
case_b_ac_uc_benders,1,15,9,40.326107857465985,0.0,0.0,40.326107857465985,-0.24685227975953694,1.0
case_b_ac_uc_benders,1,15,10,47.56170303389889,0.0,0.0,47.56170303389889,-0.3938884332881969,1.0
case_b_ac_uc_benders,1,15,11,18.622179376732124,0.0,0.0,18.622179376732124,-0.15442545142608566,1.0
case_b_ac_uc_benders,1,15,12,23.04375198584784,0.0,0.0,23.04375198584784,0.1970586040848019,1.0
case_b_ac_uc_benders,1,15,13,62.94859474558767,0.0,240.0,0.0,0.524494478632505,1.0
case_b_ac_uc_benders,1,15,14,33.32678932421653,0.0,0.0,33.32678932421653,-0.000502101575143854,1.0
case_b_ac_uc_benders,1,15,15,56.48225001150104,-50.0,80.0,0.0,-0.004031009902860205,1.0
case_b_ac_uc_benders,1,15,16,19.468227851360513,-50.0,80.0,0.0,0.0008721036108596536,1.0
case_b_ac_uc_benders,1,15,17,8.656674981132833,0.0,0.0,8.656674981132833,-0.27836859252550994,1.0
case_b_ac_uc_benders,1,15,18,60.54340091067746,0.0,0.0,60.54340091067746,-0.017805866898527256,1.0
case_b_ac_uc_benders,1,15,19,38.71387987007577,0.0,0.0,38.71387987007577,-0.09431131437753493,1.0
case_b_ac_uc_benders,1,15,20,35.24938188058539,0.0,0.0,35.24938188058539,0.01235826823079833,1.0
case_b_ac_uc_benders,1,15,21,12.963747917558191,0.0,0.0,12.963747917558191,-0.4683138244647438,1.0
case_b_ac_uc_benders,1,15,22,18.5380520104125,-60.0,96.0,0.0,0.7651324977183549,1.0
case_b_ac_uc_benders,1,15,23,10.708377426218087,-125.0,310.0,0.0,0.1950356830933515,1.0
case_b_ac_uc_benders,1,15,24,1.6182119730131952,0.0,0.0,1.6182119730131952,0.008426867582635111,1.0
case_b_ac_uc_benders,1,16,1,22.898139343264972,-50.0,80.0,0.0,0.06558224493650755,1.0
case_b_ac_uc_benders,1,16,2,21.99360806921925,-50.0,80.0,0.0,0.112780052254422,1.0
case_b_ac_uc_benders,1,16,3,36.25100263556007,0.0,0.0,36.25100263556007,-0.05547229220803729,1.0
case_b_ac_uc_benders,1,16,4,15.14260814859629,0.0,0.0,15.14260814859629,-0.03090079663915901,1.0
case_b_ac_uc_benders,1,16,5,14.350118470575607,0.0,0.0,14.350118470575607,-0.0317309911638759,1.0
case_b_ac_uc_benders,1,16,6,29.254562494503034,0.0,0.0,29.254562494503034,-0.10491793481884315,1.0
case_b_ac_uc_benders,1,16,7,31.105679480066026,-25.0,270.0,0.0,0.29512108877875676,1.0
case_b_ac_uc_benders,1,16,8,40.210777469650765,0.0,0.0,40.210777469650765,-0.29451253994284343,1.0
case_b_ac_uc_benders,1,16,9,42.01756874067274,0.0,0.0,42.01756874067274,-0.26642961144764854,1.0
case_b_ac_uc_benders,1,16,10,49.574034102065546,0.0,0.0,49.574034102065546,-0.3953386425344263,1.0
case_b_ac_uc_benders,1,16,11,19.60863499743445,0.0,0.0,19.60863499743445,-0.27896923915852767,1.0
case_b_ac_uc_benders,1,16,12,25.282923552469697,0.0,0.0,25.282923552469697,0.2020062474909281,1.0
case_b_ac_uc_benders,1,16,13,67.19110303874731,0.0,240.0,0.0,0.5882511192473316,1.0
case_b_ac_uc_benders,1,16,14,35.89081759107023,0.0,0.0,35.89081759107023,-0.005027924707817988,1.0
case_b_ac_uc_benders,1,16,15,60.20460260114839,-50.0,80.0,0.0,-0.008513755237714804,1.0
case_b_ac_uc_benders,1,16,16,22.824082955348796,-50.0,80.0,0.0,-0.015222230030374817,1.0
case_b_ac_uc_benders,1,16,17,8.953148725441848,0.0,0.0,8.953148725441848,-0.27067547876197295,1.0
case_b_ac_uc_benders,1,16,18,64.2887197589987,0.0,0.0,64.2887197589987,-0.021405056749699725,1.0
case_b_ac_uc_benders,1,16,19,45.744623968304296,0.0,0.0,45.744623968304296,-0.17225095519731326,1.0
case_b_ac_uc_benders,1,16,20,43.15946374533779,0.0,0.0,43.15946374533779,0.04900672084106361,1.0
case_b_ac_uc_benders,1,16,21,13.094154985929515,0.0,0.0,13.094154985929515,-0.47339884194828485,1.0
case_b_ac_uc_benders,1,16,22,18.540335377188857,-60.0,96.0,0.0,0.765415659643736,1.0
case_b_ac_uc_benders,1,16,23,15.692412065934931,-125.0,310.0,0.0,0.3367769867301149,1.0
case_b_ac_uc_benders,1,16,24,1.792721317054685,0.0,0.0,1.792721317054685,0.009826170623234987,1.0
case_b_ac_uc_benders,1,17,1,23.253934829788967,-50.0,80.0,0.0,0.06349559225614598,1.0
case_b_ac_uc_benders,1,17,2,22.206645385973154,-50.0,80.0,0.0,0.10513109321705372,1.0
case_b_ac_uc_benders,1,17,3,37.47840411972937,0.0,0.0,37.47840411972937,-0.06621795710063338,1.0
case_b_ac_uc_benders,1,17,4,15.420932327815414,0.0,0.0,15.420932327815414,-0.029107509196037995,1.0
case_b_ac_uc_benders,1,17,5,14.532623368252894,0.0,0.0,14.532623368252894,-0.029027868940801227,1.0
case_b_ac_uc_benders,1,17,6,29.87574692656485,0.0,0.0,29.87574692656485,-0.103392741930179,1.0
case_b_ac_uc_benders,1,17,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_b_ac_uc_benders,1,17,8,40.60463702764309,0.0,0.0,40.60463702764309,-0.2818697707723459,1.0
case_b_ac_uc_benders,1,17,9,44.21682824119557,0.0,0.0,44.21682824119557,-0.32421296865430804,1.0
case_b_ac_uc_benders,1,17,10,51.991228860341764,0.0,0.0,51.991228860341764,-0.47326940753981717,1.0
case_b_ac_uc_benders,1,17,11,21.381515510851475,0.0,0.0,21.381515510851475,-0.30886942416810115,1.0
case_b_ac_uc_benders,1,17,12,29.19701425236936,0.0,0.0,29.19701425236936,0.21677571146632602,1.0
case_b_ac_uc_benders,1,17,13,70.04184561161983,0.0,240.0,0.0,0.6418114929913372,1.0
case_b_ac_uc_benders,1,17,14,36.76182935444608,0.0,0.0,36.76182935444608,-0.005699492781900517,1.0
case_b_ac_uc_benders,1,17,15,62.01779859311985,-50.0,80.0,0.0,-0.010128352627248205,1.0
case_b_ac_uc_benders,1,17,16,24.807521966002476,-50.0,80.0,0.0,-0.030341179743103908,1.0
case_b_ac_uc_benders,1,17,17,9.107714881442817,0.0,0.0,9.107714881442817,-0.2663355576013231,1.0
case_b_ac_uc_benders,1,17,18,65.79792231094832,0.0,0.0,65.79792231094832,-0.023082556853864844,1.0
case_b_ac_uc_benders,1,17,19,49.631611254006394,0.0,0.0,49.631611254006394,-0.21950027102786862,1.0
case_b_ac_uc_benders,1,17,20,47.40496738401173,0.0,0.0,47.40496738401173,0.07695252098760363,1.0
case_b_ac_uc_benders,1,17,21,13.159562502129884,0.0,0.0,13.159562502129884,-0.47671105684255366,1.0
case_b_ac_uc_benders,1,17,22,18.542155845692893,-60.0,96.0,0.0,0.7656412228726595,1.0
case_b_ac_uc_benders,1,17,23,19.65861186465824,-125.0,310.0,0.0,0.48158816157445017,1.0
case_b_ac_uc_benders,1,17,24,2.2982218604938596,0.0,0.0,2.2982218604938596,0.014262940093232146,1.0
case_b_ac_uc_benders,1,18,1,23.582149570340487,-50.0,80.0,0.0,0.05188434742302661,1.0
case_b_ac_uc_benders,1,18,2,22.718941511666287,-50.0,80.0,0.0,0.10236674852613703,1.0
case_b_ac_uc_benders,1,18,3,38.90525060253404,0.0,0.0,38.90525060253404,-0.07347500801327556,1.0
case_b_ac_uc_benders,1,18,4,15.879990551652162,0.0,0.0,15.879990551652162,-0.027930291160672027,1.0
case_b_ac_uc_benders,1,18,5,14.94057499458679,0.0,0.0,14.94057499458679,-0.028486243801140176,1.0
case_b_ac_uc_benders,1,18,6,30.89949432383404,0.0,0.0,30.89949432383404,-0.10737235785208554,1.0
case_b_ac_uc_benders,1,18,7,33.14283269960886,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,1,18,8,42.74845308882184,0.0,0.0,42.74845308882184,-0.33590423042824114,1.0
case_b_ac_uc_benders,1,18,9,45.54237884636177,0.0,0.0,45.54237884636177,-0.33802108821890897,1.0
case_b_ac_uc_benders,1,18,10,54.412852096409594,0.0,0.0,54.412852096409594,-0.5203981407468916,1.0
case_b_ac_uc_benders,1,18,11,21.50542992316197,0.0,0.0,21.50542992316197,-0.2626909731799856,1.0
case_b_ac_uc_benders,1,18,12,30.3132856586796,0.0,0.0,30.3132856586796,0.21943034730276167,1.0
case_b_ac_uc_benders,1,18,13,71.54313885839255,0.0,240.0,0.0,0.6178280812389403,1.0
case_b_ac_uc_benders,1,18,14,38.44784965220452,0.0,0.0,38.44784965220452,-0.012088100956844983,1.0
case_b_ac_uc_benders,1,18,15,64.57207393216856,-50.0,80.0,0.0,-0.0012736597440721198,1.0
case_b_ac_uc_benders,1,18,16,24.205402186101054,-50.0,80.0,0.0,-0.006566094977316084,1.0
case_b_ac_uc_benders,1,18,17,7.9704182172070555,0.0,0.0,7.9704182172070555,-0.27979399248512493,1.0
case_b_ac_uc_benders,1,18,18,66.21630064139445,-50.0,200.0,0.0,-0.008151446996350842,1.0
case_b_ac_uc_benders,1,18,19,47.873702558695285,0.0,0.0,47.873702558695285,-0.18605187666207712,1.0
case_b_ac_uc_benders,1,18,20,45.42890514583094,0.0,0.0,45.42890514583094,0.04719025325115922,1.0
case_b_ac_uc_benders,1,18,21,13.02515873882977,0.0,0.0,13.02515873882977,-0.4716721096103882,1.0
case_b_ac_uc_benders,1,18,22,18.539373514091494,-60.0,96.0,0.0,0.7652964156677058,1.0
case_b_ac_uc_benders,1,18,23,19.348814748094725,-125.0,310.0,0.0,0.49225554623865264,1.0
case_b_ac_uc_benders,1,18,24,3.5232924515363915,0.0,0.0,3.5232924515363915,0.02707439267146583,1.0
case_b_ac_uc_benders,1,19,1,24.002957601617233,-50.0,80.0,0.0,0.044640723487745504,1.0
case_b_ac_uc_benders,1,19,2,23.16992860123858,-50.0,80.0,0.0,0.09693723879460947,1.0
case_b_ac_uc_benders,1,19,3,40.61031567465966,0.0,0.0,40.61031567465966,-0.09315735321894181,1.0
case_b_ac_uc_benders,1,19,4,16.347300163018744,0.0,0.0,16.347300163018744,-0.026921320765566747,1.0
case_b_ac_uc_benders,1,19,5,15.31728316946278,0.0,0.0,15.31728316946278,-0.026883394372418934,1.0
case_b_ac_uc_benders,1,19,6,31.910323664600696,0.0,0.0,31.910323664600696,-0.11013834061688499,1.0
case_b_ac_uc_benders,1,19,7,33.89283269960868,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,1,19,8,43.76494055719708,0.0,0.0,43.76494055719708,-0.336200597620234,1.0
case_b_ac_uc_benders,1,19,9,47.8875140871001,0.0,0.0,47.8875140871001,-0.395195326780339,1.0
case_b_ac_uc_benders,1,19,10,57.64803902424843,0.0,0.0,57.64803902424843,-0.620393256926917,1.0
case_b_ac_uc_benders,1,19,11,22.974849515816846,0.0,0.0,22.974849515816846,-0.2469393245980136,1.0
case_b_ac_uc_benders,1,19,12,34.12058892114519,0.0,0.0,34.12058892114519,0.2204873034399668,1.0
case_b_ac_uc_benders,1,19,13,74.57399699034836,0.0,240.0,0.0,0.6327753815809274,1.0
case_b_ac_uc_benders,1,19,14,40.20653248898968,0.0,0.0,40.20653248898968,-0.022903444401492834,1.0
case_b_ac_uc_benders,1,19,15,67.46048072370166,-50.0,80.0,0.0,0.002732655029575426,1.0
case_b_ac_uc_benders,1,19,16,25.614472586096813,-50.0,80.0,0.0,0.0035634115831868485,1.0
case_b_ac_uc_benders,1,19,17,7.725814090059829,0.0,0.0,7.725814090059829,-0.28270996256034664,1.0
case_b_ac_uc_benders,1,19,18,67.67388557753766,-50.0,200.0,0.0,-0.004203276671148615,1.0
case_b_ac_uc_benders,1,19,19,49.5203182527553,0.0,0.0,49.5203182527553,-0.20003075002802007,1.0
case_b_ac_uc_benders,1,19,20,47.21994729128555,0.0,0.0,47.21994729128555,0.04923954769891736,1.0
case_b_ac_uc_benders,1,19,21,13.267351203405447,0.0,0.0,13.267351203405447,-0.4665707017870133,1.0
case_b_ac_uc_benders,1,19,22,18.539091718021478,-60.0,96.0,0.0,0.7652614711785191,1.0
case_b_ac_uc_benders,1,19,23,22.396540139789508,-125.0,310.0,0.0,0.6373706146017639,1.0
case_b_ac_uc_benders,1,19,24,4.772857452442683,0.0,0.0,4.772857452442683,0.042689220440024656,1.0
case_b_ac_uc_benders,1,20,1,24.260293418469924,-50.0,80.0,0.0,0.039407257146422126,1.0
case_b_ac_uc_benders,1,20,2,23.51590946551837,-50.0,80.0,0.0,0.09531941107881892,1.0
case_b_ac_uc_benders,1,20,3,41.566173082443484,0.0,0.0,41.566173082443484,-0.10392064394366685,1.0
case_b_ac_uc_benders,1,20,4,16.672295407248864,0.0,0.0,16.672295407248864,-0.02673829986133569,1.0
case_b_ac_uc_benders,1,20,5,15.59848664900911,0.0,0.0,15.59848664900911,-0.02661142123027105,1.0
case_b_ac_uc_benders,1,20,6,32.60735871048181,0.0,0.0,32.60735871048181,-0.1135218750317506,1.0
case_b_ac_uc_benders,1,20,7,34.39283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,1,20,8,44.458257122929254,0.0,0.0,44.458257122929254,-0.33634798795083043,1.0
case_b_ac_uc_benders,1,20,9,49.11627371007743,0.0,0.0,49.11627371007743,-0.4191109844099117,1.0
case_b_ac_uc_benders,1,20,10,59.66249197505807,0.0,0.0,59.66249197505807,-0.6784022985779359,1.0
case_b_ac_uc_benders,1,20,11,23.4053795515029,0.0,0.0,23.4053795515029,-0.18576534642486564,1.0
case_b_ac_uc_benders,1,20,12,35.401196832250015,0.0,0.0,35.401196832250015,0.22474667308412677,1.0
case_b_ac_uc_benders,1,20,13,75.61824597478258,0.0,240.0,0.0,0.6105152076922877,1.0
case_b_ac_uc_benders,1,20,14,41.039906377073414,0.0,0.0,41.039906377073414,-0.025827992683261414,1.0
case_b_ac_uc_benders,1,20,15,69.40054856311468,-50.0,80.0,0.0,0.0038751725099359646,1.0
case_b_ac_uc_benders,1,20,16,25.808647182147766,-50.0,80.0,0.0,0.013201043102256449,1.0
case_b_ac_uc_benders,1,20,17,7.673938670812442,0.0,0.0,7.673938670812442,-0.2845815533559346,1.0
case_b_ac_uc_benders,1,20,18,68.67666645597969,-50.0,200.0,0.0,-0.002241920997221314,1.0
case_b_ac_uc_benders,1,20,19,49.17787314400065,0.0,0.0,49.17787314400065,-0.1872433098150168,1.0
case_b_ac_uc_benders,1,20,20,46.75001733938409,0.0,0.0,46.75001733938409,0.037649762753588334,1.0
case_b_ac_uc_benders,1,20,21,13.551671978949017,0.0,0.0,13.551671978949017,-0.4597108734953963,1.0
case_b_ac_uc_benders,1,20,22,18.53861563565906,-60.0,96.0,0.0,0.7652024230412735,1.0
