case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,6,31,17,22,-116.71370872438082,7.199318878162024,116.93553778261368,500.0,23.387107556522736,False
case_b_ac_uc_benders,1,6,32,18,21,-53.660554764102045,0.3729074485835495,53.661850485763196,500.0,10.73237009715264,False
case_b_ac_uc_benders,1,6,33,18,21,-53.660554764102045,0.3729074485835495,53.661850485763196,500.0,10.73237009715264,False
case_b_ac_uc_benders,1,6,34,19,20,-92.5119837221154,1.6951454487581865,92.52751293692806,500.0,18.505502587385614,False
case_b_ac_uc_benders,1,6,35,19,20,-92.5119837221154,1.6951454487581865,92.52751293692806,500.0,18.505502587385614,False
case_b_ac_uc_benders,1,6,36,20,23,-132.83445705495484,1.906051609492992,132.84813139003006,500.0,26.569626278006012,False
case_b_ac_uc_benders,1,6,37,20,23,-132.83445705495484,1.906051609492992,132.84813139003006,500.0,26.569626278006012,False
case_b_ac_uc_benders,1,6,38,21,22,-182.52136972204497,11.33703419610595,182.8731219987648,500.0,36.57462439975296,False
case_b_ac_uc_benders,1,7,1,1,2,-4.493603707047775,0.0014033770987823971,4.493603926188955,175.0,2.5677736721079745,False
case_b_ac_uc_benders,1,7,2,1,3,44.09171768493844,2.057418039491823,44.139693444761704,229.99999999999997,19.191171062939876,False
case_b_ac_uc_benders,1,7,3,1,5,82.0719808502811,2.849309836556183,82.12142599366868,175.0,46.92652913923924,False
case_b_ac_uc_benders,1,7,4,2,4,62.88848301247938,2.509457368646078,62.93853090036309,175.0,35.96487480020748,False
case_b_ac_uc_benders,1,7,5,2,6,61.35835397924709,3.626881799645952,61.465452691989434,175.0,35.12311582399396,False
case_b_ac_uc_benders,1,7,6,3,9,1.0820930330439966,0.0006967008614280271,1.082093257327873,160.0,0.6763082858299205,False
case_b_ac_uc_benders,1,7,7,3,24,-16.377906228349985,0.11253023546320406,16.3782928133099,400.0,4.094573203327475,False
case_b_ac_uc_benders,1,7,8,4,9,14.854631296663465,0.11441903484721852,14.855071951200674,175.0,8.488612543543242,False
case_b_ac_uc_benders,1,7,9,5,10,35.9818552281668,0.5717516856948607,35.986397508653866,175.0,20.56365571923078,False
case_b_ac_uc_benders,1,7,10,6,10,-26.897635555877685,0.21886803726873283,26.898526013790296,250.0,10.75941040551612,False
case_b_ac_uc_benders,1,7,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,1,7,12,8,9,-82.94920569016764,5.706795617824432,83.14528393633256,175.0,47.51159082076146,False
case_b_ac_uc_benders,1,7,13,8,10,-78.96388599042729,5.1692949517818585,79.13290656236327,175.0,45.218803749921875,False
case_b_ac_uc_benders,1,7,14,9,11,-80.72016327704972,2.736496315468664,80.76653497308237,400.0,20.191633743270593,False
case_b_ac_uc_benders,1,7,15,9,12,-100.12326708614792,4.21279361353338,100.21185679366657,400.0,25.052964198416642,False
case_b_ac_uc_benders,1,7,16,10,11,-88.61356421283858,3.2986311642604496,88.67493856812474,300.0,29.55831285604158,False
case_b_ac_uc_benders,1,7,17,10,12,-108.00643879024425,4.903718938784432,108.11770104650473,400.0,27.029425261626184,False
case_b_ac_uc_benders,1,7,18,11,13,-202.28944275906895,9.761882494382945,202.52484539337087,500.0,40.50496907867417,False
case_b_ac_uc_benders,1,7,19,11,14,33.124892803063716,0.22933802390091737,33.125686696937606,229.99999999999997,14.402472476929395,False
case_b_ac_uc_benders,1,7,20,12,13,-168.1241373990799,6.738048194979583,168.25910634988693,500.0,33.65182126997739,False
case_b_ac_uc_benders,1,7,21,12,23,-40.08206862156829,0.7762654346834436,40.089584844560235,500.0,8.017916968912047,False
case_b_ac_uc_benders,1,7,22,13,23,47.82888528556575,0.9898117127884298,47.83912619275754,500.0,9.567825238551508,False
case_b_ac_uc_benders,1,7,23,14,16,34.41276008711935,0.23034462195659963,34.413530993760276,210.0,16.38739571131442,False
case_b_ac_uc_benders,1,7,24,15,16,-98.33569292955104,0.8365076135320173,98.33925080517164,500.0,19.66785016103433,False
case_b_ac_uc_benders,1,7,25,15,21,-37.041958278256374,0.33619382634736295,37.04348389902008,500.0,7.408696779804016,False
case_b_ac_uc_benders,1,7,26,15,21,-37.041958278256374,0.33619382634736295,37.04348389902008,500.0,7.408696779804016,False
case_b_ac_uc_benders,1,7,27,15,24,16.37822443479594,0.06961115561027069,16.378372365700205,500.0,3.275674473140041,False
case_b_ac_uc_benders,1,7,28,16,17,-9.462005633624724,0.011594094211938993,9.462012736926885,500.0,1.8924025473853772,False
case_b_ac_uc_benders,1,7,29,16,19,-69.46165273599988,0.5573142729017097,69.46388846023105,500.0,13.89277769204621,False
case_b_ac_uc_benders,1,7,30,17,18,107.28010604277911,0.828698968406088,107.2833066908835,500.0,21.4566613381767,False
case_b_ac_uc_benders,1,7,31,17,22,-116.45255087791261,7.167014261230656,116.67288759344868,500.0,23.334577518689738,False
case_b_ac_uc_benders,1,7,32,18,21,-54.5809951323034,0.3858107874078266,54.582358684800425,500.0,10.916471736960085,False
case_b_ac_uc_benders,1,7,33,18,21,-54.5809951323034,0.3858107874078266,54.582358684800425,500.0,10.916471736960085,False
case_b_ac_uc_benders,1,7,34,19,20,-93.53591543562058,1.7328901361514562,93.55196622521376,500.0,18.710393245042752,False
case_b_ac_uc_benders,1,7,35,19,20,-93.53591543562058,1.7328901361514562,93.55196622521376,500.0,18.710393245042752,False
case_b_ac_uc_benders,1,7,36,20,23,-135.13811883607667,1.9727499137157778,135.15251719733394,500.0,27.030503439466784,False
case_b_ac_uc_benders,1,7,37,20,23,-135.13811883607667,1.9727499137157778,135.15251719733394,500.0,27.030503439466784,False
case_b_ac_uc_benders,1,7,38,21,22,-182.78249238933867,11.369621953496747,183.13576337631076,500.0,36.62715267526215,False
case_b_ac_uc_benders,1,8,1,1,2,-2.6898185316181302,0.0005028411172659117,2.689818578619291,175.0,1.5370391877824519,False
case_b_ac_uc_benders,1,8,2,1,3,39.1522271120566,1.621515668146282,39.1857908035056,229.99999999999997,17.03730034935026,False
case_b_ac_uc_benders,1,8,3,1,5,81.98710985255626,2.8434128228978643,82.0364015450248,175.0,46.877943740014175,False
case_b_ac_uc_benders,1,8,4,2,4,61.71075739260306,2.416204235826136,61.758040941062376,175.0,35.2903091091785,False
case_b_ac_uc_benders,1,8,5,2,6,61.43302698504362,3.6357460356294924,61.54051879681136,175.0,35.166010741035066,False
case_b_ac_uc_benders,1,8,6,3,9,5.871464259054497,0.02051233541425807,5.871500089522142,160.0,3.669687555951339,False
case_b_ac_uc_benders,1,8,7,3,24,-20.505371699453693,0.17640033126329582,20.506130439691105,400.0,5.126532609922776,False
case_b_ac_uc_benders,1,8,8,4,9,11.4535376421502,0.06802105649274187,11.45373962443175,175.0,6.544994071103858,False
case_b_ac_uc_benders,1,8,9,5,10,33.76783049025989,0.503539548254199,33.77158462517833,175.0,19.29804835724476,False
case_b_ac_uc_benders,1,8,10,6,10,-30.901825100179035,0.2888893911096907,30.903175429110046,250.0,12.36127017164402,False
case_b_ac_uc_benders,1,8,11,7,8,-54.98954681114856,0.9285867472757425,54.99738659102553,175.0,31.42707805201459,False
case_b_ac_uc_benders,1,8,12,8,9,-88.16782253556961,6.451436007689226,88.40354041114534,175.0,50.51630880636877,False
case_b_ac_uc_benders,1,8,13,8,10,-82.54017477529102,5.650388460565808,82.73335084287885,175.0,47.276200481645056,False
case_b_ac_uc_benders,1,8,14,9,11,-83.50439411098773,2.928765049484142,83.5557388846406,400.0,20.888934721160147,False
case_b_ac_uc_benders,1,8,15,9,12,-106.44202419247253,4.762409431741421,106.54851034991735,400.0,26.637127587479334,False
case_b_ac_uc_benders,1,8,16,10,11,-94.658923966278,3.764796701084387,94.73376156711025,300.0,31.577920522370082,False
case_b_ac_uc_benders,1,8,17,10,12,-117.57833553705233,5.8136253237552875,117.72197427442623,400.0,29.430493568606558,False
case_b_ac_uc_benders,1,8,18,11,13,-209.49952113269626,10.471931145826868,209.76108003333692,500.0,41.952216006667385,False
case_b_ac_uc_benders,1,8,19,11,14,31.51582487103033,0.20759767564615716,31.516508596232352,229.99999999999997,13.70282982444885,False
case_b_ac_uc_benders,1,8,20,12,13,-169.10557033943397,6.817073606145686,169.24292130655527,500.0,33.84858426131106,False
case_b_ac_uc_benders,1,8,21,12,23,-55.0392132706901,1.4641946310096268,55.05868563064311,500.0,11.011737126128622,False
case_b_ac_uc_benders,1,8,22,13,23,31.65901192730198,0.4335730419266958,31.6619806991877,500.0,6.332396139837541,False
case_b_ac_uc_benders,1,8,23,14,16,6.318895498058491,0.0077660933719277524,6.318900270426027,210.0,3.0090001287742987,False
case_b_ac_uc_benders,1,8,24,15,16,-113.58119416923651,1.1160172186290058,113.58667687427995,500.0,22.71733537485599,False
case_b_ac_uc_benders,1,8,25,15,21,-36.23703502925907,0.32174042503008377,36.23846333128444,500.0,7.247692666256889,False
case_b_ac_uc_benders,1,8,26,15,21,-36.23703502925907,0.32174042503008377,36.23846333128444,500.0,7.247692666256889,False
case_b_ac_uc_benders,1,8,27,15,24,20.505996234518143,0.1091217712794327,20.506286575853743,500.0,4.1012573151707485,False
case_b_ac_uc_benders,1,8,28,16,17,-1.0821211069017926,0.00015164270182755135,1.0821211175269936,500.0,0.21642422350539872,False
case_b_ac_uc_benders,1,8,29,16,19,-76.47381492538746,0.6755249312165854,76.47679846316208,500.0,15.295359692632417,False
case_b_ac_uc_benders,1,8,30,17,18,115.16101111162828,0.9549338672841986,115.16497027717874,500.0,23.03299405543575,False
case_b_ac_uc_benders,1,8,31,17,22,-115.95831550751892,7.106079574641217,116.17584646673522,500.0,23.235169293347045,False
case_b_ac_uc_benders,1,8,32,18,21,-55.63492954477783,0.4008550860975243,55.636373626005174,500.0,11.127274725201033,False
case_b_ac_uc_benders,1,8,33,18,21,-55.63492954477783,0.4008550860975243,55.636373626005174,500.0,11.127274725201033,False
case_b_ac_uc_benders,1,8,34,19,20,-99.75293550208455,1.970997528562966,99.77240586725691,500.0,19.95448117345138,False
case_b_ac_uc_benders,1,8,35,19,20,-99.75293550208455,1.970997528562966,99.77240586725691,500.0,19.95448117345138,False
case_b_ac_uc_benders,1,8,36,20,23,-143.27601607596748,2.2175569088542546,143.29317618520741,500.0,28.658635237041484,False
case_b_ac_uc_benders,1,8,37,20,23,-143.27601607596748,2.2175569088542546,143.29317618520741,500.0,28.658635237041484,False
case_b_ac_uc_benders,1,8,38,21,22,-183.27662080313974,11.431418000123335,183.63277771278038,500.0,36.72655554255608,False
case_b_ac_uc_benders,1,9,1,1,2,-0.022664552091278,3.570125809690306e-08,0.022664552091306116,175.0,0.012951172623603496,False
case_b_ac_uc_benders,1,9,2,1,3,32.82032103682439,1.1388648332885916,32.84007439194861,229.99999999999997,14.278293213890702,False
case_b_ac_uc_benders,1,9,3,1,5,83.50654989784383,2.949914380367563,83.55863731950504,175.0,47.74779275400287,False
case_b_ac_uc_benders,1,9,4,2,4,61.388187854507734,2.3909723972003962,61.434732497704466,175.0,35.105561427259694,False
case_b_ac_uc_benders,1,9,5,2,6,62.476275568738615,3.7607309822029986,62.58936096863002,175.0,35.76534912493144,False
case_b_ac_uc_benders,1,9,6,3,9,15.536495920703228,0.14363498521928184,15.53715985960777,160.0,9.710724912254857,False
case_b_ac_uc_benders,1,9,7,3,24,-43.31452932940703,0.7873043014687147,43.321683936467345,400.0,10.830420984116836,False
case_b_ac_uc_benders,1,9,8,4,9,9.650091010093634,0.048286135906034394,9.650211813945365,175.0,5.5144067508259225,False
case_b_ac_uc_benders,1,9,9,5,10,33.87095254353172,0.5066204069305901,33.874741186360325,175.0,19.35699496363447,False
case_b_ac_uc_benders,1,9,10,6,10,-32.57080838952733,0.32094057000409404,32.572389565347805,250.0,13.028955826139121,False
case_b_ac_uc_benders,1,9,11,7,8,-57.488055665431304,1.0149133241268375,57.4970137767799,175.0,32.85543644387423,False
case_b_ac_uc_benders,1,9,12,8,9,-92.07944181453158,7.040017085207148,92.34817510614769,175.0,52.770385774941545,False
case_b_ac_uc_benders,1,9,13,8,10,-84.48575204192471,5.921231659668321,84.69299429384371,175.0,48.39599673933927,False
case_b_ac_uc_benders,1,9,14,9,11,-89.03090403702014,3.3298188233756125,89.09315106699052,400.0,22.27328776674763,False
case_b_ac_uc_benders,1,9,15,9,12,-100.51678671201203,4.246033522257968,100.60642728762541,400.0,25.151606821906352,False
case_b_ac_uc_benders,1,9,16,10,11,-104.08557016629128,4.553479569025044,104.18512414460844,300.0,34.72837471486948,False
case_b_ac_uc_benders,1,9,17,10,12,-115.55892005054935,5.61517285407604,115.69526424806855,400.0,28.92381606201714,False
case_b_ac_uc_benders,1,9,18,11,13,-190.98176159926837,8.698829288904614,191.1797659130204,500.0,38.23595318260408,False
case_b_ac_uc_benders,1,9,19,11,14,-2.086432399930777,0.0009098190064177363,2.086432598300632,229.99999999999997,0.9071446079567965,False
case_b_ac_uc_benders,1,9,20,12,13,-170.74778471993883,6.950340947801702,170.88918405228947,500.0,34.17783681045789,False
case_b_ac_uc_benders,1,9,21,12,23,-45.42612772023847,0.9971667444258859,45.4370710012387,500.0,9.087414200247741,False
case_b_ac_uc_benders,1,9,22,13,23,43.307736870186034,0.8114645217883274,43.31533847827339,500.0,8.663067695654677,False
case_b_ac_uc_benders,1,9,23,14,16,-28.750895898163854,0.16078145386360682,28.75134545761227,210.0,13.691116884577271,False
case_b_ac_uc_benders,1,9,24,15,16,-54.90933779605953,0.2608064438582242,54.90995717720904,500.0,10.981991435441808,False
case_b_ac_uc_benders,1,9,25,15,21,-27.656106117548923,0.187399354405346,27.656741024624694,500.0,5.531348204924939,False
case_b_ac_uc_benders,1,9,26,15,21,-27.656106117548923,0.187399354405346,27.656741024624694,500.0,5.531348204924939,False
case_b_ac_uc_benders,1,9,27,15,24,43.32041839706492,0.48705447882617087,43.32315630424572,500.0,8.664631260849145,False
case_b_ac_uc_benders,1,9,28,16,17,-11.586077287092754,0.017383754838020862,11.586090328381651,500.0,2.31721806567633,False
case_b_ac_uc_benders,1,9,29,16,19,12.92441652498967,0.019293225652485226,12.924430925189014,500.0,2.584886185037803,False
case_b_ac_uc_benders,1,9,30,17,18,106.52159940321025,0.8170213437571874,106.52473263657673,500.0,21.304946527315348,False
case_b_ac_uc_benders,1,9,31,17,22,-117.80760795950147,7.335430201972598,118.0357616546257,500.0,23.60715233092514,False
case_b_ac_uc_benders,1,9,32,18,21,-63.28427754556937,0.5186693599070294,63.28640298175874,500.0,12.657280596351747,False
case_b_ac_uc_benders,1,9,33,18,21,-63.28427754556937,0.5186693599070294,63.28640298175874,500.0,12.657280596351747,False
case_b_ac_uc_benders,1,9,34,19,20,-56.882970586202354,0.6407444134305731,56.88657922668672,500.0,11.377315845337343,False
case_b_ac_uc_benders,1,9,35,19,20,-56.882970586202354,0.6407444134305731,56.88657922668672,500.0,11.377315845337343,False
case_b_ac_uc_benders,1,9,36,20,23,-101.67960592616394,1.1167188468067482,101.6857380475886,500.0,20.33714760951772,False
case_b_ac_uc_benders,1,9,37,20,23,-101.67960592616394,1.1167188468067482,101.6857380475886,500.0,20.33714760951772,False
case_b_ac_uc_benders,1,9,38,21,22,-181.42745717454275,11.20102961031045,181.7728947922423,500.0,36.35457895844846,False
case_b_ac_uc_benders,1,10,1,1,2,0.11170253936529739,8.67183223710703e-07,0.11170253936866349,175.0,0.06383002249637913,False
case_b_ac_uc_benders,1,10,2,1,3,31.73740840754023,1.0648672686716087,31.755267826407845,229.99999999999997,13.806638185394716,False
case_b_ac_uc_benders,1,10,3,1,5,82.30059103724301,2.865224646883234,82.35045110596924,175.0,47.057400631982425,False
case_b_ac_uc_benders,1,10,4,2,4,60.265494647423246,2.304190995978416,60.30952778164117,175.0,34.462587303794955,False
case_b_ac_uc_benders,1,10,5,2,6,61.80153902291728,3.6796512566125936,61.91098496205224,175.0,35.37770569260128,False
case_b_ac_uc_benders,1,10,6,3,9,14.008968252907547,0.11677757296498473,14.009454968431822,160.0,8.755909355269889,False
case_b_ac_uc_benders,1,10,7,3,24,-47.409309249417774,0.9432593173207335,47.418691901471114,400.0,11.854672975367778,False
case_b_ac_uc_benders,1,10,8,4,9,7.044147133738919,0.02572831780367073,7.04419411913806,175.0,4.025253782364606,False
case_b_ac_uc_benders,1,10,9,5,10,31.243110716021484,0.4310442938642171,31.24608401699082,175.0,17.854905152566182,False
case_b_ac_uc_benders,1,10,10,6,10,-35.96966761432817,0.3914259862829322,35.97179732217986,250.0,14.388718928871944,False
case_b_ac_uc_benders,1,10,11,7,8,-59.98642906494659,1.105075008860845,59.99660709356053,175.0,34.283775482034585,False
case_b_ac_uc_benders,1,10,12,8,9,-95.23350567235285,7.533658797768786,95.53102437180951,175.0,54.58915678389115,False
case_b_ac_uc_benders,1,10,13,8,10,-87.18575831401225,6.307764659095614,87.41363936928775,175.0,49.95065106816443,False
case_b_ac_uc_benders,1,10,14,9,11,-93.99630654567038,3.712191581431927,94.06958068666455,400.0,23.517395171666138,False
case_b_ac_uc_benders,1,10,15,9,12,-106.34089056790668,4.753345817708501,106.44707277909633,400.0,26.611768194774083,False
case_b_ac_uc_benders,1,10,16,10,11,-109.95675215696556,5.08279715106478,110.07416668677182,300.0,36.691388895590606,False
case_b_ac_uc_benders,1,10,17,10,12,-122.28622833974181,6.289766033895507,122.44787788410471,400.0,30.61196947102618,False
case_b_ac_uc_benders,1,10,18,11,13,-194.471316179522,9.020309193099333,194.68040167036517,500.0,38.93608033407303,False
case_b_ac_uc_benders,1,10,19,11,14,-9.457183163178197,0.018692680524934495,9.457201636753146,229.99999999999997,4.111826798588325,False
case_b_ac_uc_benders,1,10,20,12,13,-172.71898334497,7.112017865389435,172.86534645740207,500.0,34.573069291480415,False
case_b_ac_uc_benders,1,10,21,12,23,-56.04270826253427,1.518112380451375,56.063266178480966,500.0,11.212653235696193,False
case_b_ac_uc_benders,1,10,22,13,23,32.531427698996936,0.4578027081541033,32.53464878333034,500.0,6.506929756666068,False
case_b_ac_uc_benders,1,10,23,14,16,-24.727297220977118,0.11892768078562543,24.727583214859468,210.0,11.775039626123556,False
case_b_ac_uc_benders,1,10,24,15,16,-66.1649197966723,0.37869181165964,66.16600350019861,500.0,13.233200700039722,False
case_b_ac_uc_benders,1,10,25,15,21,-27.246917960728478,0.18189476789606182,27.24752509981881,500.0,5.449505019963762,False
case_b_ac_uc_benders,1,10,26,15,21,-27.246917960728478,0.18189476789606182,27.24752509981881,500.0,5.449505019963762,False
case_b_ac_uc_benders,1,10,27,15,24,47.41703224193807,0.5835416638178955,47.4206228080822,500.0,9.48412456161644,False
case_b_ac_uc_benders,1,10,28,16,17,-5.7445429179498175,0.004273473012184273,5.744544507507883,500.0,1.1489089015015765,False
case_b_ac_uc_benders,1,10,29,16,19,-2.14949815798313,0.0005336495723432566,2.149498224226932,500.0,0.42989964484538645,False
case_b_ac_uc_benders,1,10,30,17,18,111.99569958116274,0.9031573740902404,111.99934114947474,500.0,22.39986822989495,False
