case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,1,11,9,44.8877786668162,0.0,0.0,44.8877786668162,0.14954604786510117,1.0
case_b_ac_uc_benders,1,11,10,50.66529548648105,0.0,0.0,50.66529548648105,-0.12664973255598966,1.0
case_b_ac_uc_benders,1,11,11,19.609792452446193,0.0,0.0,19.609792452446193,0.00794830306755756,1.0
case_b_ac_uc_benders,1,11,12,22.499996280112512,0.0,0.0,22.499996280112512,0.18554785427670595,1.0
case_b_ac_uc_benders,1,11,13,57.435902069780845,0.0,240.0,0.0,0.5053892836249361,1.0
case_b_ac_uc_benders,1,11,14,29.397650650928256,0.0,0.0,29.397650650928256,-3.5484549915310026e-05,1.0
case_b_ac_uc_benders,1,11,15,49.609594314264605,-50.0,80.0,0.0,0.0020045135141231185,1.0
case_b_ac_uc_benders,1,11,16,15.723161212434446,-50.0,80.0,0.0,0.0027794688956959135,1.0
case_b_ac_uc_benders,1,11,17,8.264168231540577,0.0,0.0,8.264168231540577,-0.2916565783573759,1.0
case_b_ac_uc_benders,1,11,18,53.126772017434966,0.0,0.0,53.126772017434966,-0.012076341945686409,1.0
case_b_ac_uc_benders,1,11,19,30.355609563020522,0.0,0.0,30.355609563020522,-0.026680738395072012,1.0
case_b_ac_uc_benders,1,11,20,25.57847538166778,0.0,0.0,25.57847538166778,-0.005840501930990172,1.0
case_b_ac_uc_benders,1,11,21,12.74257491175765,0.0,0.0,12.74257491175765,-0.45968857708903244,1.0
case_b_ac_uc_benders,1,11,22,18.536200776191528,-60.0,96.0,0.0,0.7649026239555496,1.0
case_b_ac_uc_benders,1,11,23,6.102114706692719,-100.0,160.0,0.0,0.08769360934036285,1.0
case_b_ac_uc_benders,1,11,24,1.8112035097591621,0.0,0.0,1.8112035097591621,0.009978522092410458,1.0
case_b_ac_uc_benders,1,12,1,20.711449526492363,-50.0,80.0,0.0,0.07753325360405938,1.0
case_b_ac_uc_benders,1,12,2,20.968634404903874,-50.0,80.0,0.0,0.1747854938568878,1.0
case_b_ac_uc_benders,1,12,3,30.702711188326436,0.0,0.0,30.702711188326436,-0.03236951228886653,1.0
case_b_ac_uc_benders,1,12,4,13.72553996345674,0.0,0.0,13.72553996345674,-0.048365289709494164,1.0
case_b_ac_uc_benders,1,12,5,13.662851650646196,0.0,0.0,13.662851650646196,-0.053748772537474565,1.0
case_b_ac_uc_benders,1,12,6,25.852817990742437,0.0,0.0,25.852817990742437,-0.1327662690477922,1.0
case_b_ac_uc_benders,1,12,7,19.61061710247401,0.0,120.0,0.0,0.0004297498865426519,1.0
case_b_ac_uc_benders,1,12,8,32.83986990615273,0.0,0.0,32.83986990615273,-0.17338688810815484,1.0
case_b_ac_uc_benders,1,12,9,39.2769546338356,0.0,0.0,39.2769546338356,-0.11721928536752557,1.0
case_b_ac_uc_benders,1,12,10,45.52011322204237,0.0,0.0,45.52011322204237,-0.28991193644617397,1.0
case_b_ac_uc_benders,1,12,11,17.227490188310053,0.0,0.0,17.227490188310053,-0.0543963222282724,1.0
case_b_ac_uc_benders,1,12,12,19.52978276765168,0.0,0.0,19.52978276765168,0.14545111264605026,1.0
case_b_ac_uc_benders,1,12,13,58.02356576343263,0.0,240.0,0.0,0.4578292604757621,1.0
case_b_ac_uc_benders,1,12,14,30.43944641098265,0.0,0.0,30.43944641098265,-2.4793900687214432e-05,1.0
case_b_ac_uc_benders,1,12,15,51.37436442050282,-50.0,80.0,0.0,-0.0006667665313671023,1.0
case_b_ac_uc_benders,1,12,16,16.38344770811325,-50.0,80.0,0.0,0.0031227406159644033,1.0
case_b_ac_uc_benders,1,12,17,8.354839427555047,0.0,0.0,8.354839427555047,-0.2892644407230023,1.0
case_b_ac_uc_benders,1,12,18,55.341035851870984,0.0,0.0,55.341035851870984,-0.013597057784522804,1.0
case_b_ac_uc_benders,1,12,19,31.821286152283314,0.0,0.0,31.821286152283314,-0.031947902957398355,1.0
case_b_ac_uc_benders,1,12,20,27.079530882739355,0.0,0.0,27.079530882739355,-0.006078495875016188,1.0
case_b_ac_uc_benders,1,12,21,12.787385089477828,0.0,0.0,12.787385089477828,-0.46088213273672807,1.0
case_b_ac_uc_benders,1,12,22,18.536319009429207,-60.0,96.0,0.0,0.7649173200948098,1.0
case_b_ac_uc_benders,1,12,23,6.019574185233381,-100.0,160.0,0.0,0.07439418654200836,1.0
case_b_ac_uc_benders,1,12,24,1.3135401140819813,0.0,0.0,1.3135401140819813,0.006162748520893047,1.0
case_b_ac_uc_benders,1,13,1,21.016281056851618,-50.0,80.0,0.0,0.07314762644156758,1.0
case_b_ac_uc_benders,1,13,2,21.191816421570124,-50.0,80.0,0.0,0.16658500984488,1.0
case_b_ac_uc_benders,1,13,3,31.63611867600734,0.0,0.0,31.63611867600734,-0.035819731889674244,1.0
case_b_ac_uc_benders,1,13,4,13.94804559014437,0.0,0.0,13.94804559014437,-0.045380616339151914,1.0
case_b_ac_uc_benders,1,13,5,13.798148846748308,0.0,0.0,13.798148846748308,-0.05121199138353916,1.0
case_b_ac_uc_benders,1,13,6,26.425008412570563,0.0,0.0,26.425008412570563,-0.12910487254899294,1.0
case_b_ac_uc_benders,1,13,7,20.030085560401776,0.0,120.0,0.0,6.095597617061799e-05,1.0
case_b_ac_uc_benders,1,13,8,34.70494806809643,0.0,0.0,34.70494806809643,-0.23561966194145612,1.0
case_b_ac_uc_benders,1,13,9,42.00825195223257,0.0,0.0,42.00825195223257,-0.13950251178496842,1.0
case_b_ac_uc_benders,1,13,10,48.61355152651096,0.0,0.0,48.61355152651096,-0.3490082566116257,1.0
case_b_ac_uc_benders,1,13,11,19.278308690170498,0.0,0.0,19.278308690170498,-0.07731905234989545,1.0
case_b_ac_uc_benders,1,13,12,23.22901258063087,0.0,0.0,23.22901258063087,0.20163885990731956,1.0
case_b_ac_uc_benders,1,13,13,60.293562271140416,0.0,240.0,0.0,0.5223570363408498,1.0
case_b_ac_uc_benders,1,13,14,31.30349677760579,0.0,0.0,31.30349677760579,-0.0003063487157319855,1.0
case_b_ac_uc_benders,1,13,15,53.00939740619721,-50.0,80.0,0.0,-0.0004939103283305712,1.0
case_b_ac_uc_benders,1,13,16,17.45937353813812,-50.0,80.0,0.0,0.0031119222084754483,1.0
case_b_ac_uc_benders,1,13,17,8.430282107443654,0.0,0.0,8.430282107443654,-0.2851188242903504,1.0
case_b_ac_uc_benders,1,13,18,56.82354110783989,0.0,0.0,56.82354110783989,-0.014724502259866767,1.0
case_b_ac_uc_benders,1,13,19,34.3401536415654,0.0,0.0,34.3401536415654,-0.056499655678351246,1.0
case_b_ac_uc_benders,1,13,20,30.279883654477985,0.0,0.0,30.279883654477985,0.0006400029470796653,1.0
case_b_ac_uc_benders,1,13,21,12.849060286477105,0.0,0.0,12.849060286477105,-0.4640206868949477,1.0
case_b_ac_uc_benders,1,13,22,18.536797665164464,-60.0,96.0,0.0,0.7649767868052777,1.0
case_b_ac_uc_benders,1,13,23,8.413638513978437,-125.0,310.0,0.0,0.14247778513282583,1.0
case_b_ac_uc_benders,1,13,24,1.7075946999583413,0.0,0.0,1.7075946999583413,0.009134637411477797,1.0
case_b_ac_uc_benders,1,14,1,21.87736146007982,-50.0,80.0,0.0,0.06583634362995383,1.0
case_b_ac_uc_benders,1,14,2,21.641692743363485,-50.0,80.0,0.0,0.14128881704357354,1.0
case_b_ac_uc_benders,1,14,3,33.46899876029769,0.0,0.0,33.46899876029769,-0.035324614228827045,1.0
case_b_ac_uc_benders,1,14,4,14.521974148759151,0.0,0.0,14.521974148759151,-0.037766415635708483,1.0
case_b_ac_uc_benders,1,14,5,14.076708228298047,0.0,0.0,14.076708228298047,-0.04236371744823941,1.0
case_b_ac_uc_benders,1,14,6,27.831727421305402,0.0,0.0,27.831727421305402,-0.11714178208312376,1.0
case_b_ac_uc_benders,1,14,7,23.94749723083422,0.0,120.0,0.0,0.05176394538840157,1.0
case_b_ac_uc_benders,1,14,8,33.58106693309229,0.0,0.0,33.58106693309229,-0.06884809446981421,1.0
case_b_ac_uc_benders,1,14,9,40.0671004296358,0.0,0.0,40.0671004296358,-0.23569276619437574,1.0
case_b_ac_uc_benders,1,14,10,47.40800191348082,0.0,0.0,47.40800191348082,-0.3858034443631766,1.0
case_b_ac_uc_benders,1,14,11,18.1982837648464,0.0,0.0,18.1982837648464,-0.12977616126222102,1.0
case_b_ac_uc_benders,1,14,12,22.26528208576711,0.0,0.0,22.26528208576711,0.18916695514033677,1.0
case_b_ac_uc_benders,1,14,13,62.47169068583394,0.0,240.0,0.0,0.5020444998215794,1.0
case_b_ac_uc_benders,1,14,14,33.23895292248314,0.0,0.0,33.23895292248314,-0.00018552140322114496,1.0
case_b_ac_uc_benders,1,14,15,56.37851882574038,-50.0,80.0,0.0,-0.00433237852459456,1.0
case_b_ac_uc_benders,1,14,16,19.171699640143302,-50.0,80.0,0.0,0.0024918512562379647,1.0
case_b_ac_uc_benders,1,14,17,8.652938637871955,0.0,0.0,8.652938637871955,-0.2789024983975139,1.0
case_b_ac_uc_benders,1,14,18,60.542410542760784,0.0,0.0,60.542410542760784,-0.017786684890097604,1.0
case_b_ac_uc_benders,1,14,19,38.03132735344075,0.0,0.0,38.03132735344075,-0.08494444497100062,1.0
case_b_ac_uc_benders,1,14,20,34.39907313417091,0.0,0.0,34.39907313417091,0.007969119413075987,1.0
case_b_ac_uc_benders,1,14,21,12.958227497342593,0.0,0.0,12.958227497342593,-0.4677951236428264,1.0
case_b_ac_uc_benders,1,14,22,18.537896693023022,-60.0,96.0,0.0,0.7651132244802739,1.0
case_b_ac_uc_benders,1,14,23,9.968211421123517,-125.0,310.0,0.0,0.17374268774705115,1.0
case_b_ac_uc_benders,1,14,24,1.4632983348727149,0.0,0.0,1.4632983348727149,0.007246203593822997,1.0
case_b_ac_uc_benders,1,15,1,21.919056546261547,-50.0,80.0,0.0,0.06738543874108416,1.0
case_b_ac_uc_benders,1,15,2,21.59143255971572,-50.0,80.0,0.0,0.13884426408797879,1.0
case_b_ac_uc_benders,1,15,3,33.674400106705306,0.0,0.0,33.674400106705306,-0.04006134567791264,1.0
case_b_ac_uc_benders,1,15,4,14.512643525758698,0.0,0.0,14.512643525758698,-0.037406265539353,1.0
case_b_ac_uc_benders,1,15,5,14.036426474708755,0.0,0.0,14.036426474708755,-0.041344300109571464,1.0
case_b_ac_uc_benders,1,15,6,27.80614031036866,0.0,0.0,27.80614031036866,-0.11531697427876964,1.0
case_b_ac_uc_benders,1,15,7,23.94749723083404,0.0,120.0,0.0,0.0517639453883163,1.0
case_b_ac_uc_benders,1,15,8,33.57863382009184,0.0,0.0,33.57863382009184,-0.06874439134764998,1.0
case_b_ac_uc_benders,1,15,9,40.326107857465985,0.0,0.0,40.326107857465985,-0.2468522797623791,1.0
case_b_ac_uc_benders,1,15,10,47.561703033899036,0.0,0.0,47.561703033899036,-0.39388843328549683,1.0
case_b_ac_uc_benders,1,15,11,18.622179376732124,0.0,0.0,18.622179376732124,-0.15442545142621356,1.0
case_b_ac_uc_benders,1,15,12,23.043751985847976,0.0,0.0,23.043751985847976,0.19705860408441822,1.0
case_b_ac_uc_benders,1,15,13,62.94859474558767,0.0,240.0,0.0,0.524494478632505,1.0
case_b_ac_uc_benders,1,15,14,33.32678932421653,0.0,0.0,33.32678932421653,-0.0005021015748525315,1.0
case_b_ac_uc_benders,1,15,15,56.48225001150104,-50.0,80.0,0.0,-0.004031009903187055,1.0
case_b_ac_uc_benders,1,15,16,19.468227851360513,-50.0,80.0,0.0,0.0008721036114565095,1.0
case_b_ac_uc_benders,1,15,17,8.656674981132833,0.0,0.0,8.656674981132833,-0.27836859252550994,1.0
case_b_ac_uc_benders,1,15,18,60.54340091067746,0.0,0.0,60.54340091067746,-0.017805866898640943,1.0
case_b_ac_uc_benders,1,15,19,38.71387987007577,0.0,0.0,38.71387987007577,-0.09431131437835916,1.0
case_b_ac_uc_benders,1,15,20,35.24938188058539,0.0,0.0,35.24938188058539,0.012358268231707825,1.0
case_b_ac_uc_benders,1,15,21,12.963747917558191,0.0,0.0,12.963747917558191,-0.46831382446451997,1.0
case_b_ac_uc_benders,1,15,22,18.5380520104125,-60.0,96.0,0.0,0.7651324977183549,1.0
case_b_ac_uc_benders,1,15,23,10.708377426218087,-125.0,310.0,0.0,0.19503568309289676,1.0
case_b_ac_uc_benders,1,15,24,1.6182119730131952,0.0,0.0,1.6182119730131952,0.008426867582628006,1.0
case_b_ac_uc_benders,1,16,1,22.91427843329795,-50.0,80.0,0.0,0.0662914339821441,1.0
case_b_ac_uc_benders,1,16,2,21.979719181144606,-50.0,80.0,0.0,0.11214879276853651,1.0
case_b_ac_uc_benders,1,16,3,36.25652653505073,0.0,0.0,36.25652653505073,-0.0559150381951099,1.0
case_b_ac_uc_benders,1,16,4,15.140468454473169,0.0,0.0,15.140468454473169,-0.030815033584417506,1.0
case_b_ac_uc_benders,1,16,5,14.340566668867679,0.0,0.0,14.340566668867679,-0.0314731202527625,1.0
case_b_ac_uc_benders,1,16,6,29.248443768100046,0.0,0.0,29.248443768100046,-0.1044844106538676,1.0
case_b_ac_uc_benders,1,16,7,31.892832699608682,-25.0,270.0,0.0,0.3365494825131634,1.0
case_b_ac_uc_benders,1,16,8,41.10467335721377,0.0,0.0,41.10467335721377,-0.334993349342227,1.0
case_b_ac_uc_benders,1,16,9,41.81246526858573,0.0,0.0,41.81246526858573,-0.2545213066227916,1.0
case_b_ac_uc_benders,1,16,10,49.31874566728544,0.0,0.0,49.31874566728544,-0.3787577384835288,1.0
case_b_ac_uc_benders,1,16,11,19.272413283564287,0.0,0.0,19.272413283564287,-0.2786353333413132,1.0
case_b_ac_uc_benders,1,16,12,24.58171084323852,0.0,0.0,24.58171084323852,0.19659306280985334,1.0
case_b_ac_uc_benders,1,16,13,66.91037902069151,0.0,240.0,0.0,0.5783234853801673,1.0
case_b_ac_uc_benders,1,16,14,35.903954826263266,0.0,0.0,35.903954826263266,-0.005258898897025688,1.0
case_b_ac_uc_benders,1,16,15,60.15407372692756,-50.0,80.0,0.0,-0.008619028847050458,1.0
case_b_ac_uc_benders,1,16,16,22.689097512976204,-50.0,80.0,0.0,-0.014044142454551434,1.0
case_b_ac_uc_benders,1,16,17,8.950487688157187,0.0,0.0,8.950487688157187,-0.27090834419493603,1.0
case_b_ac_uc_benders,1,16,18,64.2880648818578,0.0,0.0,64.2880648818578,-0.021391606860561296,1.0
case_b_ac_uc_benders,1,16,19,45.49085416425551,0.0,0.0,45.49085416425551,-0.16878752746345072,1.0
case_b_ac_uc_benders,1,16,20,42.87541069424654,0.0,0.0,42.87541069424654,0.046770213206613676,1.0
case_b_ac_uc_benders,1,16,21,13.09197095765671,0.0,0.0,13.09197095765671,-0.47316568750151333,1.0
case_b_ac_uc_benders,1,16,22,18.540232669983972,-60.0,96.0,0.0,0.7654029291545612,1.0
case_b_ac_uc_benders,1,16,23,15.25590019755375,-125.0,310.0,0.0,0.32045694387329604,1.0
case_b_ac_uc_benders,1,16,24,1.7199826402009974,0.0,0.0,1.7199826402009974,0.009234223004995101,1.0
case_b_ac_uc_benders,1,17,1,23.276103790624404,-50.0,80.0,0.0,0.06448100759942577,1.0
case_b_ac_uc_benders,1,17,2,22.188575627990897,-50.0,80.0,0.0,0.10432739629933963,1.0
case_b_ac_uc_benders,1,17,3,37.48324908441231,0.0,0.0,37.48324908441231,-0.06666144277312469,1.0
case_b_ac_uc_benders,1,17,4,15.418394591157405,0.0,0.0,15.418394591157405,-0.029004230918204144,1.0
case_b_ac_uc_benders,1,17,5,14.520950450454958,0.0,0.0,14.520950450454958,-0.028704985745534373,1.0
case_b_ac_uc_benders,1,17,6,29.868249573632152,0.0,0.0,29.868249573632152,-0.10286091759519422,1.0
case_b_ac_uc_benders,1,17,7,32.392832699608505,-25.0,270.0,0.0,0.33654948251307815,1.0
case_b_ac_uc_benders,1,17,8,41.75030982067381,0.0,0.0,41.75030982067381,-0.33550640802164367,1.0
case_b_ac_uc_benders,1,17,9,43.90604079098931,0.0,0.0,43.90604079098931,-0.30589618856905076,1.0
case_b_ac_uc_benders,1,17,10,51.60713379733742,0.0,0.0,51.60713379733742,-0.4479800943061605,1.0
case_b_ac_uc_benders,1,17,11,20.910239503425053,0.0,0.0,20.910239503425053,-0.3086699110071933,1.0
case_b_ac_uc_benders,1,17,12,28.17653665165301,0.0,0.0,28.17653665165301,0.21130429847976018,1.0
case_b_ac_uc_benders,1,17,13,69.6144736656471,0.0,240.0,0.0,0.6290564116235373,1.0
case_b_ac_uc_benders,1,17,14,36.774545936185454,0.0,0.0,36.774545936185454,-0.005938329717906754,1.0
case_b_ac_uc_benders,1,17,15,61.94300568799332,-50.0,80.0,0.0,-0.010337998836405404,1.0
case_b_ac_uc_benders,1,17,16,24.597240741448992,-50.0,80.0,0.0,-0.02806631278831162,1.0
case_b_ac_uc_benders,1,17,17,9.103520189335434,0.0,0.0,9.103520189335434,-0.26664357709127273,1.0
case_b_ac_uc_benders,1,17,18,65.79687736438441,0.0,0.0,65.79687736438441,-0.023060600273595355,1.0
case_b_ac_uc_benders,1,17,19,49.24929674912731,0.0,0.0,49.24929674912731,-0.2143198904471717,1.0
case_b_ac_uc_benders,1,17,20,46.99183921957168,0.0,0.0,46.99183921957168,0.07317548284548536,1.0
case_b_ac_uc_benders,1,17,21,13.15668508879638,0.0,0.0,13.15668508879638,-0.4763982043179329,1.0
case_b_ac_uc_benders,1,17,22,18.541991958960793,-60.0,96.0,0.0,0.7656209227012027,1.0
case_b_ac_uc_benders,1,17,23,18.969208405396078,-125.0,310.0,0.0,0.45227923635286515,1.0
case_b_ac_uc_benders,1,17,24,2.188618567327885,0.0,0.0,2.188618567327885,0.01325485399392079,1.0
case_b_ac_uc_benders,1,18,1,23.558054826489872,-50.0,80.0,0.0,0.050980369378876844,1.0
case_b_ac_uc_benders,1,18,2,22.74373712027037,-50.0,80.0,0.0,0.10346539183495906,1.0
case_b_ac_uc_benders,1,18,3,38.937273767529895,0.0,0.0,38.937273767529895,-0.0749641058937982,1.0
case_b_ac_uc_benders,1,18,4,15.88300453487735,0.0,0.0,15.88300453487735,-0.02805601202142327,1.0
case_b_ac_uc_benders,1,18,5,14.95595214646364,0.0,0.0,14.95595214646364,-0.02892609843452476,1.0
case_b_ac_uc_benders,1,18,6,30.909327488938164,0.0,0.0,30.909327488938164,-0.10808238890393795,1.0
case_b_ac_uc_benders,1,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680963487,1.0
case_b_ac_uc_benders,1,18,8,41.268649335293155,0.0,0.0,41.268649335293155,-0.2633545912345312,1.0
case_b_ac_uc_benders,1,18,9,46.04543424631572,0.0,0.0,46.04543424631572,-0.36465224116932404,1.0
case_b_ac_uc_benders,1,18,10,55.008322810228194,0.0,0.0,55.008322810228194,-0.55973486613766,1.0
case_b_ac_uc_benders,1,18,11,22.199130209784986,0.0,0.0,22.199130209784986,-0.2600408196912909,1.0
case_b_ac_uc_benders,1,18,12,31.783634352868678,0.0,0.0,31.783634352868678,0.22560119670208678,1.0
case_b_ac_uc_benders,1,18,13,72.16303025309486,0.0,240.0,0.0,0.6339305751553184,1.0
case_b_ac_uc_benders,1,18,14,38.4863855437827,0.0,0.0,38.4863855437827,-0.01296282149127137,1.0
case_b_ac_uc_benders,1,18,15,64.68954536389892,-50.0,80.0,0.0,-0.0003973409352795443,1.0
case_b_ac_uc_benders,1,18,16,24.494715858354215,-50.0,80.0,0.0,-0.007817068399461391,1.0
case_b_ac_uc_benders,1,18,17,7.969522578208728,0.0,0.0,7.969522578208728,-0.2793817702557959,1.0
case_b_ac_uc_benders,1,18,18,66.21737486029738,-50.0,200.0,0.0,-0.008167391182382744,1.0
case_b_ac_uc_benders,1,18,19,48.34909561564889,0.0,0.0,48.34909561564889,-0.1929600938384226,1.0
case_b_ac_uc_benders,1,18,20,45.96739469142877,0.0,0.0,45.96739469142877,0.05148150785143457,1.0
case_b_ac_uc_benders,1,18,21,13.034671685661344,0.0,0.0,13.034671685661344,-0.4720136692849124,1.0
case_b_ac_uc_benders,1,18,22,18.539541970598375,-60.0,96.0,0.0,0.7653173031556548,1.0
case_b_ac_uc_benders,1,18,23,20.357953520705287,-125.0,310.0,0.0,0.5381120249865035,1.0
case_b_ac_uc_benders,1,18,24,3.714673763639918,0.0,0.0,3.714673763639918,0.02931021299900749,1.0
case_b_ac_uc_benders,1,19,1,24.002957601617233,-50.0,80.0,0.0,0.04464072348849868,1.0
case_b_ac_uc_benders,1,19,2,23.16992860123858,-50.0,80.0,0.0,0.0969372387939984,1.0
case_b_ac_uc_benders,1,19,3,40.61031567465966,0.0,0.0,40.61031567465966,-0.09315735321882812,1.0
case_b_ac_uc_benders,1,19,4,16.347300163018744,0.0,0.0,16.347300163018744,-0.02692132076546727,1.0
case_b_ac_uc_benders,1,19,5,15.31728316946278,0.0,0.0,15.31728316946278,-0.02688339437254683,1.0
case_b_ac_uc_benders,1,19,6,31.910323664600696,0.0,0.0,31.910323664600696,-0.11013834061688499,1.0
case_b_ac_uc_benders,1,19,7,33.89283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,1,19,8,43.76494055719726,0.0,0.0,43.76494055719726,-0.3362005976201772,1.0
case_b_ac_uc_benders,1,19,9,47.88751408710024,0.0,0.0,47.88751408710024,-0.39519532678002633,1.0
case_b_ac_uc_benders,1,19,10,57.64803902424857,0.0,0.0,57.64803902424857,-0.6203932569268318,1.0
case_b_ac_uc_benders,1,19,11,22.974849515816846,0.0,0.0,22.974849515816846,-0.2469393245982019,1.0
case_b_ac_uc_benders,1,19,12,34.120588921145455,0.0,0.0,34.120588921145455,0.2204873034379773,1.0
case_b_ac_uc_benders,1,19,13,74.57399699034836,0.0,240.0,0.0,0.6327753815809274,1.0
case_b_ac_uc_benders,1,19,14,40.20653248898968,0.0,0.0,40.20653248898968,-0.022903444400355966,1.0
case_b_ac_uc_benders,1,19,15,67.46048072370166,-50.0,80.0,0.0,0.002732655029859643,1.0
case_b_ac_uc_benders,1,19,16,25.614472586096813,-50.0,80.0,0.0,0.0035634115827889445,1.0
case_b_ac_uc_benders,1,19,17,7.725814090059829,0.0,0.0,7.725814090059829,-0.28270996256034664,1.0
case_b_ac_uc_benders,1,19,18,67.67388557753766,-50.0,200.0,0.0,-0.004203276670182277,1.0
case_b_ac_uc_benders,1,19,19,49.5203182527553,0.0,0.0,49.5203182527553,-0.2000307500273948,1.0
case_b_ac_uc_benders,1,19,20,47.21994729128555,0.0,0.0,47.21994729128555,0.04923954769789418,1.0
case_b_ac_uc_benders,1,19,21,13.267351203405447,0.0,0.0,13.267351203405447,-0.46657070178848414,1.0
case_b_ac_uc_benders,1,19,22,18.539091718021478,-60.0,96.0,0.0,0.7652614711785191,1.0
case_b_ac_uc_benders,1,19,23,22.396540139789508,-125.0,310.0,0.0,0.637370614602446,1.0
case_b_ac_uc_benders,1,19,24,4.772857452442683,0.0,0.0,4.772857452442683,0.042689220440024656,1.0
case_b_ac_uc_benders,1,20,1,24.26029341846987,-50.0,80.0,0.0,0.03940725714602422,1.0
case_b_ac_uc_benders,1,20,2,23.51590946551837,-50.0,80.0,0.0,0.09531941107924524,1.0
case_b_ac_uc_benders,1,20,3,41.56617308244343,0.0,0.0,41.56617308244343,-0.10392064394375211,1.0
case_b_ac_uc_benders,1,20,4,16.672295407248864,0.0,0.0,16.672295407248864,-0.0267382998613499,1.0
case_b_ac_uc_benders,1,20,5,15.59848664900911,0.0,0.0,15.59848664900911,-0.026611421230100518,1.0
case_b_ac_uc_benders,1,20,6,32.60735871048181,0.0,0.0,32.60735871048181,-0.11352187503177902,1.0
case_b_ac_uc_benders,1,20,7,34.39283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,1,20,8,44.458257122929254,0.0,0.0,44.458257122929254,-0.33634798795085885,1.0
case_b_ac_uc_benders,1,20,9,49.11627371007743,0.0,0.0,49.11627371007743,-0.4191109844096843,1.0
case_b_ac_uc_benders,1,20,10,59.66249197505807,0.0,0.0,59.66249197505807,-0.6784022985787317,1.0
case_b_ac_uc_benders,1,20,11,23.4053795515029,0.0,0.0,23.4053795515029,-0.18576534642462406,1.0
case_b_ac_uc_benders,1,20,12,35.401196832250015,0.0,0.0,35.401196832250015,0.2247466730841836,1.0
case_b_ac_uc_benders,1,20,13,75.61824597478258,0.0,240.0,0.0,0.6105152076922877,1.0
case_b_ac_uc_benders,1,20,14,41.039906377073414,0.0,0.0,41.039906377073414,-0.025827992683801426,1.0
case_b_ac_uc_benders,1,20,15,69.40054856311468,-50.0,80.0,0.0,0.0038751725102486034,1.0
case_b_ac_uc_benders,1,20,16,25.808647182147766,-50.0,80.0,0.0,0.013201043102142762,1.0
case_b_ac_uc_benders,1,20,17,7.673938670812442,0.0,0.0,7.673938670812442,-0.28458155335535196,1.0
case_b_ac_uc_benders,1,20,18,68.67666645597969,-50.0,200.0,0.0,-0.002241920996624458,1.0
case_b_ac_uc_benders,1,20,19,49.17787314400065,0.0,0.0,49.17787314400065,-0.1872433098150168,1.0
case_b_ac_uc_benders,1,20,20,46.75001733938409,0.0,0.0,46.75001733938409,0.037649762753588334,1.0
case_b_ac_uc_benders,1,20,21,13.551671978949017,0.0,0.0,13.551671978949017,-0.45971087349650475,1.0
case_b_ac_uc_benders,1,20,22,18.53861563565906,-60.0,96.0,0.0,0.7652024230411598,1.0
