case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,6,31,17,22,-117.74825266782263,7.328011675902165,117.97606012004111,500.0,23.595212024008223,False
case_b_ac_uc_benders,1,6,32,18,21,-56.959298600318164,0.4201677018130862,56.96084829018835,500.0,11.39216965803767,False
case_b_ac_uc_benders,1,6,33,18,21,-56.959298600318164,0.4201677018130862,56.96084829018835,500.0,11.39216965803767,False
case_b_ac_uc_benders,1,6,34,19,20,-76.65991391028977,1.163863201700507,76.66874838084495,500.0,15.333749676168988,False
case_b_ac_uc_benders,1,6,35,19,20,-76.65991391028977,1.163863201700507,76.66874838084495,500.0,15.333749676168988,False
case_b_ac_uc_benders,1,6,36,20,23,-116.97924224740895,1.4781234202875948,116.98858049238648,500.0,23.397716098477296,False
case_b_ac_uc_benders,1,6,37,20,23,-116.97924224740895,1.4781234202875948,116.98858049238648,500.0,23.397716098477296,False
case_b_ac_uc_benders,1,6,38,21,22,-181.48681985417855,11.208388784616282,181.83259817736248,500.0,36.3665196354725,False
case_b_ac_uc_benders,1,7,1,1,2,-4.493603707046977,0.0014033770987823971,4.493603926188157,175.0,2.567773672107518,False
case_b_ac_uc_benders,1,7,2,1,3,44.091717684938445,2.057418039491823,44.13969344476171,229.99999999999997,19.19117106293988,False
case_b_ac_uc_benders,1,7,3,1,5,82.07198085028111,2.849309836556183,82.12142599366871,175.0,46.926529139239264,False
case_b_ac_uc_benders,1,7,4,2,4,62.88848301247937,2.509457368646078,62.93853090036308,175.0,35.96487480020747,False
case_b_ac_uc_benders,1,7,5,2,6,61.35835397924703,3.626881799645952,61.46545269198936,175.0,35.12311582399392,False
case_b_ac_uc_benders,1,7,6,3,9,1.0820930330440668,0.0006967008614280271,1.0820932573279431,160.0,0.6763082858299645,False
case_b_ac_uc_benders,1,7,7,3,24,-16.37790622835012,0.11253023546320406,16.378292813310033,400.0,4.094573203327508,False
case_b_ac_uc_benders,1,7,8,4,9,14.854631296663465,0.11441903484721852,14.855071951200674,175.0,8.488612543543242,False
case_b_ac_uc_benders,1,7,9,5,10,35.981855228166765,0.5717516856948607,35.98639750865383,175.0,20.56365571923076,False
case_b_ac_uc_benders,1,7,10,6,10,-26.897635555877685,0.21886803726873283,26.898526013790296,250.0,10.75941040551612,False
case_b_ac_uc_benders,1,7,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,1,7,12,8,9,-82.94920569016766,5.706795617824432,83.14528393633258,175.0,47.51159082076148,False
case_b_ac_uc_benders,1,7,13,8,10,-78.96388599042736,5.1692949517818585,79.13290656236335,175.0,45.21880374992191,False
case_b_ac_uc_benders,1,7,14,9,11,-80.72016327704983,2.736496315468664,80.7665349730825,400.0,20.191633743270625,False
case_b_ac_uc_benders,1,7,15,9,12,-100.12326708614813,4.21279361353338,100.2118567936668,400.0,25.0529641984167,False
case_b_ac_uc_benders,1,7,16,10,11,-88.61356421283855,3.2986311642604496,88.67493856812472,300.0,29.55831285604157,False
case_b_ac_uc_benders,1,7,17,10,12,-108.00643879024435,4.903718938784432,108.11770104650482,400.0,27.029425261626205,False
case_b_ac_uc_benders,1,7,18,11,13,-202.28944275906917,9.761882494382945,202.5248453933711,500.0,40.50496907867422,False
case_b_ac_uc_benders,1,7,19,11,14,33.124892803063446,0.22933802390091737,33.125686696937336,229.99999999999997,14.402472476929278,False
case_b_ac_uc_benders,1,7,20,12,13,-168.1241373990799,6.738048194979583,168.25910634988693,500.0,33.65182126997739,False
case_b_ac_uc_benders,1,7,21,12,23,-40.082068621568496,0.7762654346834436,40.08958484456044,500.0,8.017916968912088,False
case_b_ac_uc_benders,1,7,22,13,23,47.82888528556551,0.9898117127884298,47.839126192757305,500.0,9.56782523855146,False
case_b_ac_uc_benders,1,7,23,14,16,34.41276008711935,0.23034462195659963,34.413530993760276,210.0,16.38739571131442,False
case_b_ac_uc_benders,1,7,24,15,16,-98.33569292955056,0.8365076135320173,98.33925080517115,500.0,19.667850161034227,False
case_b_ac_uc_benders,1,7,25,15,21,-37.04195827825621,0.33619382634736295,37.04348389901992,500.0,7.408696779803984,False
case_b_ac_uc_benders,1,7,26,15,21,-37.04195827825621,0.33619382634736295,37.04348389901992,500.0,7.408696779803984,False
case_b_ac_uc_benders,1,7,27,15,24,16.378224434796103,0.06961115561027069,16.378372365700365,500.0,3.2756744731400733,False
case_b_ac_uc_benders,1,7,28,16,17,-9.462005633624724,0.011594094211938993,9.462012736926885,500.0,1.8924025473853772,False
case_b_ac_uc_benders,1,7,29,16,19,-69.4616527360003,0.5573142729017097,69.46388846023146,500.0,13.892777692046291,False
case_b_ac_uc_benders,1,7,30,17,18,107.28010604277911,0.828698968406088,107.2833066908835,500.0,21.4566613381767,False
case_b_ac_uc_benders,1,7,31,17,22,-116.45255087791261,7.167014261230656,116.67288759344868,500.0,23.334577518689738,False
case_b_ac_uc_benders,1,7,32,18,21,-54.5809951323034,0.3858107874078266,54.582358684800425,500.0,10.916471736960085,False
case_b_ac_uc_benders,1,7,33,18,21,-54.5809951323034,0.3858107874078266,54.582358684800425,500.0,10.916471736960085,False
case_b_ac_uc_benders,1,7,34,19,20,-93.53591543562084,1.7328901361514562,93.55196622521402,500.0,18.710393245042805,False
case_b_ac_uc_benders,1,7,35,19,20,-93.53591543562084,1.7328901361514562,93.55196622521402,500.0,18.710393245042805,False
case_b_ac_uc_benders,1,7,36,20,23,-135.13811883607673,1.9727499137157778,135.15251719733402,500.0,27.030503439466802,False
case_b_ac_uc_benders,1,7,37,20,23,-135.13811883607673,1.9727499137157778,135.15251719733402,500.0,27.030503439466802,False
case_b_ac_uc_benders,1,7,38,21,22,-182.78249238933867,11.369621953496747,183.13576337631076,500.0,36.62715267526215,False
case_b_ac_uc_benders,1,8,1,1,2,0.06518602105531283,2.9532092199349255e-07,0.0651860210559818,175.0,0.037249154889132455,False
case_b_ac_uc_benders,1,8,2,1,3,33.44230870733562,1.1824943375891535,33.46320822239204,229.99999999999997,14.54922096625741,False
case_b_ac_uc_benders,1,8,3,1,5,84.9515093843104,3.0530187451302355,85.00635193990325,175.0,48.575058251373285,False
case_b_ac_uc_benders,1,8,4,2,4,62.58094206167741,2.484934925110934,62.63025795020376,175.0,35.78871882868786,False
case_b_ac_uc_benders,1,8,5,2,6,63.30159329901949,3.8611199631014004,63.41923967980008,175.0,36.23956553131433,False
case_b_ac_uc_benders,1,8,6,3,9,18.045847179571695,0.19378564121544864,18.046887634802765,160.0,11.279304771751729,False
case_b_ac_uc_benders,1,8,7,3,24,-38.402264538871336,0.6188115183269496,38.40724995894224,400.0,9.60181248973556,False
case_b_ac_uc_benders,1,8,8,4,9,12.32636606521176,0.07878374551025899,12.32661783508196,175.0,7.0437816200468335,False
case_b_ac_uc_benders,1,8,9,5,10,36.738190933316424,0.5960470507791489,36.743025802722826,175.0,20.996014744413046,False
case_b_ac_uc_benders,1,8,10,6,10,-29.020024616345268,0.2547735883401174,29.021142953278066,250.0,11.608457181311227,False
case_b_ac_uc_benders,1,8,11,7,8,-54.98954681114875,0.9285867472757425,54.99738659102572,175.0,31.4270780520147,False
case_b_ac_uc_benders,1,8,12,8,9,-88.98905396336546,6.572840643500935,89.23146283357472,175.0,50.98940733347128,False
case_b_ac_uc_benders,1,8,13,8,10,-81.7176851023987,5.537823450097399,81.90511307030376,175.0,46.80292175445929,False
case_b_ac_uc_benders,1,8,14,9,11,-84.7195889039312,3.0147356488475907,84.77321142367755,400.0,21.193302855919388,False
case_b_ac_uc_benders,1,8,15,9,12,-93.05253981865157,3.6379080025909256,93.1236250440083,400.0,23.280906261002077,False
case_b_ac_uc_benders,1,8,16,10,11,-99.12950348704452,4.129436642245253,99.21547615453089,300.0,33.071825384843635,False
case_b_ac_uc_benders,1,8,17,10,12,-107.45428528741998,4.853606999099707,107.56384581973606,400.0,26.890961454934015,False
case_b_ac_uc_benders,1,8,18,11,13,-183.63781483150728,8.041427759969316,183.8137959906975,500.0,36.7627591981395,False
case_b_ac_uc_benders,1,8,19,11,14,-0.16275491690773422,5.5362349473526735e-06,0.16275491700189387,229.99999999999997,0.07076300739212778,False
case_b_ac_uc_benders,1,8,20,12,13,-168.96105354508995,6.805407983908812,169.09805200798203,500.0,33.81961040159641,False
case_b_ac_uc_benders,1,8,21,12,23,-31.599066104900793,0.48238836610572705,31.602747938077226,500.0,6.320549587615446,False
case_b_ac_uc_benders,1,8,22,13,23,57.75973100152289,1.443802246552756,57.77777332413767,500.0,11.555554664827534,False
case_b_ac_uc_benders,1,8,23,14,16,-25.360178200707917,0.12509350877433673,25.360486721622642,210.0,12.076422248391735,False
case_b_ac_uc_benders,1,8,24,15,16,-42.991015219930496,0.15987388011396197,42.99131248633656,500.0,8.598262497267314,False
case_b_ac_uc_benders,1,8,25,15,21,-27.98787275904125,0.19192267469283758,27.988530791903756,500.0,5.597706158380751,False
case_b_ac_uc_benders,1,8,26,15,21,-27.98787275904125,0.19192267469283758,27.988530791903756,500.0,5.597706158380751,False
case_b_ac_uc_benders,1,8,27,15,24,38.40636812288726,0.382813273353085,38.40827591018615,500.0,7.68165518203723,False
case_b_ac_uc_benders,1,8,28,16,17,-17.582438953429083,0.04003411721565206,17.582484530964376,500.0,3.516496906192875,False
case_b_ac_uc_benders,1,8,29,16,19,36.23007563069307,0.15161007775232788,36.23039284663383,500.0,7.246078569326766,False
case_b_ac_uc_benders,1,8,30,17,18,100.91372068556983,0.7332564015038704,100.91638463379252,500.0,20.183276926758502,False
case_b_ac_uc_benders,1,8,31,17,22,-118.1925025102526,7.3836284280877,118.4229100233571,500.0,23.684582004671423,False
case_b_ac_uc_benders,1,8,32,18,21,-62.75859980404712,0.5100878140431508,62.76067270944902,500.0,12.552134541889803,False
case_b_ac_uc_benders,1,8,33,18,21,-62.75859980404712,0.5100878140431508,62.76067270944902,500.0,12.552134541889803,False
case_b_ac_uc_benders,1,8,34,19,20,-43.42261055476687,0.3733611761797937,43.424215663139265,500.0,8.684843132627853,False
case_b_ac_uc_benders,1,8,35,19,20,-43.42261055476687,0.3733611761797937,43.424215663139265,500.0,8.684843132627853,False
case_b_ac_uc_benders,1,8,36,20,23,-86.93964002712539,0.8163900900890229,86.94347302026381,500.0,17.388694604052763,False
case_b_ac_uc_benders,1,8,37,20,23,-86.93964002712539,0.8163900900890229,86.94347302026381,500.0,17.388694604052763,False
case_b_ac_uc_benders,1,8,38,21,22,-181.04249612351572,11.15336542443119,181.38572976649542,500.0,36.27714595329908,False
case_b_ac_uc_benders,1,9,1,1,2,-0.022664552091377837,3.570125809690306e-08,0.022664552091405957,175.0,0.012951172623660547,False
case_b_ac_uc_benders,1,9,2,1,3,32.82032103682429,1.1388648332885392,32.84007439194851,229.99999999999997,14.278293213890658,False
case_b_ac_uc_benders,1,9,3,1,5,83.50654989784371,2.949914380367563,83.55863731950491,175.0,47.7477927540028,False
case_b_ac_uc_benders,1,9,4,2,4,61.38818785450783,2.3909723972003962,61.43473249770456,175.0,35.10556142725975,False
case_b_ac_uc_benders,1,9,5,2,6,62.47627556873857,3.7607309822029986,62.58936096862997,175.0,35.76534912493141,False
case_b_ac_uc_benders,1,9,6,3,9,15.536495920703484,0.14363498521928184,15.537159859608026,160.0,9.710724912255017,False
case_b_ac_uc_benders,1,9,7,3,24,-43.31452932940703,0.7873043014687147,43.321683936467345,400.0,10.830420984116836,False
case_b_ac_uc_benders,1,9,8,4,9,9.650091010093634,0.048286135906034394,9.650211813945365,175.0,5.5144067508259225,False
case_b_ac_uc_benders,1,9,9,5,10,33.87095254353172,0.5066204069305901,33.874741186360325,175.0,19.35699496363447,False
case_b_ac_uc_benders,1,9,10,6,10,-32.57080838952733,0.32094057000409404,32.572389565347805,250.0,13.028955826139121,False
case_b_ac_uc_benders,1,9,11,7,8,-57.48805566543121,1.0149133241268375,57.497013776779816,175.0,32.855436443874176,False
case_b_ac_uc_benders,1,9,12,8,9,-92.07944181453155,7.040017085207148,92.34817510614765,175.0,52.77038577494151,False
case_b_ac_uc_benders,1,9,13,8,10,-84.48575204192481,5.921231659668321,84.69299429384381,175.0,48.39599673933932,False
case_b_ac_uc_benders,1,9,14,9,11,-89.03090403702038,3.3298188233756125,89.09315106699076,400.0,22.27328776674769,False
case_b_ac_uc_benders,1,9,15,9,12,-100.5167867120124,4.246033522257968,100.60642728762579,400.0,25.151606821906448,False
case_b_ac_uc_benders,1,9,16,10,11,-104.08557016629128,4.553479569025044,104.18512414460844,300.0,34.72837471486948,False
case_b_ac_uc_benders,1,9,17,10,12,-115.55892005054949,5.61517285407604,115.69526424806868,400.0,28.92381606201717,False
case_b_ac_uc_benders,1,9,18,11,13,-190.98176159926857,8.698829288904614,191.1797659130206,500.0,38.23595318260412,False
case_b_ac_uc_benders,1,9,19,11,14,-2.086432399930777,0.0009098190064177363,2.086432598300632,229.99999999999997,0.9071446079567965,False
case_b_ac_uc_benders,1,9,20,12,13,-170.74778471993883,6.950340947801702,170.88918405228947,500.0,34.17783681045789,False
case_b_ac_uc_benders,1,9,21,12,23,-45.42612772023878,0.9971667444258859,45.43707100123901,500.0,9.087414200247801,False
case_b_ac_uc_benders,1,9,22,13,23,43.307736870185686,0.8114645217883274,43.315338478273056,500.0,8.663067695654611,False
case_b_ac_uc_benders,1,9,23,14,16,-28.750895898164103,0.16078145386360682,28.751345457612516,210.0,13.691116884577388,False
case_b_ac_uc_benders,1,9,24,15,16,-54.90933779605953,0.2608064438582242,54.90995717720904,500.0,10.981991435441808,False
case_b_ac_uc_benders,1,9,25,15,21,-27.656106117548923,0.187399354405346,27.656741024624694,500.0,5.531348204924939,False
case_b_ac_uc_benders,1,9,26,15,21,-27.656106117548923,0.187399354405346,27.656741024624694,500.0,5.531348204924939,False
case_b_ac_uc_benders,1,9,27,15,24,43.32041839706492,0.48705447882617087,43.32315630424572,500.0,8.664631260849145,False
case_b_ac_uc_benders,1,9,28,16,17,-11.586077287092754,0.017383754838020862,11.586090328381651,500.0,2.31721806567633,False
case_b_ac_uc_benders,1,9,29,16,19,12.92441652498925,0.019293225652485226,12.924430925188593,500.0,2.584886185037719,False
case_b_ac_uc_benders,1,9,30,17,18,106.52159940321091,0.8170213437571874,106.5247326365774,500.0,21.30494652731548,False
case_b_ac_uc_benders,1,9,31,17,22,-117.80760795950141,7.335430201972598,118.03576165462563,500.0,23.60715233092513,False
case_b_ac_uc_benders,1,9,32,18,21,-63.284277545569736,0.5186693599070294,63.2864029817591,500.0,12.65728059635182,False
case_b_ac_uc_benders,1,9,33,18,21,-63.284277545569736,0.5186693599070294,63.2864029817591,500.0,12.65728059635182,False
case_b_ac_uc_benders,1,9,34,19,20,-56.882970586202596,0.6407444134305731,56.88657922668696,500.0,11.377315845337392,False
case_b_ac_uc_benders,1,9,35,19,20,-56.882970586202596,0.6407444134305731,56.88657922668696,500.0,11.377315845337392,False
case_b_ac_uc_benders,1,9,36,20,23,-101.67960592616443,1.1167188468067482,101.6857380475891,500.0,20.337147609517817,False
case_b_ac_uc_benders,1,9,37,20,23,-101.67960592616443,1.1167188468067482,101.6857380475891,500.0,20.337147609517817,False
case_b_ac_uc_benders,1,9,38,21,22,-181.42745717454258,11.20102961031045,181.77289479224214,500.0,36.35457895844843,False
case_b_ac_uc_benders,1,10,1,1,2,-0.6559716280220382,2.990576531418207e-05,0.6559716287037406,175.0,0.3748409306878518,False
case_b_ac_uc_benders,1,10,2,1,3,33.32939444482362,1.174512783139223,33.35008267360662,229.99999999999997,14.500035945046358,False
case_b_ac_uc_benders,1,10,3,1,5,81.4744918553436,2.807925395778417,81.52286346856758,175.0,46.584493410610044,False
case_b_ac_uc_benders,1,10,4,2,4,60.022972231538816,2.285656229511459,60.06647500817394,175.0,34.32370000467082,False
case_b_ac_uc_benders,1,10,5,2,6,61.280768420997,3.6176834030134337,61.38745972486809,175.0,35.07854841421033,False
case_b_ac_uc_benders,1,10,6,3,9,10.616604483133244,0.06706648925579119,10.61681631494423,160.0,6.635510196840144,False
case_b_ac_uc_benders,1,10,7,3,24,-42.424367989658194,0.7552667206857432,42.43109033646567,400.0,10.60777258411642,False
case_b_ac_uc_benders,1,10,8,4,9,6.8009237566031375,0.023982252619022367,6.800966041053992,175.0,3.88626630917371,False
case_b_ac_uc_benders,1,10,9,5,10,30.415333628919072,0.4085020223011667,30.418076758083828,175.0,17.38175814747647,False
case_b_ac_uc_benders,1,10,10,6,10,-36.49398612304908,0.4029219441958153,36.4962103408342,250.0,14.598484136333681,False
case_b_ac_uc_benders,1,10,11,7,8,-59.98642906494669,1.105075008860845,59.99660709356063,175.0,34.28377548203464,False
case_b_ac_uc_benders,1,10,12,8,9,-95.0050551060324,7.497331730227405,95.30042223816916,175.0,54.457384136096664,False
case_b_ac_uc_benders,1,10,13,8,10,-87.41466375891093,6.341105540667856,87.64435554878219,175.0,50.08248888501839,False
case_b_ac_uc_benders,1,10,14,9,11,-92.84209218060138,3.621446576950102,92.91269534235344,400.0,23.228173835588358,False
case_b_ac_uc_benders,1,10,15,9,12,-110.8843204600779,5.169100867558453,111.00473921266713,400.0,27.751184803166783,False
case_b_ac_uc_benders,1,10,16,10,11,-107.89723627750587,4.893787474535243,108.00816058136462,300.0,36.00272019378821,False
case_b_ac_uc_benders,1,10,17,10,12,-125.91839684213895,6.67002141061878,126.09493189225529,400.0,31.52373297306382,False
case_b_ac_uc_benders,1,10,18,11,13,-204.2615162923228,9.95359819490536,204.50389031767702,500.0,40.900778063535405,False
case_b_ac_uc_benders,1,10,19,11,14,3.603331186869668,0.002713656628220445,3.6033322086923745,229.99999999999997,1.566666177692337,False
case_b_ac_uc_benders,1,10,20,12,13,-172.47197621556685,7.09165605133036,172.6177110416351,500.0,34.523542208327015,False
case_b_ac_uc_benders,1,10,21,12,23,-64.49061232957432,2.010768736194508,64.52195184240709,500.0,12.904390368481417,False
case_b_ac_uc_benders,1,10,22,13,23,22.94746712205217,0.22777098990215028,22.948597493997454,500.0,4.589719498799491,False
case_b_ac_uc_benders,1,10,23,14,16,-11.667098149172627,0.026475705696071373,11.667128189294033,210.0,5.555775328235254,False
case_b_ac_uc_benders,1,10,24,15,16,-62.12173593893223,0.33382266092950413,62.12263286142479,500.0,12.424526572284957,False
case_b_ac_uc_benders,1,10,25,15,21,-26.774431580652085,0.17564075385472763,26.775007677710093,500.0,5.355001535542018,False
case_b_ac_uc_benders,1,10,26,15,21,-26.774431580652085,0.17564075385472763,26.775007677710093,500.0,5.355001535542018,False
case_b_ac_uc_benders,1,10,27,15,24,42.42990125919418,0.4672335978919743,42.432473744762596,500.0,8.486494748952518,False
case_b_ac_uc_benders,1,10,28,16,17,-6.689597229622561,0.005795221436152543,6.689599739832372,500.0,1.3379199479664745,False
case_b_ac_uc_benders,1,10,29,16,19,-45.935711838320145,0.24372221211148262,45.93635839517389,500.0,9.187271679034778,False
case_b_ac_uc_benders,1,10,30,17,18,111.17969562527598,0.8900436165821011,111.18325816852297,500.0,22.236651633704593,False
