case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,1,11,9,44.8877786668162,0.0,0.0,44.8877786668162,0.14954604786510117,1.0
case_b_ac_uc_benders,1,11,10,50.66529548648105,0.0,0.0,50.66529548648105,-0.12664973255598966,1.0
case_b_ac_uc_benders,1,11,11,19.609792452446193,0.0,0.0,19.609792452446193,0.00794830306755756,1.0
case_b_ac_uc_benders,1,11,12,22.499996280112512,0.0,0.0,22.499996280112512,0.18554785427670595,1.0
case_b_ac_uc_benders,1,11,13,57.435902069780845,0.0,240.0,0.0,0.5053892836249361,1.0
case_b_ac_uc_benders,1,11,14,29.397650650928256,0.0,0.0,29.397650650928256,-3.5484549915310026e-05,1.0
case_b_ac_uc_benders,1,11,15,49.609594314264605,-50.0,80.0,0.0,0.0020045135141231185,1.0
case_b_ac_uc_benders,1,11,16,15.723161212434446,-50.0,80.0,0.0,0.0027794688956959135,1.0
case_b_ac_uc_benders,1,11,17,8.264168231540577,0.0,0.0,8.264168231540577,-0.2916565783573759,1.0
case_b_ac_uc_benders,1,11,18,53.126772017434966,0.0,0.0,53.126772017434966,-0.012076341945686409,1.0
case_b_ac_uc_benders,1,11,19,30.355609563020522,0.0,0.0,30.355609563020522,-0.026680738395072012,1.0
case_b_ac_uc_benders,1,11,20,25.57847538166778,0.0,0.0,25.57847538166778,-0.005840501930990172,1.0
case_b_ac_uc_benders,1,11,21,12.74257491175765,0.0,0.0,12.74257491175765,-0.45968857708903244,1.0
case_b_ac_uc_benders,1,11,22,18.536200776191528,-60.0,96.0,0.0,0.7649026239555496,1.0
case_b_ac_uc_benders,1,11,23,6.102114706692719,-100.0,160.0,0.0,0.08769360934036285,1.0
case_b_ac_uc_benders,1,11,24,1.8112035097591621,0.0,0.0,1.8112035097591621,0.009978522092410458,1.0
case_b_ac_uc_benders,1,12,1,20.711449526492363,-50.0,80.0,0.0,0.07753325360405938,1.0
case_b_ac_uc_benders,1,12,2,20.968634404903874,-50.0,80.0,0.0,0.1747854938568878,1.0
case_b_ac_uc_benders,1,12,3,30.702711188326436,0.0,0.0,30.702711188326436,-0.03236951228886653,1.0
case_b_ac_uc_benders,1,12,4,13.72553996345674,0.0,0.0,13.72553996345674,-0.048365289709494164,1.0
case_b_ac_uc_benders,1,12,5,13.662851650646196,0.0,0.0,13.662851650646196,-0.053748772537474565,1.0
case_b_ac_uc_benders,1,12,6,25.852817990742437,0.0,0.0,25.852817990742437,-0.1327662690477922,1.0
case_b_ac_uc_benders,1,12,7,19.61061710247401,0.0,120.0,0.0,0.0004297498865426519,1.0
case_b_ac_uc_benders,1,12,8,32.83986990615273,0.0,0.0,32.83986990615273,-0.17338688810815484,1.0
case_b_ac_uc_benders,1,12,9,39.2769546338356,0.0,0.0,39.2769546338356,-0.11721928536752557,1.0
case_b_ac_uc_benders,1,12,10,45.52011322204237,0.0,0.0,45.52011322204237,-0.28991193644617397,1.0
case_b_ac_uc_benders,1,12,11,17.227490188310053,0.0,0.0,17.227490188310053,-0.0543963222282724,1.0
case_b_ac_uc_benders,1,12,12,19.52978276765168,0.0,0.0,19.52978276765168,0.14545111264605026,1.0
case_b_ac_uc_benders,1,12,13,58.02356576343263,0.0,240.0,0.0,0.4578292604757621,1.0
case_b_ac_uc_benders,1,12,14,30.43944641098265,0.0,0.0,30.43944641098265,-2.4793900687214432e-05,1.0
case_b_ac_uc_benders,1,12,15,51.37436442050282,-50.0,80.0,0.0,-0.0006667665313671023,1.0
case_b_ac_uc_benders,1,12,16,16.38344770811325,-50.0,80.0,0.0,0.0031227406159644033,1.0
case_b_ac_uc_benders,1,12,17,8.354839427555047,0.0,0.0,8.354839427555047,-0.2892644407230023,1.0
case_b_ac_uc_benders,1,12,18,55.341035851870984,0.0,0.0,55.341035851870984,-0.013597057784522804,1.0
case_b_ac_uc_benders,1,12,19,31.821286152283314,0.0,0.0,31.821286152283314,-0.031947902957398355,1.0
case_b_ac_uc_benders,1,12,20,27.079530882739355,0.0,0.0,27.079530882739355,-0.006078495875016188,1.0
case_b_ac_uc_benders,1,12,21,12.787385089477828,0.0,0.0,12.787385089477828,-0.46088213273672807,1.0
case_b_ac_uc_benders,1,12,22,18.536319009429207,-60.0,96.0,0.0,0.7649173200948098,1.0
case_b_ac_uc_benders,1,12,23,6.019574185233381,-100.0,160.0,0.0,0.07439418654200836,1.0
case_b_ac_uc_benders,1,12,24,1.3135401140819813,0.0,0.0,1.3135401140819813,0.006162748520893047,1.0
case_b_ac_uc_benders,1,13,1,21.016281056851618,-50.0,80.0,0.0,0.07314762644156758,1.0
case_b_ac_uc_benders,1,13,2,21.191816421570124,-50.0,80.0,0.0,0.16658500984488,1.0
case_b_ac_uc_benders,1,13,3,31.63611867600734,0.0,0.0,31.63611867600734,-0.035819731889674244,1.0
case_b_ac_uc_benders,1,13,4,13.94804559014437,0.0,0.0,13.94804559014437,-0.045380616339151914,1.0
case_b_ac_uc_benders,1,13,5,13.798148846748308,0.0,0.0,13.798148846748308,-0.05121199138353916,1.0
case_b_ac_uc_benders,1,13,6,26.425008412570563,0.0,0.0,26.425008412570563,-0.12910487254899294,1.0
case_b_ac_uc_benders,1,13,7,20.030085560401776,0.0,120.0,0.0,6.095597617061799e-05,1.0
case_b_ac_uc_benders,1,13,8,34.70494806809643,0.0,0.0,34.70494806809643,-0.23561966194145612,1.0
case_b_ac_uc_benders,1,13,9,42.00825195223257,0.0,0.0,42.00825195223257,-0.13950251178496842,1.0
case_b_ac_uc_benders,1,13,10,48.61355152651096,0.0,0.0,48.61355152651096,-0.3490082566116257,1.0
case_b_ac_uc_benders,1,13,11,19.278308690170498,0.0,0.0,19.278308690170498,-0.07731905234989545,1.0
case_b_ac_uc_benders,1,13,12,23.22901258063087,0.0,0.0,23.22901258063087,0.20163885990731956,1.0
case_b_ac_uc_benders,1,13,13,60.293562271140416,0.0,240.0,0.0,0.5223570363408498,1.0
case_b_ac_uc_benders,1,13,14,31.30349677760579,0.0,0.0,31.30349677760579,-0.0003063487157319855,1.0
case_b_ac_uc_benders,1,13,15,53.00939740619721,-50.0,80.0,0.0,-0.0004939103283305712,1.0
case_b_ac_uc_benders,1,13,16,17.45937353813812,-50.0,80.0,0.0,0.0031119222084754483,1.0
case_b_ac_uc_benders,1,13,17,8.430282107443654,0.0,0.0,8.430282107443654,-0.2851188242903504,1.0
case_b_ac_uc_benders,1,13,18,56.82354110783989,0.0,0.0,56.82354110783989,-0.014724502259866767,1.0
case_b_ac_uc_benders,1,13,19,34.3401536415654,0.0,0.0,34.3401536415654,-0.056499655678351246,1.0
case_b_ac_uc_benders,1,13,20,30.279883654477985,0.0,0.0,30.279883654477985,0.0006400029470796653,1.0
case_b_ac_uc_benders,1,13,21,12.849060286477105,0.0,0.0,12.849060286477105,-0.4640206868949477,1.0
case_b_ac_uc_benders,1,13,22,18.536797665164464,-60.0,96.0,0.0,0.7649767868052777,1.0
case_b_ac_uc_benders,1,13,23,8.413638513978437,-125.0,310.0,0.0,0.14247778513288267,1.0
case_b_ac_uc_benders,1,13,24,1.7075946999583413,0.0,0.0,1.7075946999583413,0.009134637411477797,1.0
case_b_ac_uc_benders,1,14,1,21.87736146007982,-50.0,80.0,0.0,0.06583634362964119,1.0
case_b_ac_uc_benders,1,14,2,21.641692743363485,-50.0,80.0,0.0,0.14128881704371565,1.0
case_b_ac_uc_benders,1,14,3,33.46899876029769,0.0,0.0,33.46899876029769,-0.03532461422871336,1.0
case_b_ac_uc_benders,1,14,4,14.521974148759151,0.0,0.0,14.521974148759151,-0.03776641563570138,1.0
case_b_ac_uc_benders,1,14,5,14.076708228298047,0.0,0.0,14.076708228298047,-0.04236371744813283,1.0
case_b_ac_uc_benders,1,14,6,27.831727421305402,0.0,0.0,27.831727421305402,-0.11714178208303849,1.0
case_b_ac_uc_benders,1,14,7,23.94749723083422,0.0,120.0,0.0,0.051763945388216825,1.0
case_b_ac_uc_benders,1,14,8,33.58106693309229,0.0,0.0,33.58106693309229,-0.06884809446955842,1.0
case_b_ac_uc_benders,1,14,9,40.0671004296358,0.0,0.0,40.0671004296358,-0.23569276619403468,1.0
case_b_ac_uc_benders,1,14,10,47.40800191348069,0.0,0.0,47.40800191348069,-0.3858034443648535,1.0
case_b_ac_uc_benders,1,14,11,18.1982837648464,0.0,0.0,18.1982837648464,-0.12977616126230984,1.0
case_b_ac_uc_benders,1,14,12,22.265282085766977,0.0,0.0,22.265282085766977,0.18916695514062098,1.0
case_b_ac_uc_benders,1,14,13,62.47169068583394,0.0,240.0,0.0,0.5020444998214657,1.0
case_b_ac_uc_benders,1,14,14,33.23895292248314,0.0,0.0,33.23895292248314,-0.00018552140323890853,1.0
case_b_ac_uc_benders,1,14,15,56.37851882574038,-50.0,80.0,0.0,-0.004332378524196656,1.0
case_b_ac_uc_benders,1,14,16,19.171699640143302,-50.0,80.0,0.0,0.002491851257005351,1.0
case_b_ac_uc_benders,1,14,17,8.652938637871955,0.0,0.0,8.652938637871955,-0.27890249839873604,1.0
case_b_ac_uc_benders,1,14,18,60.542410542760784,0.0,0.0,60.542410542760784,-0.01778668488901758,1.0
case_b_ac_uc_benders,1,14,19,38.03132735344075,0.0,0.0,38.03132735344075,-0.0849444449720238,1.0
case_b_ac_uc_benders,1,14,20,34.39907313417091,0.0,0.0,34.39907313417091,0.007969119414042325,1.0
case_b_ac_uc_benders,1,14,21,12.958227497342593,0.0,0.0,12.958227497342593,-0.46779512364309284,1.0
case_b_ac_uc_benders,1,14,22,18.537896693023022,-60.0,96.0,0.0,0.7651132244803875,1.0
case_b_ac_uc_benders,1,14,23,9.968211421123517,-125.0,310.0,0.0,0.1737426877465964,1.0
case_b_ac_uc_benders,1,14,24,1.4632983348727149,0.0,0.0,1.4632983348727149,0.007246203593609835,1.0
case_b_ac_uc_benders,1,15,1,21.919056546261416,-50.0,80.0,0.0,0.0673854387404873,1.0
case_b_ac_uc_benders,1,15,2,21.591432559715663,-50.0,80.0,0.0,0.13884426408856143,1.0
case_b_ac_uc_benders,1,15,3,33.674400106705306,0.0,0.0,33.674400106705306,-0.04006134567791264,1.0
case_b_ac_uc_benders,1,15,4,14.512643525758698,0.0,0.0,14.512643525758698,-0.037406265539345895,1.0
case_b_ac_uc_benders,1,15,5,14.036426474708623,0.0,0.0,14.036426474708623,-0.041344300109614096,1.0
case_b_ac_uc_benders,1,15,6,27.806140310368786,0.0,0.0,27.806140310368786,-0.11531697427882648,1.0
case_b_ac_uc_benders,1,15,7,23.94749723083422,0.0,120.0,0.0,0.051763945388529464,1.0
case_b_ac_uc_benders,1,15,8,33.578633820091824,0.0,0.0,33.578633820091824,-0.0687443913479342,1.0
case_b_ac_uc_benders,1,15,9,40.326107857465985,0.0,0.0,40.326107857465985,-0.2468522797588264,1.0
case_b_ac_uc_benders,1,15,10,47.56170303389889,0.0,0.0,47.56170303389889,-0.39388843328868006,1.0
case_b_ac_uc_benders,1,15,11,18.622179376732124,0.0,0.0,18.622179376732124,-0.15442545142547814,1.0
case_b_ac_uc_benders,1,15,12,23.04375198584784,0.0,0.0,23.04375198584784,0.1970586040847877,1.0
case_b_ac_uc_benders,1,15,13,62.94859474558767,0.0,240.0,0.0,0.5244944786323913,1.0
case_b_ac_uc_benders,1,15,14,33.32678932421653,0.0,0.0,33.32678932421653,-0.0005021015754067548,1.0
case_b_ac_uc_benders,1,15,15,56.48225001150104,-50.0,80.0,0.0,-0.004031009902831784,1.0
case_b_ac_uc_benders,1,15,16,19.468227851360513,-50.0,80.0,0.0,0.0008721036115275638,1.0
case_b_ac_uc_benders,1,15,17,8.656674981132833,0.0,0.0,8.656674981132833,-0.27836859252539625,1.0
case_b_ac_uc_benders,1,15,18,60.54340091067746,0.0,0.0,60.54340091067746,-0.017805866897560918,1.0
case_b_ac_uc_benders,1,15,19,38.71387987007577,0.0,0.0,38.71387987007577,-0.09431131437844442,1.0
case_b_ac_uc_benders,1,15,20,35.24938188058539,0.0,0.0,35.24938188058539,0.012358268232190994,1.0
case_b_ac_uc_benders,1,15,21,12.963747917558191,0.0,0.0,12.963747917558191,-0.46831382446602987,1.0
case_b_ac_uc_benders,1,15,22,18.5380520104125,-60.0,96.0,0.0,0.7651324977182412,1.0
case_b_ac_uc_benders,1,15,23,10.708377426218087,-125.0,310.0,0.0,0.19503568309238517,1.0
case_b_ac_uc_benders,1,15,24,1.6182119730131952,0.0,0.0,1.6182119730131952,0.008426867582635111,1.0
case_b_ac_uc_benders,1,16,1,22.898139343264972,-50.0,80.0,0.0,0.06558224493639386,1.0
case_b_ac_uc_benders,1,16,2,21.99360806921925,-50.0,80.0,0.0,0.11278005225449306,1.0
case_b_ac_uc_benders,1,16,3,36.25100263556007,0.0,0.0,36.25100263556007,-0.05547229220812255,1.0
case_b_ac_uc_benders,1,16,4,15.14260814859629,0.0,0.0,15.14260814859629,-0.030900796639258488,1.0
case_b_ac_uc_benders,1,16,5,14.350118470575607,0.0,0.0,14.350118470575607,-0.03173099116394695,1.0
case_b_ac_uc_benders,1,16,6,29.254562494503034,0.0,0.0,29.254562494503034,-0.1049179348189,1.0
case_b_ac_uc_benders,1,16,7,31.105679480066026,-25.0,270.0,0.0,0.2951210887786999,1.0
case_b_ac_uc_benders,1,16,8,40.210777469650765,0.0,0.0,40.210777469650765,-0.29451253994298554,1.0
case_b_ac_uc_benders,1,16,9,42.017568740673006,0.0,0.0,42.017568740673006,-0.2664296114460569,1.0
case_b_ac_uc_benders,1,16,10,49.574034102065546,0.0,0.0,49.574034102065546,-0.3953386425345684,1.0
case_b_ac_uc_benders,1,16,11,19.608634997434585,0.0,0.0,19.608634997434585,-0.2789692391585845,1.0
case_b_ac_uc_benders,1,16,12,25.282923552469946,0.0,0.0,25.282923552469946,0.20200624749112706,1.0
case_b_ac_uc_benders,1,16,13,67.19110303874744,0.0,240.0,0.0,0.5882511192472748,1.0
case_b_ac_uc_benders,1,16,14,35.89081759107023,0.0,0.0,35.89081759107023,-0.005027924707761144,1.0
case_b_ac_uc_benders,1,16,15,60.20460260114839,-50.0,80.0,0.0,-0.00851375523831166,1.0
case_b_ac_uc_benders,1,16,16,22.824082955348796,-50.0,80.0,0.0,-0.01522223002992007,1.0
case_b_ac_uc_benders,1,16,17,8.953148725441848,0.0,0.0,8.953148725441848,-0.27067547876197295,1.0
case_b_ac_uc_benders,1,16,18,64.2887197589987,0.0,0.0,64.2887197589987,-0.02140505674913129,1.0
case_b_ac_uc_benders,1,16,19,45.744623968304296,0.0,0.0,45.744623968304296,-0.17225095519785327,1.0
case_b_ac_uc_benders,1,16,20,43.15946374533779,0.0,0.0,43.15946374533779,0.04900672084220048,1.0
case_b_ac_uc_benders,1,16,21,13.094154985929515,0.0,0.0,13.094154985929515,-0.4733988419484412,1.0
case_b_ac_uc_benders,1,16,22,18.540335377188857,-60.0,96.0,0.0,0.765415659643736,1.0
case_b_ac_uc_benders,1,16,23,15.692412065935176,-125.0,310.0,0.0,0.3367769867293191,1.0
case_b_ac_uc_benders,1,16,24,1.792721317054685,0.0,0.0,1.792721317054685,0.009826170623519204,1.0
case_b_ac_uc_benders,1,17,1,23.276103790624404,-50.0,80.0,0.0,0.06448100759945419,1.0
case_b_ac_uc_benders,1,17,2,22.188575627990897,-50.0,80.0,0.0,0.10432739629929699,1.0
case_b_ac_uc_benders,1,17,3,37.48324908441231,0.0,0.0,37.48324908441231,-0.06666144277306785,1.0
case_b_ac_uc_benders,1,17,4,15.418394591157405,0.0,0.0,15.418394591157405,-0.029004230918175722,1.0
case_b_ac_uc_benders,1,17,5,14.520950450454958,0.0,0.0,14.520950450454958,-0.028704985745449108,1.0
case_b_ac_uc_benders,1,17,6,29.868249573632152,0.0,0.0,29.868249573632152,-0.10286091759510896,1.0
case_b_ac_uc_benders,1,17,7,32.39283269960886,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,1,17,8,41.75030982067425,0.0,0.0,41.75030982067425,-0.3355064080216721,1.0
case_b_ac_uc_benders,1,17,9,43.906040790989046,0.0,0.0,43.906040790989046,-0.3058961885691929,1.0
case_b_ac_uc_benders,1,17,10,51.607133797337355,0.0,0.0,51.607133797337355,-0.4479800943065584,1.0
case_b_ac_uc_benders,1,17,11,20.91023950342492,0.0,0.0,20.91023950342492,-0.30866991100709384,1.0
case_b_ac_uc_benders,1,17,12,28.176536651652633,0.0,0.0,28.176536651652633,0.21130429848015808,1.0
case_b_ac_uc_benders,1,17,13,69.6144736656471,0.0,240.0,0.0,0.6290564116234805,1.0
case_b_ac_uc_benders,1,17,14,36.774545936185454,0.0,0.0,36.774545936185454,-0.005938329717935176,1.0
case_b_ac_uc_benders,1,17,15,61.94300568799332,-50.0,80.0,0.0,-0.01033799883617803,1.0
case_b_ac_uc_benders,1,17,16,24.597240741448992,-50.0,80.0,0.0,-0.028066312787174752,1.0
case_b_ac_uc_benders,1,17,17,9.103520189335539,0.0,0.0,9.103520189335539,-0.26664357709063324,1.0
case_b_ac_uc_benders,1,17,18,65.79687736438441,0.0,0.0,65.79687736438441,-0.023060600273424825,1.0
case_b_ac_uc_benders,1,17,19,49.24929674912731,0.0,0.0,49.24929674912731,-0.21431989044776856,1.0
case_b_ac_uc_benders,1,17,20,46.99183921957168,0.0,0.0,46.99183921957168,0.07317548284565589,1.0
case_b_ac_uc_benders,1,17,21,13.15668508879638,0.0,0.0,13.15668508879638,-0.47639820431886193,1.0
case_b_ac_uc_benders,1,17,22,18.5419919589609,-60.0,96.0,0.0,0.7656209227011459,1.0
case_b_ac_uc_benders,1,17,23,18.96920840539596,-125.0,310.0,0.0,0.45227923635275147,1.0
case_b_ac_uc_benders,1,17,24,2.188618567327885,0.0,0.0,2.188618567327885,0.013254853993721838,1.0
case_b_ac_uc_benders,1,18,1,23.549639434112994,-50.0,80.0,0.0,0.05067038305078597,1.0
case_b_ac_uc_benders,1,18,2,22.752648467695202,-50.0,80.0,0.0,0.10386114785622169,1.0
case_b_ac_uc_benders,1,18,3,38.950205941132545,0.0,0.0,38.950205941132545,-0.07557469624717328,1.0
case_b_ac_uc_benders,1,18,4,15.884089678280535,0.0,0.0,15.884089678280535,-0.028101284085678913,1.0
case_b_ac_uc_benders,1,18,5,14.961506335098727,0.0,0.0,14.961506335098727,-0.029084949855246123,1.0
case_b_ac_uc_benders,1,18,6,30.912876818695352,0.0,0.0,30.912876818695352,-0.10833900126311846,1.0
case_b_ac_uc_benders,1,18,7,31.725961139601374,-25.0,270.0,0.0,0.2633126968096633,1.0
case_b_ac_uc_benders,1,18,8,41.269186146178356,0.0,0.0,41.269186146178356,-0.2633551229997124,1.0
case_b_ac_uc_benders,1,18,9,45.985575772666415,0.0,0.0,45.985575772666415,-0.36283671424209274,1.0
case_b_ac_uc_benders,1,18,10,54.98119123437769,0.0,0.0,54.98119123437769,-0.5585351131318532,1.0
case_b_ac_uc_benders,1,18,11,22.169922502727367,0.0,0.0,22.169922502727367,-0.261173549874826,1.0
case_b_ac_uc_benders,1,18,12,31.71785236246604,0.0,0.0,31.71785236246604,0.22529903408073437,1.0
case_b_ac_uc_benders,1,18,13,72.14483666164222,0.0,240.0,0.0,0.6336209481427773,1.0
case_b_ac_uc_benders,1,18,14,38.48100616142111,0.0,0.0,38.48100616142111,-0.012840810293781146,1.0
case_b_ac_uc_benders,1,18,15,64.722143907432,-50.0,80.0,0.0,0.00015490579613697264,1.0
case_b_ac_uc_benders,1,18,16,24.248094225941465,-50.0,80.0,0.0,-0.011173430098708081,1.0
case_b_ac_uc_benders,1,18,17,8.883909496142163,0.0,0.0,8.883909496142163,-0.3134106240744927,1.0
case_b_ac_uc_benders,1,18,18,68.05403951244406,0.0,0.0,68.05403951244406,-0.02544066410467849,1.0
case_b_ac_uc_benders,1,18,19,48.380889757526994,0.0,0.0,48.380889757526994,-0.1934207717334573,1.0
case_b_ac_uc_benders,1,18,20,46.00326187984702,0.0,0.0,46.00326187984702,0.05177146743628214,1.0
case_b_ac_uc_benders,1,18,21,14.249427265779648,-50.0,200.0,0.0,-0.41816710184234296,1.0
case_b_ac_uc_benders,1,18,22,18.542791291654474,-60.0,96.0,0.0,0.7657246191621425,1.0
case_b_ac_uc_benders,1,18,23,20.343932505743123,-125.0,310.0,0.0,0.5368981312774395,1.0
case_b_ac_uc_benders,1,18,24,3.784493640276904,0.0,0.0,3.784493640276904,0.030140500234821843,1.0
case_b_ac_uc_benders,1,19,1,23.991362221427057,-50.0,80.0,0.0,0.044250530920137976,1.0
case_b_ac_uc_benders,1,19,2,23.183358721088506,-50.0,80.0,0.0,0.0975226269734577,1.0
case_b_ac_uc_benders,1,19,3,40.639769885986894,0.0,0.0,40.639769885986894,-0.09475974467022752,1.0
case_b_ac_uc_benders,1,19,4,16.348657774723726,0.0,0.0,16.348657774723726,-0.02697927460910421,1.0
case_b_ac_uc_benders,1,19,5,15.325026138275323,0.0,0.0,15.325026138275323,-0.027112358116980317,1.0
case_b_ac_uc_benders,1,19,6,31.91527004244346,0.0,0.0,31.91527004244346,-0.11049935340892603,1.0
case_b_ac_uc_benders,1,19,7,33.89283269960886,-25.0,270.0,0.0,0.3365494825130213,1.0
case_b_ac_uc_benders,1,19,8,43.7658358935165,0.0,0.0,43.7658358935165,-0.3361951134286869,1.0
case_b_ac_uc_benders,1,19,9,47.79209572180972,0.0,0.0,47.79209572180972,-0.39226133020514453,1.0
case_b_ac_uc_benders,1,19,10,57.604470664144,0.0,0.0,57.604470664144,-0.6184247576063626,1.0
case_b_ac_uc_benders,1,19,11,22.92713001078209,0.0,0.0,22.92713001078209,-0.24883131091926458,1.0
case_b_ac_uc_benders,1,19,12,34.01542589641207,0.0,0.0,34.01542589641207,0.220144412021142,1.0
case_b_ac_uc_benders,1,19,13,74.54412416414509,0.0,240.0,0.0,0.6323948401736743,1.0
case_b_ac_uc_benders,1,19,14,40.192997197643855,0.0,0.0,40.192997197643855,-0.022561530653831596,1.0
case_b_ac_uc_benders,1,19,15,67.6525780421122,-50.0,80.0,0.0,0.0004448819911431201,1.0
case_b_ac_uc_benders,1,19,16,25.158089270103076,-50.0,80.0,0.0,-0.0012347306228406296,1.0
case_b_ac_uc_benders,1,19,17,8.987625312225138,0.0,0.0,8.987625312225138,-0.33757138020065725,1.0
case_b_ac_uc_benders,1,19,18,70.43527775807699,0.0,0.0,70.43527775807699,-0.030566827068128077,1.0
case_b_ac_uc_benders,1,19,19,49.56914644147545,0.0,0.0,49.56914644147545,-0.2007667672216087,1.0
case_b_ac_uc_benders,1,19,20,47.27569833203761,0.0,0.0,47.27569833203761,0.049685242136845886,1.0
case_b_ac_uc_benders,1,19,21,15.262212534893251,-50.0,200.0,0.0,-0.38079564541914124,1.0
case_b_ac_uc_benders,1,19,22,18.561981361284296,-60.0,96.0,0.0,0.7681268812842745,1.0
case_b_ac_uc_benders,1,19,23,22.37105898321225,-125.0,310.0,0.0,0.6351060611698358,1.0
case_b_ac_uc_benders,1,19,24,4.894754354336586,0.0,0.0,4.894754354336586,0.044335164967790774,1.0
case_b_ac_uc_benders,1,20,1,24.248359728921418,-50.0,80.0,0.0,0.039068008028039,1.0
case_b_ac_uc_benders,1,20,2,23.53277586176634,-50.0,80.0,0.0,0.09605165299835505,1.0
case_b_ac_uc_benders,1,20,3,41.61599528594407,0.0,0.0,41.61599528594407,-0.10672388796908194,1.0
case_b_ac_uc_benders,1,20,4,16.673779505337155,0.0,0.0,16.673779505337155,-0.02680265080672939,1.0
case_b_ac_uc_benders,1,20,5,15.6078754142272,0.0,0.0,15.6078754142272,-0.02689498434048687,1.0
case_b_ac_uc_benders,1,20,6,32.61333839062529,0.0,0.0,32.61333839062529,-0.11396301656040464,1.0
case_b_ac_uc_benders,1,20,7,34.39283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,1,20,8,44.45948917552225,0.0,0.0,44.45948917552225,-0.3363439196984359,1.0
case_b_ac_uc_benders,1,20,9,48.99658975349084,0.0,0.0,48.99658975349084,-0.41513095407552214,1.0
case_b_ac_uc_benders,1,20,10,59.60511632029238,0.0,0.0,59.60511632029238,-0.6757397148290067,1.0
case_b_ac_uc_benders,1,20,11,23.338334245595373,0.0,0.0,23.338334245595373,-0.18846543574308328,1.0
case_b_ac_uc_benders,1,20,12,35.266296138615516,0.0,0.0,35.266296138615516,0.22437117792213712,1.0
case_b_ac_uc_benders,1,20,13,75.57972696604506,0.0,240.0,0.0,0.6100816214562883,1.0
case_b_ac_uc_benders,1,20,14,41.01748142513337,0.0,0.0,41.01748142513337,-0.025301154576425233,1.0
case_b_ac_uc_benders,1,20,15,69.78150306976325,-50.0,80.0,0.0,-0.002679556686160822,1.0
case_b_ac_uc_benders,1,20,16,25.16407156479856,-50.0,80.0,0.0,0.008135762597859753,1.0
case_b_ac_uc_benders,1,20,17,9.120968123437041,0.0,0.0,9.120968123437041,-0.3564644227417091,1.0
case_b_ac_uc_benders,1,20,18,72.09229124978931,0.0,0.0,72.09229124978931,-0.03562525894761848,1.0
case_b_ac_uc_benders,1,20,19,49.23627931842165,0.0,0.0,49.23627931842165,-0.18815761718585122,1.0
case_b_ac_uc_benders,1,20,20,46.81857869356553,0.0,0.0,46.81857869356553,0.0381580144953233,1.0
case_b_ac_uc_benders,1,20,21,16.183048933915277,-50.0,200.0,0.0,-0.34801888653862534,1.0
case_b_ac_uc_benders,1,20,22,18.58508323074752,-60.0,96.0,0.0,0.7710289104585399,1.0
