case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_c_ac_uc_relaxed_voltage,1,6,12,8,9,-80.29548425496885,5.345891231128261,80.47324614301952,175.0,45.98471208172544,False
case_c_ac_uc_relaxed_voltage,1,6,13,8,10,-75.74859042278261,4.755260933233602,75.8977039019074,175.0,43.37011651537566,False
case_c_ac_uc_relaxed_voltage,1,6,14,9,11,-76.69513229601074,2.4701186953920926,76.73489951952706,400.0,19.183724879881765,False
case_c_ac_uc_relaxed_voltage,1,6,15,9,12,-85.80491231822643,3.092573712348979,85.86062537685618,400.0,21.46515634421404,False
case_c_ac_uc_relaxed_voltage,1,6,16,10,11,-85.69680599290439,3.084775798427459,85.75230841856128,300.0,28.584102806187094,False
case_c_ac_uc_relaxed_voltage,1,6,17,10,12,-94.80161305357285,3.7761734331480223,94.8767902247782,400.0,23.719197556194548,False
case_c_ac_uc_relaxed_voltage,1,6,18,11,13,-182.16928961783842,7.913087554213094,182.3410733611836,500.0,36.46821467223672,False
case_c_ac_uc_relaxed_voltage,1,6,19,11,14,19.879155393604634,0.08259421696231724,19.87932697471813,229.99999999999997,8.643185641181796,False
case_c_ac_uc_relaxed_voltage,1,6,20,12,13,-166.13029964777286,6.578928986705569,166.26051475822788,500.0,33.252102951645576,False
case_c_ac_uc_relaxed_voltage,1,6,21,12,23,-14.476653151878288,0.10122894341517369,14.477007072553793,500.0,2.8954014145107587,False
case_c_ac_uc_relaxed_voltage,1,6,22,13,23,75.29437705168682,2.454553430823295,75.33437494362285,500.0,15.066874988724571,False
case_c_ac_uc_relaxed_voltage,1,6,23,14,16,-11.57686650451984,0.026067768671722478,11.576895853035776,210.0,5.5128075490646555,False
case_c_ac_uc_relaxed_voltage,1,6,24,15,16,-19.00941827454915,0.031257550055029795,19.00944397322548,500.0,3.801888794645096,False
case_c_ac_uc_relaxed_voltage,1,6,25,15,21,-29.496765975292227,0.2131756384791989,29.49753628447634,500.0,5.8995072568952684,False
case_c_ac_uc_relaxed_voltage,1,6,26,15,21,-29.496765975292227,0.2131756384791989,29.49753628447634,500.0,5.8995072568952684,False
case_c_ac_uc_relaxed_voltage,1,6,27,15,24,33.29338167977149,0.2876640577070383,33.29462440522555,500.0,6.65892488104511,False
case_c_ac_uc_relaxed_voltage,1,6,28,16,17,-31.214073860003282,0.12617629539774933,31.214328879462723,500.0,6.242865775892545,False
case_c_ac_uc_relaxed_voltage,1,6,29,16,19,33.79907124191438,0.13194657938547721,33.79932879090671,500.0,6.759865758181342,False
case_c_ac_uc_relaxed_voltage,1,6,30,17,18,88.06730977628528,0.558443729565477,88.06908033260757,500.0,17.613816066521515,False
case_c_ac_uc_relaxed_voltage,1,6,31,17,22,-118.9706761776423,7.481562667665928,119.20568598064287,500.0,23.841137196128575,False
case_c_ac_uc_relaxed_voltage,1,6,32,18,21,-60.85764449655464,0.47965284338706254,60.85953467222039,500.0,12.171906934444078,False
case_c_ac_uc_relaxed_voltage,1,6,33,18,21,-60.85764449655464,0.47965284338706254,60.85953467222039,500.0,12.171906934444078,False
case_c_ac_uc_relaxed_voltage,1,6,34,19,20,-40.11360549135393,0.3186221673891504,40.11487087853496,500.0,8.022974175706992,False
case_c_ac_uc_relaxed_voltage,1,6,35,19,20,-40.11360549135393,0.3186221673891504,40.11487087853496,500.0,8.022974175706992,False
case_c_ac_uc_relaxed_voltage,1,6,36,20,23,-80.43124608555404,0.6987247448193074,80.43428101962479,500.0,16.08685620392496,False
case_c_ac_uc_relaxed_voltage,1,6,37,20,23,-80.43124608555404,0.6987247448193074,80.43428101962479,500.0,16.08685620392496,False
case_c_ac_uc_relaxed_voltage,1,6,38,21,22,-180.26408945714803,11.057300581100973,180.60289544731967,500.0,36.12057908946394,False
case_c_ac_uc_relaxed_voltage,1,7,1,1,2,-2.4498390341128387,0.0004171189468966551,2.449839069622971,175.0,1.3999080397845547,False
case_c_ac_uc_relaxed_voltage,1,7,2,1,3,39.860102075512096,1.6807853323045112,39.89552326769927,229.99999999999997,17.34587968160838,False
case_c_ac_uc_relaxed_voltage,1,7,3,1,5,84.27112212128432,3.004248582746308,84.3246555470424,175.0,48.1855174554528,False
case_c_ac_uc_relaxed_voltage,1,7,4,2,4,63.533948755398896,2.561318418278655,63.58555650848285,175.0,36.33460371913306,False
case_c_ac_uc_relaxed_voltage,1,7,5,2,6,62.7446281933665,3.793225852310837,62.85918333458081,175.0,35.91953333404618,False
case_c_ac_uc_relaxed_voltage,1,7,6,3,9,10.114252986234252,0.06086958205244294,10.114436147189211,160.0,6.321522591993257,False
case_c_ac_uc_relaxed_voltage,1,7,7,3,24,-29.656122526542394,0.3690013305396358,29.658418118491,400.0,7.41460452962275,False
case_c_ac_uc_relaxed_voltage,1,7,8,4,9,15.502096907759011,0.12461138319312007,15.50259773503695,175.0,8.858627277163972,False
case_c_ac_uc_relaxed_voltage,1,7,9,5,10,38.185265533260484,0.6439406256299797,38.19069472233973,175.0,21.82325412705127,False
case_c_ac_uc_relaxed_voltage,1,7,10,6,10,-25.50159193027053,0.19673689365588615,25.502350801119576,250.0,10.20094032044783,False
case_c_ac_uc_relaxed_voltage,1,7,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_c_ac_uc_relaxed_voltage,1,7,12,8,9,-83.55920147429029,5.791444650776419,83.75966202274245,175.0,47.86266401299569,False
case_c_ac_uc_relaxed_voltage,1,7,13,8,10,-78.35326000865086,5.089318543969433,78.51837057163908,175.0,44.8676403266509,False
case_c_ac_uc_relaxed_voltage,1,7,14,9,11,-80.8653966968725,2.7463636790398374,80.91201948042148,400.0,20.22800487010537,False
case_c_ac_uc_relaxed_voltage,1,7,15,9,12,-90.94324461672873,3.474612228718655,91.00959659045918,400.0,22.752399147614796,False
case_c_ac_uc_relaxed_voltage,1,7,16,10,11,-91.17554162921977,3.4924114701238853,91.24240422773964,300.0,30.414134742579883,False
case_c_ac_uc_relaxed_voltage,1,7,17,10,12,-101.24669461613243,4.308035255983684,101.33830637256169,400.0,25.334576593140422,False
case_c_ac_uc_relaxed_voltage,1,7,18,11,13,-185.49725376473168,8.205421302134559,185.67864738036732,500.0,37.135729476073465,False
case_c_ac_uc_relaxed_voltage,1,7,19,11,14,13.546800873233417,0.03835511256792497,13.54685517061793,229.99999999999997,5.889937030703448,False
case_c_ac_uc_relaxed_voltage,1,7,20,12,13,-167.75072436736667,6.708102390904106,167.88479431879196,500.0,33.57695886375839,False
case_c_ac_uc_relaxed_voltage,1,7,21,12,23,-24.46879742532791,0.2892231518796453,24.470506686076547,500.0,4.894101337215309,False
case_c_ac_uc_relaxed_voltage,1,7,22,13,23,65.04699565551017,1.8314064123328686,65.07277228807064,500.0,13.014554457614127,False
case_c_ac_uc_relaxed_voltage,1,7,23,14,16,14.834627568969378,0.04280322740547977,14.834689320181353,210.0,7.06413777151493,False
case_c_ac_uc_relaxed_voltage,1,7,24,15,16,-23.9970892449323,0.04981212990575321,23.997140943819353,500.0,4.799428188763871,False
case_c_ac_uc_relaxed_voltage,1,7,25,15,21,-28.35510020882543,0.19699237589295182,28.355784486568027,500.0,5.6711568973136055,False
case_c_ac_uc_relaxed_voltage,1,7,26,15,21,-28.35510020882543,0.19699237589295182,28.355784486568027,500.0,5.6711568973136055,False
case_c_ac_uc_relaxed_voltage,1,7,27,15,24,29.658012072556428,0.22826911969719482,29.65889052016124,500.0,5.931778104032248,False
case_c_ac_uc_relaxed_voltage,1,7,28,16,17,-26.8377587165547,0.09327548212490833,26.837920807014342,500.0,5.367584161402869,False
case_c_ac_uc_relaxed_voltage,1,7,29,16,19,2.675526394121331,0.0008268000704475507,2.675526521871583,500.0,0.5351053043743166,False
case_c_ac_uc_relaxed_voltage,1,7,30,17,18,92.27652628283856,0.6131039903514405,92.27856305410471,500.0,18.455712610820942,False
case_c_ac_uc_relaxed_voltage,1,7,31,17,22,-118.80512135116517,7.460672688263191,119.0391469064966,500.0,23.807829381299317,False
case_c_ac_uc_relaxed_voltage,1,7,32,18,21,-62.082703472848124,0.49915920433783795,62.084710117780716,500.0,12.416942023556143,False
case_c_ac_uc_relaxed_voltage,1,7,33,18,21,-62.082703472848124,0.49915920433783795,62.084710117780716,500.0,12.416942023556143,False
case_c_ac_uc_relaxed_voltage,1,7,34,19,20,-57.48227145578362,0.6543186535940161,57.485995378151344,500.0,11.49719907563027,False
case_c_ac_uc_relaxed_voltage,1,7,35,19,20,-57.48227145578362,0.6543186535940161,57.485995378151344,500.0,11.49719907563027,False
case_c_ac_uc_relaxed_voltage,1,7,36,20,23,-99.07967188283061,1.0603338143262335,99.08534547654956,500.0,19.81706909530991,False
case_c_ac_uc_relaxed_voltage,1,7,37,20,23,-99.07967188283061,1.0603338143262335,99.08534547654956,500.0,19.81706909530991,False
case_c_ac_uc_relaxed_voltage,1,7,38,21,22,-180.42970490974878,11.077704348183788,180.76944970720245,500.0,36.15388994144049,False
case_c_ac_uc_relaxed_voltage,1,8,1,1,2,0.06518602105451413,2.9532092199349255e-07,0.06518602105518309,175.0,0.037249154888676056,False
case_c_ac_uc_relaxed_voltage,1,8,2,1,3,33.44230870733551,1.1824943375891535,33.463208222391934,229.99999999999997,14.549220966257366,False
case_c_ac_uc_relaxed_voltage,1,8,3,1,5,84.95150938431027,3.0530187451302355,85.00635193990314,175.0,48.57505825137322,False
case_c_ac_uc_relaxed_voltage,1,8,4,2,4,62.580942061677256,2.4849349251108466,62.63025795020361,175.0,35.78871882868778,False
case_c_ac_uc_relaxed_voltage,1,8,5,2,6,63.30159329901949,3.8611199631014004,63.41923967980008,175.0,36.23956553131433,False
case_c_ac_uc_relaxed_voltage,1,8,6,3,9,18.0458471795716,0.19378564121535535,18.046887634802665,160.0,11.279304771751665,False
case_c_ac_uc_relaxed_voltage,1,8,7,3,24,-38.40226453887121,0.6188115183269496,38.40724995894212,400.0,9.60181248973553,False
case_c_ac_uc_relaxed_voltage,1,8,8,4,9,12.326366065211733,0.07878374551025899,12.326617835081933,175.0,7.043781620046819,False
case_c_ac_uc_relaxed_voltage,1,8,9,5,10,36.738190933316424,0.5960470507791489,36.743025802722826,175.0,20.996014744413046,False
case_c_ac_uc_relaxed_voltage,1,8,10,6,10,-29.020024616345268,0.2547735883401174,29.021142953278066,250.0,11.608457181311227,False
case_c_ac_uc_relaxed_voltage,1,8,11,7,8,-54.989546811148834,0.9285867472757425,54.99738659102581,175.0,31.427078052014746,False
case_c_ac_uc_relaxed_voltage,1,8,12,8,9,-88.98905396336549,6.572840643500935,89.23146283357475,175.0,50.989407333471284,False
case_c_ac_uc_relaxed_voltage,1,8,13,8,10,-81.7176851023986,5.537823450097399,81.90511307030366,175.0,46.802921754459234,False
case_c_ac_uc_relaxed_voltage,1,8,14,9,11,-84.71958890393107,3.0147356488475907,84.77321142367742,400.0,21.193302855919356,False
case_c_ac_uc_relaxed_voltage,1,8,15,9,12,-93.0525398186513,3.6379080025909256,93.12362504400802,400.0,23.280906261002006,False
case_c_ac_uc_relaxed_voltage,1,8,16,10,11,-99.12950348704464,4.129436642245253,99.21547615453102,300.0,33.07182538484368,False
case_c_ac_uc_relaxed_voltage,1,8,17,10,12,-107.45428528741998,4.853606999099707,107.56384581973606,400.0,26.890961454934015,False
case_c_ac_uc_relaxed_voltage,1,8,18,11,13,-183.6378148315071,8.041427759969316,183.81379599069732,500.0,36.76275919813946,False
case_c_ac_uc_relaxed_voltage,1,8,19,11,14,-0.16275491690746863,5.5362349473526735e-06,0.1627549170016283,229.99999999999997,0.07076300739201231,False
case_c_ac_uc_relaxed_voltage,1,8,20,12,13,-168.96105354508995,6.805407983908812,169.09805200798203,500.0,33.81961040159641,False
case_c_ac_uc_relaxed_voltage,1,8,21,12,23,-31.59906610490058,0.48238836610572705,31.602747938077012,500.0,6.320549587615402,False
case_c_ac_uc_relaxed_voltage,1,8,22,13,23,57.75973100152312,1.443802246552756,57.777773324137904,500.0,11.55555466482758,False
case_c_ac_uc_relaxed_voltage,1,8,23,14,16,-25.360178200707917,0.12509350877433673,25.360486721622642,210.0,12.076422248391735,False
case_c_ac_uc_relaxed_voltage,1,8,24,15,16,-42.991015219930496,0.15987388011396197,42.99131248633656,500.0,8.598262497267314,False
case_c_ac_uc_relaxed_voltage,1,8,25,15,21,-27.98787275904125,0.19192267469283758,27.988530791903756,500.0,5.597706158380751,False
case_c_ac_uc_relaxed_voltage,1,8,26,15,21,-27.98787275904125,0.19192267469283758,27.988530791903756,500.0,5.597706158380751,False
case_c_ac_uc_relaxed_voltage,1,8,27,15,24,38.40636812288726,0.382813273353085,38.40827591018615,500.0,7.68165518203723,False
case_c_ac_uc_relaxed_voltage,1,8,28,16,17,-17.582438953429083,0.04003411721565206,17.582484530964376,500.0,3.516496906192875,False
case_c_ac_uc_relaxed_voltage,1,8,29,16,19,36.23007563069349,0.15161007775232788,36.23039284663425,500.0,7.246078569326851,False
case_c_ac_uc_relaxed_voltage,1,8,30,17,18,100.91372068556983,0.7332564015038704,100.91638463379252,500.0,20.183276926758502,False
case_c_ac_uc_relaxed_voltage,1,8,31,17,22,-118.1925025102526,7.3836284280877,118.4229100233571,500.0,23.684582004671423,False
case_c_ac_uc_relaxed_voltage,1,8,32,18,21,-62.75859980404712,0.5100878140431508,62.76067270944902,500.0,12.552134541889803,False
case_c_ac_uc_relaxed_voltage,1,8,33,18,21,-62.75859980404712,0.5100878140431508,62.76067270944902,500.0,12.552134541889803,False
case_c_ac_uc_relaxed_voltage,1,8,34,19,20,-43.42261055476687,0.3733611761797937,43.424215663139265,500.0,8.684843132627853,False
case_c_ac_uc_relaxed_voltage,1,8,35,19,20,-43.42261055476687,0.3733611761797937,43.424215663139265,500.0,8.684843132627853,False
case_c_ac_uc_relaxed_voltage,1,8,36,20,23,-86.93964002712491,0.8163900900890229,86.94347302026331,500.0,17.388694604052663,False
case_c_ac_uc_relaxed_voltage,1,8,37,20,23,-86.93964002712491,0.8163900900890229,86.94347302026331,500.0,17.388694604052663,False
case_c_ac_uc_relaxed_voltage,1,8,38,21,22,-181.04249612351572,11.15336542443119,181.38572976649542,500.0,36.27714595329908,False
case_c_ac_uc_relaxed_voltage,1,9,1,1,2,-0.022664552091377837,3.570125809690306e-08,0.022664552091405957,175.0,0.012951172623660547,False
case_c_ac_uc_relaxed_voltage,1,9,2,1,3,32.8203210368243,1.1388648332885392,32.84007439194853,229.99999999999997,14.278293213890667,False
case_c_ac_uc_relaxed_voltage,1,9,3,1,5,83.50654989784371,2.949914380367563,83.55863731950491,175.0,47.7477927540028,False
case_c_ac_uc_relaxed_voltage,1,9,4,2,4,61.388187854507656,2.3909723972003962,61.43473249770439,175.0,35.10556142725965,False
case_c_ac_uc_relaxed_voltage,1,9,5,2,6,62.47627556873857,3.7607309822029986,62.58936096862997,175.0,35.76534912493141,False
case_c_ac_uc_relaxed_voltage,1,9,6,3,9,15.536495920703297,0.14363498521928184,15.53715985960784,160.0,9.7107249122549,False
case_c_ac_uc_relaxed_voltage,1,9,7,3,24,-43.314529329407165,0.7873043014687147,43.32168393646748,400.0,10.83042098411687,False
case_c_ac_uc_relaxed_voltage,1,9,8,4,9,9.650091010093634,0.048286135906034394,9.650211813945365,175.0,5.5144067508259225,False
case_c_ac_uc_relaxed_voltage,1,9,9,5,10,33.87095254353185,0.5066204069305901,33.87474118636046,175.0,19.35699496363455,False
case_c_ac_uc_relaxed_voltage,1,9,10,6,10,-32.570808389527144,0.32094057000409404,32.57238956534762,250.0,13.028955826139049,False
case_c_ac_uc_relaxed_voltage,1,9,11,7,8,-57.48805566543121,1.0149133241268375,57.497013776779816,175.0,32.855436443874176,False
case_c_ac_uc_relaxed_voltage,1,9,12,8,9,-92.07944181453162,7.040017085207214,92.34817510614774,175.0,52.770385774941566,False
case_c_ac_uc_relaxed_voltage,1,9,13,8,10,-84.4857520419247,5.921231659668321,84.69299429384371,175.0,48.39599673933927,False
case_c_ac_uc_relaxed_voltage,1,9,14,9,11,-89.03090403702024,3.3298188233756125,89.09315106699061,400.0,22.273287766747654,False
case_c_ac_uc_relaxed_voltage,1,9,15,9,12,-100.51678671201228,4.246033522257968,100.60642728762565,400.0,25.151606821906412,False
case_c_ac_uc_relaxed_voltage,1,9,16,10,11,-104.08557016629152,4.553479569025044,104.18512414460868,300.0,34.72837471486956,False
case_c_ac_uc_relaxed_voltage,1,9,17,10,12,-115.5589200505497,5.61517285407604,115.69526424806891,400.0,28.923816062017227,False
case_c_ac_uc_relaxed_voltage,1,9,18,11,13,-190.98176159926857,8.698829288904614,191.1797659130206,500.0,38.23595318260412,False
case_c_ac_uc_relaxed_voltage,1,9,19,11,14,-2.086432399930777,0.0009098190064177363,2.086432598300632,229.99999999999997,0.9071446079567965,False
case_c_ac_uc_relaxed_voltage,1,9,20,12,13,-170.74778471993883,6.950340947801702,170.88918405228947,500.0,34.17783681045789,False
case_c_ac_uc_relaxed_voltage,1,9,21,12,23,-45.42612772023878,0.9971667444258859,45.43707100123901,500.0,9.087414200247801,False
case_c_ac_uc_relaxed_voltage,1,9,22,13,23,43.307736870185686,0.8114645217883274,43.315338478273056,500.0,8.663067695654611,False
case_c_ac_uc_relaxed_voltage,1,9,23,14,16,-28.750895898164103,0.16078145386360682,28.751345457612516,210.0,13.691116884577388,False
case_c_ac_uc_relaxed_voltage,1,9,24,15,16,-54.90933779605953,0.2608064438582242,54.90995717720904,500.0,10.981991435441808,False
case_c_ac_uc_relaxed_voltage,1,9,25,15,21,-27.656106117548923,0.187399354405346,27.656741024624694,500.0,5.531348204924939,False
case_c_ac_uc_relaxed_voltage,1,9,26,15,21,-27.656106117548923,0.187399354405346,27.656741024624694,500.0,5.531348204924939,False
case_c_ac_uc_relaxed_voltage,1,9,27,15,24,43.32041839706492,0.48705447882617087,43.32315630424572,500.0,8.664631260849145,False
case_c_ac_uc_relaxed_voltage,1,9,28,16,17,-11.586077287092754,0.017383754838020862,11.586090328381651,500.0,2.31721806567633,False
case_c_ac_uc_relaxed_voltage,1,9,29,16,19,12.92441652498925,0.019293225652485226,12.924430925188593,500.0,2.584886185037719,False
case_c_ac_uc_relaxed_voltage,1,9,30,17,18,106.52159940321025,0.8170213437571874,106.52473263657673,500.0,21.304946527315348,False
case_c_ac_uc_relaxed_voltage,1,9,31,17,22,-117.80760795950147,7.335430201972598,118.0357616546257,500.0,23.60715233092514,False
case_c_ac_uc_relaxed_voltage,1,9,32,18,21,-63.28427754556937,0.5186693599070294,63.28640298175874,500.0,12.657280596351747,False
case_c_ac_uc_relaxed_voltage,1,9,33,18,21,-63.28427754556937,0.5186693599070294,63.28640298175874,500.0,12.657280596351747,False
case_c_ac_uc_relaxed_voltage,1,9,34,19,20,-56.882970586202596,0.6407444134305731,56.88657922668696,500.0,11.377315845337392,False
case_c_ac_uc_relaxed_voltage,1,9,35,19,20,-56.882970586202596,0.6407444134305731,56.88657922668696,500.0,11.377315845337392,False
case_c_ac_uc_relaxed_voltage,1,9,36,20,23,-101.67960592616443,1.1167188468067482,101.6857380475891,500.0,20.337147609517817,False
case_c_ac_uc_relaxed_voltage,1,9,37,20,23,-101.67960592616443,1.1167188468067482,101.6857380475891,500.0,20.337147609517817,False
case_c_ac_uc_relaxed_voltage,1,9,38,21,22,-181.42745717454275,11.20102961031045,181.7728947922423,500.0,36.35457895844846,False
case_c_ac_uc_relaxed_voltage,1,10,1,1,2,0.11170253936599626,8.67183223710703e-07,0.11170253936936239,175.0,0.06383002249677851,False
case_c_ac_uc_relaxed_voltage,1,10,2,1,3,31.73740840754023,1.0648672686716087,31.755267826407845,229.99999999999997,13.806638185394716,False
case_c_ac_uc_relaxed_voltage,1,10,3,1,5,82.30059103724301,2.865224646883234,82.35045110596924,175.0,47.057400631982425,False
case_c_ac_uc_relaxed_voltage,1,10,4,2,4,60.26549464742323,2.304190995978416,60.30952778164116,175.0,34.46258730379495,False
case_c_ac_uc_relaxed_voltage,1,10,5,2,6,61.801539022917225,3.6796512566125936,61.91098496205218,175.0,35.377705692601246,False
case_c_ac_uc_relaxed_voltage,1,10,6,3,9,14.00896825290771,0.11677757296498473,14.009454968431989,160.0,8.755909355269994,False
case_c_ac_uc_relaxed_voltage,1,10,7,3,24,-47.409309249417774,0.9432593173207335,47.418691901471114,400.0,11.854672975367778,False
