case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_c_ac_uc_relaxed_voltage,1,10,9,42.06170208767777,0.0,0.0,42.06170208767777,0.1568068278714776,1.0
case_c_ac_uc_relaxed_voltage,1,10,10,47.30279812420304,0.0,0.0,47.30279812420304,-0.06933471561151805,1.0
case_c_ac_uc_relaxed_voltage,1,10,11,17.833990606120977,0.0,0.0,17.833990606120977,-0.02455935993595304,1.0
case_c_ac_uc_relaxed_voltage,1,10,12,19.673242097444817,0.0,0.0,19.673242097444817,0.13457269985567422,1.0
case_c_ac_uc_relaxed_voltage,1,10,13,55.47012976664284,0.0,240.0,0.0,0.4782727765112895,1.0
case_c_ac_uc_relaxed_voltage,1,10,14,28.217620361310548,0.0,0.0,28.217620361310548,-0.0003566941794588274,1.0
case_c_ac_uc_relaxed_voltage,1,10,15,47.40602301126967,-50.0,80.0,0.0,0.0017234761920121855,1.0
case_c_ac_uc_relaxed_voltage,1,10,16,14.90242661502977,-50.0,80.0,0.0,0.001824058282991814,1.0
case_c_ac_uc_relaxed_voltage,1,10,17,8.197432784603116,0.0,0.0,8.197432784603116,-0.296581972592449,1.0
case_c_ac_uc_relaxed_voltage,1,10,18,50.92001357264944,0.0,0.0,50.92001357264944,-0.010684001817082844,1.0
case_c_ac_uc_relaxed_voltage,1,10,19,28.377702683077775,0.0,0.0,28.377702683077775,-0.015188306050617939,1.0
case_c_ac_uc_relaxed_voltage,1,10,20,23.18178961903618,0.0,0.0,23.18178961903618,-0.006845123464529479,1.0
case_c_ac_uc_relaxed_voltage,1,10,21,12.666836383564716,0.0,0.0,12.666836383564716,-0.45601447388284555,1.0
case_c_ac_uc_relaxed_voltage,1,10,22,18.536192586714076,-60.0,96.0,0.0,0.7649016088851113,1.0
case_c_ac_uc_relaxed_voltage,1,10,23,4.700535674136218,-100.0,160.0,0.0,0.045150256081996076,1.0
case_c_ac_uc_relaxed_voltage,1,10,24,1.5268009811386292,0.0,0.0,1.5268009811386292,0.0077229925202928484,1.0
case_c_ac_uc_relaxed_voltage,1,11,1,20.184970891099493,-50.0,80.0,0.0,0.08212749630526162,1.0
case_c_ac_uc_relaxed_voltage,1,11,2,20.76199051240191,-50.0,80.0,0.0,0.19414841726681686,1.0
case_c_ac_uc_relaxed_voltage,1,11,3,29.892899902827068,0.0,0.0,29.892899902827068,-0.0349949658032358,1.0
case_c_ac_uc_relaxed_voltage,1,11,4,13.438124607007836,0.0,0.0,13.438124607007836,-0.054128699882404874,1.0
case_c_ac_uc_relaxed_voltage,1,11,5,13.593963573681052,0.0,0.0,13.593963573681052,-0.06007974071732747,1.0
case_c_ac_uc_relaxed_voltage,1,11,6,25.085316908304222,0.0,0.0,25.085316908304222,-0.14418893790326592,1.0
case_c_ac_uc_relaxed_voltage,1,11,7,19.89828282897957,0.0,120.0,0.0,-0.014374646402771418,1.0
case_c_ac_uc_relaxed_voltage,1,11,8,42.209227699782105,0.0,0.0,42.209227699782105,-0.7616711946712655,1.0
case_c_ac_uc_relaxed_voltage,1,11,9,44.88777866681605,0.0,0.0,44.88777866681605,0.1495460478648738,1.0
case_c_ac_uc_relaxed_voltage,1,11,10,50.665295486480986,0.0,0.0,50.665295486480986,-0.12664973255641598,1.0
case_c_ac_uc_relaxed_voltage,1,11,11,19.609792452446193,0.0,0.0,19.609792452446193,0.007948303067724538,1.0
case_c_ac_uc_relaxed_voltage,1,11,12,22.499996280112512,0.0,0.0,22.499996280112512,0.18554785427697595,1.0
case_c_ac_uc_relaxed_voltage,1,11,13,57.435902069780845,0.0,240.0,0.0,0.5053892836248224,1.0
case_c_ac_uc_relaxed_voltage,1,11,14,29.397650650928256,0.0,0.0,29.397650650928256,-3.548454968438364e-05,1.0
case_c_ac_uc_relaxed_voltage,1,11,15,49.609594314264605,-50.0,80.0,0.0,0.0020045135144357573,1.0
case_c_ac_uc_relaxed_voltage,1,11,16,15.723161212434446,-50.0,80.0,0.0,0.002779468894786419,1.0
case_c_ac_uc_relaxed_voltage,1,11,17,8.264168231540577,0.0,0.0,8.264168231540577,-0.2916565783568501,1.0
case_c_ac_uc_relaxed_voltage,1,11,18,53.126772017434966,0.0,0.0,53.126772017434966,-0.012076341945856939,1.0
case_c_ac_uc_relaxed_voltage,1,11,19,30.355609563020522,0.0,0.0,30.355609563020522,-0.026680738394901482,1.0
case_c_ac_uc_relaxed_voltage,1,11,20,25.57847538166778,0.0,0.0,25.57847538166778,-0.005840501931103859,1.0
case_c_ac_uc_relaxed_voltage,1,11,21,12.74257491175765,0.0,0.0,12.74257491175765,-0.4596885770886914,1.0
case_c_ac_uc_relaxed_voltage,1,11,22,18.536200776191528,-60.0,96.0,0.0,0.7649026239554928,1.0
case_c_ac_uc_relaxed_voltage,1,11,23,6.102114706692719,-100.0,160.0,0.0,0.08769360934064707,1.0
case_c_ac_uc_relaxed_voltage,1,11,24,1.8112035097591621,0.0,0.0,1.8112035097591621,0.009978522092175979,1.0
case_c_ac_uc_relaxed_voltage,1,12,1,20.711449526492363,-50.0,80.0,0.0,0.07753325360405938,1.0
case_c_ac_uc_relaxed_voltage,1,12,2,20.968634404903874,-50.0,80.0,0.0,0.1747854938568878,1.0
case_c_ac_uc_relaxed_voltage,1,12,3,30.702711188326436,0.0,0.0,30.702711188326436,-0.03236951228886653,1.0
case_c_ac_uc_relaxed_voltage,1,12,4,13.72553996345674,0.0,0.0,13.72553996345674,-0.048365289709494164,1.0
case_c_ac_uc_relaxed_voltage,1,12,5,13.662851650646196,0.0,0.0,13.662851650646196,-0.053748772537474565,1.0
case_c_ac_uc_relaxed_voltage,1,12,6,25.852817990742437,0.0,0.0,25.852817990742437,-0.1327662690477922,1.0
case_c_ac_uc_relaxed_voltage,1,12,7,19.61061710247401,0.0,120.0,0.0,0.0004297498865426519,1.0
case_c_ac_uc_relaxed_voltage,1,12,8,32.83986990615279,0.0,0.0,32.83986990615279,-0.1733868881079843,1.0
case_c_ac_uc_relaxed_voltage,1,12,9,39.27695463383567,0.0,0.0,39.27695463383567,-0.11721928536761084,1.0
case_c_ac_uc_relaxed_voltage,1,12,10,45.52011322204237,0.0,0.0,45.52011322204237,-0.28991193644625923,1.0
case_c_ac_uc_relaxed_voltage,1,12,11,17.227490188310053,0.0,0.0,17.227490188310053,-0.0543963222282724,1.0
case_c_ac_uc_relaxed_voltage,1,12,12,19.52978276765168,0.0,0.0,19.52978276765168,0.14545111264605026,1.0
case_c_ac_uc_relaxed_voltage,1,12,13,58.02356576343263,0.0,240.0,0.0,0.4578292604757621,1.0
case_c_ac_uc_relaxed_voltage,1,12,14,30.43944641098265,0.0,0.0,30.43944641098265,-2.4793900687214432e-05,1.0
case_c_ac_uc_relaxed_voltage,1,12,15,51.37436442050282,-50.0,80.0,0.0,-0.0006667665313671023,1.0
case_c_ac_uc_relaxed_voltage,1,12,16,16.38344770811325,-50.0,80.0,0.0,0.0031227406159644033,1.0
case_c_ac_uc_relaxed_voltage,1,12,17,8.354839427555047,0.0,0.0,8.354839427555047,-0.2892644407230023,1.0
case_c_ac_uc_relaxed_voltage,1,12,18,55.341035851870984,0.0,0.0,55.341035851870984,-0.013597057784522804,1.0
case_c_ac_uc_relaxed_voltage,1,12,19,31.821286152283314,0.0,0.0,31.821286152283314,-0.031947902957398355,1.0
case_c_ac_uc_relaxed_voltage,1,12,20,27.079530882739355,0.0,0.0,27.079530882739355,-0.006078495875016188,1.0
case_c_ac_uc_relaxed_voltage,1,12,21,12.787385089477828,0.0,0.0,12.787385089477828,-0.46088213273672807,1.0
case_c_ac_uc_relaxed_voltage,1,12,22,18.536319009429207,-60.0,96.0,0.0,0.7649173200948098,1.0
case_c_ac_uc_relaxed_voltage,1,12,23,6.019574185233381,-100.0,160.0,0.0,0.07439418654200836,1.0
case_c_ac_uc_relaxed_voltage,1,12,24,1.3135401140819813,0.0,0.0,1.3135401140819813,0.006162748520893047,1.0
case_c_ac_uc_relaxed_voltage,1,13,1,21.016281056851618,-50.0,80.0,0.0,0.07314762644156758,1.0
case_c_ac_uc_relaxed_voltage,1,13,2,21.191816421570124,-50.0,80.0,0.0,0.16658500984488,1.0
case_c_ac_uc_relaxed_voltage,1,13,3,31.63611867600734,0.0,0.0,31.63611867600734,-0.035819731889674244,1.0
case_c_ac_uc_relaxed_voltage,1,13,4,13.94804559014437,0.0,0.0,13.94804559014437,-0.045380616339151914,1.0
case_c_ac_uc_relaxed_voltage,1,13,5,13.798148846748308,0.0,0.0,13.798148846748308,-0.05121199138353916,1.0
case_c_ac_uc_relaxed_voltage,1,13,6,26.425008412570563,0.0,0.0,26.425008412570563,-0.12910487254899294,1.0
case_c_ac_uc_relaxed_voltage,1,13,7,20.030085560401776,0.0,120.0,0.0,6.0955976199039696e-05,1.0
case_c_ac_uc_relaxed_voltage,1,13,8,34.70494806809643,0.0,0.0,34.70494806809643,-0.23561966194145612,1.0
case_c_ac_uc_relaxed_voltage,1,13,9,42.00825195223257,0.0,0.0,42.00825195223257,-0.13950251178496842,1.0
case_c_ac_uc_relaxed_voltage,1,13,10,48.61355152651096,0.0,0.0,48.61355152651096,-0.3490082566116257,1.0
case_c_ac_uc_relaxed_voltage,1,13,11,19.278308690170498,0.0,0.0,19.278308690170498,-0.07731905234989545,1.0
case_c_ac_uc_relaxed_voltage,1,13,12,23.22901258063087,0.0,0.0,23.22901258063087,0.20163885990731956,1.0
case_c_ac_uc_relaxed_voltage,1,13,13,60.293562271140416,0.0,240.0,0.0,0.5223570363408498,1.0
case_c_ac_uc_relaxed_voltage,1,13,14,31.30349677760579,0.0,0.0,31.30349677760579,-0.0003063487157319855,1.0
case_c_ac_uc_relaxed_voltage,1,13,15,53.00939740619721,-50.0,80.0,0.0,-0.0004939103283305712,1.0
case_c_ac_uc_relaxed_voltage,1,13,16,17.45937353813812,-50.0,80.0,0.0,0.0031119222084754483,1.0
case_c_ac_uc_relaxed_voltage,1,13,17,8.430282107443654,0.0,0.0,8.430282107443654,-0.2851188242903504,1.0
case_c_ac_uc_relaxed_voltage,1,13,18,56.82354110783989,0.0,0.0,56.82354110783989,-0.014724502259866767,1.0
case_c_ac_uc_relaxed_voltage,1,13,19,34.3401536415654,0.0,0.0,34.3401536415654,-0.056499655678351246,1.0
case_c_ac_uc_relaxed_voltage,1,13,20,30.279883654477985,0.0,0.0,30.279883654477985,0.0006400029470796653,1.0
case_c_ac_uc_relaxed_voltage,1,13,21,12.849060286477105,0.0,0.0,12.849060286477105,-0.4640206868949477,1.0
case_c_ac_uc_relaxed_voltage,1,13,22,18.536797665164464,-60.0,96.0,0.0,0.7649767868052777,1.0
case_c_ac_uc_relaxed_voltage,1,13,23,8.413638513978437,-125.0,310.0,0.0,0.14247778513282583,1.0
case_c_ac_uc_relaxed_voltage,1,13,24,1.7075946999583413,0.0,0.0,1.7075946999583413,0.009134637411477797,1.0
case_c_ac_uc_relaxed_voltage,1,14,1,21.87736146007982,-50.0,80.0,0.0,0.06583634362989699,1.0
case_c_ac_uc_relaxed_voltage,1,14,2,21.641692743363542,-50.0,80.0,0.0,0.14128881704355933,1.0
case_c_ac_uc_relaxed_voltage,1,14,3,33.46899876029769,0.0,0.0,33.46899876029769,-0.035324614228656515,1.0
case_c_ac_uc_relaxed_voltage,1,14,4,14.521974148759151,0.0,0.0,14.521974148759151,-0.03776641563569427,1.0
case_c_ac_uc_relaxed_voltage,1,14,5,14.076708228298047,0.0,0.0,14.076708228298047,-0.042363717448111515,1.0
case_c_ac_uc_relaxed_voltage,1,14,6,27.83172742130546,0.0,0.0,27.83172742130546,-0.11714178208306691,1.0
case_c_ac_uc_relaxed_voltage,1,14,7,23.94749723083422,0.0,120.0,0.0,0.05176394538840157,1.0
case_c_ac_uc_relaxed_voltage,1,14,8,33.58106693309229,0.0,0.0,33.58106693309229,-0.06884809446984264,1.0
case_c_ac_uc_relaxed_voltage,1,14,9,40.0671004296358,0.0,0.0,40.0671004296358,-0.23569276619423363,1.0
case_c_ac_uc_relaxed_voltage,1,14,10,47.40800191348095,0.0,0.0,47.40800191348095,-0.3858034443628071,1.0
case_c_ac_uc_relaxed_voltage,1,14,11,18.198283764846533,0.0,0.0,18.198283764846533,-0.1297761612625905,1.0
case_c_ac_uc_relaxed_voltage,1,14,12,22.26528208576711,0.0,0.0,22.26528208576711,0.18916695514073467,1.0
case_c_ac_uc_relaxed_voltage,1,14,13,62.47169068583394,0.0,240.0,0.0,0.5020444998214089,1.0
case_c_ac_uc_relaxed_voltage,1,14,14,33.23895292248314,0.0,0.0,33.23895292248314,-0.0001855214029689023,1.0
case_c_ac_uc_relaxed_voltage,1,14,15,56.37851882574038,-50.0,80.0,0.0,-0.004332378524537717,1.0
case_c_ac_uc_relaxed_voltage,1,14,16,19.171699640143302,-50.0,80.0,0.0,0.002491851256507971,1.0
case_c_ac_uc_relaxed_voltage,1,14,17,8.652938637871955,0.0,0.0,8.652938637871955,-0.27890249839771286,1.0
case_c_ac_uc_relaxed_voltage,1,14,18,60.542410542760784,0.0,0.0,60.542410542760784,-0.017786684889642856,1.0
case_c_ac_uc_relaxed_voltage,1,14,19,38.03132735344075,0.0,0.0,38.03132735344075,-0.08494444497114273,1.0
case_c_ac_uc_relaxed_voltage,1,14,20,34.39907313417091,0.0,0.0,34.39907313417091,0.007969119413075987,1.0
case_c_ac_uc_relaxed_voltage,1,14,21,12.958227497342593,0.0,0.0,12.958227497342593,-0.46779512364331666,1.0
case_c_ac_uc_relaxed_voltage,1,14,22,18.537896693023022,-60.0,96.0,0.0,0.7651132244805012,1.0
case_c_ac_uc_relaxed_voltage,1,14,23,9.968211421123517,-125.0,310.0,0.0,0.17374268774716484,1.0
case_c_ac_uc_relaxed_voltage,1,14,24,1.4632983348727149,0.0,0.0,1.4632983348727149,0.007246203593652467,1.0
case_c_ac_uc_relaxed_voltage,1,15,1,21.919056546261416,-50.0,80.0,0.0,0.06738543874065783,1.0
case_c_ac_uc_relaxed_voltage,1,15,2,21.591432559715663,-50.0,80.0,0.0,0.13884426408858985,1.0
case_c_ac_uc_relaxed_voltage,1,15,3,33.674400106705306,0.0,0.0,33.674400106705306,-0.040061345677642635,1.0
case_c_ac_uc_relaxed_voltage,1,15,4,14.512643525758698,0.0,0.0,14.512643525758698,-0.03740626553938853,1.0
case_c_ac_uc_relaxed_voltage,1,15,5,14.036426474708623,0.0,0.0,14.036426474708623,-0.04134430010945067,1.0
case_c_ac_uc_relaxed_voltage,1,15,6,27.806140310368786,0.0,0.0,27.806140310368786,-0.11531697427876964,1.0
case_c_ac_uc_relaxed_voltage,1,15,7,23.94749723083422,0.0,120.0,0.0,0.051763945388529464,1.0
case_c_ac_uc_relaxed_voltage,1,15,8,33.578633820091824,0.0,0.0,33.578633820091824,-0.06874439134790578,1.0
case_c_ac_uc_relaxed_voltage,1,15,9,40.326107857465985,0.0,0.0,40.326107857465985,-0.2468522797593664,1.0
case_c_ac_uc_relaxed_voltage,1,15,10,47.56170303389889,0.0,0.0,47.56170303389889,-0.3938884332884527,1.0
case_c_ac_uc_relaxed_voltage,1,15,11,18.622179376732124,0.0,0.0,18.622179376732124,-0.1544254514254213,1.0
case_c_ac_uc_relaxed_voltage,1,15,12,23.04375198584784,0.0,0.0,23.04375198584784,0.19705860408471665,1.0
case_c_ac_uc_relaxed_voltage,1,15,13,62.94859474558767,0.0,240.0,0.0,0.5244944786322776,1.0
case_c_ac_uc_relaxed_voltage,1,15,14,33.32678932421653,0.0,0.0,33.32678932421653,-0.0005021015754067548,1.0
case_c_ac_uc_relaxed_voltage,1,15,15,56.48225001150104,-50.0,80.0,0.0,-0.004031009902902838,1.0
case_c_ac_uc_relaxed_voltage,1,15,16,19.468227851360513,-50.0,80.0,0.0,0.0008721036116128289,1.0
case_c_ac_uc_relaxed_voltage,1,15,17,8.656674981132833,0.0,0.0,8.656674981132833,-0.27836859252539625,1.0
case_c_ac_uc_relaxed_voltage,1,15,18,60.54340091067746,0.0,0.0,60.54340091067746,-0.017805866897560918,1.0
case_c_ac_uc_relaxed_voltage,1,15,19,38.71387987007577,0.0,0.0,38.71387987007577,-0.09431131437844442,1.0
case_c_ac_uc_relaxed_voltage,1,15,20,35.24938188058539,0.0,0.0,35.24938188058539,0.0123582682312815,1.0
case_c_ac_uc_relaxed_voltage,1,15,21,12.963747917558191,0.0,0.0,12.963747917558191,-0.46831382446602987,1.0
case_c_ac_uc_relaxed_voltage,1,15,22,18.5380520104125,-60.0,96.0,0.0,0.7651324977182412,1.0
case_c_ac_uc_relaxed_voltage,1,15,23,10.708377426218087,-125.0,310.0,0.0,0.19503568309340835,1.0
case_c_ac_uc_relaxed_voltage,1,15,24,1.6182119730131952,0.0,0.0,1.6182119730131952,0.008426867582763009,1.0
case_c_ac_uc_relaxed_voltage,1,16,1,22.91427843329795,-50.0,80.0,0.0,0.0662914339810925,1.0
case_c_ac_uc_relaxed_voltage,1,16,2,21.97971918114455,-50.0,80.0,0.0,0.11214879276928968,1.0
case_c_ac_uc_relaxed_voltage,1,16,3,36.25652653505073,0.0,0.0,36.25652653505073,-0.05591503819474042,1.0
case_c_ac_uc_relaxed_voltage,1,16,4,15.140468454473169,0.0,0.0,15.140468454473169,-0.03081503358446014,1.0
case_c_ac_uc_relaxed_voltage,1,16,5,14.340566668867679,0.0,0.0,14.340566668867679,-0.03147312025267013,1.0
case_c_ac_uc_relaxed_voltage,1,16,6,29.24844376809999,0.0,0.0,29.24844376809999,-0.10448441065383918,1.0
case_c_ac_uc_relaxed_voltage,1,16,7,31.892832699608864,-25.0,270.0,0.0,0.3365494825130497,1.0
case_c_ac_uc_relaxed_voltage,1,16,8,41.104673357213954,0.0,0.0,41.104673357213954,-0.33499334934211333,1.0
case_c_ac_uc_relaxed_voltage,1,16,9,41.81246526858573,0.0,0.0,41.81246526858573,-0.2545213066208589,1.0
case_c_ac_uc_relaxed_voltage,1,16,10,49.318745667285306,0.0,0.0,49.318745667285306,-0.3787577384846088,1.0
case_c_ac_uc_relaxed_voltage,1,16,11,19.272413283564152,0.0,0.0,19.272413283564152,-0.2786353333410574,1.0
case_c_ac_uc_relaxed_voltage,1,16,12,24.58171084323852,0.0,0.0,24.58171084323852,0.19659306280999544,1.0
case_c_ac_uc_relaxed_voltage,1,16,13,66.91037902069151,0.0,240.0,0.0,0.5783234853800536,1.0
case_c_ac_uc_relaxed_voltage,1,16,14,35.903954826263266,0.0,0.0,35.903954826263266,-0.005258898897281483,1.0
case_c_ac_uc_relaxed_voltage,1,16,15,60.15407372692756,-50.0,80.0,0.0,-0.008619028847306254,1.0
case_c_ac_uc_relaxed_voltage,1,16,16,22.689097512976204,-50.0,80.0,0.0,-0.014044142454409325,1.0
case_c_ac_uc_relaxed_voltage,1,16,17,8.950487688157187,0.0,0.0,8.950487688157187,-0.2709083441940976,1.0
case_c_ac_uc_relaxed_voltage,1,16,18,64.2880648818578,0.0,0.0,64.2880648818578,-0.021391606862380286,1.0
case_c_ac_uc_relaxed_voltage,1,16,19,45.49085416425551,0.0,0.0,45.49085416425551,-0.16878752746345072,1.0
case_c_ac_uc_relaxed_voltage,1,16,20,42.87541069424654,0.0,0.0,42.87541069424654,0.046770213206613676,1.0
case_c_ac_uc_relaxed_voltage,1,16,21,13.09197095765671,0.0,0.0,13.09197095765671,-0.4731656875005008,1.0
case_c_ac_uc_relaxed_voltage,1,16,22,18.540232669983972,-60.0,96.0,0.0,0.7654029291545044,1.0
case_c_ac_uc_relaxed_voltage,1,16,23,15.25590019755375,-125.0,310.0,0.0,0.32045694387329604,1.0
case_c_ac_uc_relaxed_voltage,1,16,24,1.7199826402009974,0.0,0.0,1.7199826402009974,0.009234223005073261,1.0
case_c_ac_uc_relaxed_voltage,1,17,1,23.253934829788967,-50.0,80.0,0.0,0.06349559225671442,1.0
case_c_ac_uc_relaxed_voltage,1,17,2,22.206645385973154,-50.0,80.0,0.0,0.1051310932165137,1.0
case_c_ac_uc_relaxed_voltage,1,17,3,37.47840411972937,0.0,0.0,37.47840411972937,-0.06621795710097444,1.0
case_c_ac_uc_relaxed_voltage,1,17,4,15.420932327815414,0.0,0.0,15.420932327815414,-0.029107509196180104,1.0
case_c_ac_uc_relaxed_voltage,1,17,5,14.532623368252894,0.0,0.0,14.532623368252894,-0.029027868940943335,1.0
case_c_ac_uc_relaxed_voltage,1,17,6,29.87574692656485,0.0,0.0,29.87574692656485,-0.103392741930179,1.0
case_c_ac_uc_relaxed_voltage,1,17,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_c_ac_uc_relaxed_voltage,1,17,8,40.60463702764309,0.0,0.0,40.60463702764309,-0.2818697707723459,1.0
case_c_ac_uc_relaxed_voltage,1,17,9,44.21682824119557,0.0,0.0,44.21682824119557,-0.32421296865391014,1.0
case_c_ac_uc_relaxed_voltage,1,17,10,51.991228860341764,0.0,0.0,51.991228860341764,-0.4732694075395898,1.0
case_c_ac_uc_relaxed_voltage,1,17,11,21.381515510851475,0.0,0.0,21.381515510851475,-0.3088694241682859,1.0
case_c_ac_uc_relaxed_voltage,1,17,12,29.19701425236936,0.0,0.0,29.19701425236936,0.2167757114660276,1.0
case_c_ac_uc_relaxed_voltage,1,17,13,70.04184561161983,0.0,240.0,0.0,0.6418114929915646,1.0
case_c_ac_uc_relaxed_voltage,1,17,14,36.76182935444608,0.0,0.0,36.76182935444608,-0.005699492783378446,1.0
case_c_ac_uc_relaxed_voltage,1,17,15,62.01779859311985,-50.0,80.0,0.0,-0.01012835262633871,1.0
case_c_ac_uc_relaxed_voltage,1,17,16,24.807521966002476,-50.0,80.0,0.0,-0.030341179744581837,1.0
case_c_ac_uc_relaxed_voltage,1,17,17,9.107714881442817,0.0,0.0,9.107714881442817,-0.26633555760113836,1.0
case_c_ac_uc_relaxed_voltage,1,17,18,65.79792231094832,0.0,0.0,65.79792231094832,-0.023082556853069036,1.0
case_c_ac_uc_relaxed_voltage,1,17,19,49.631611254006394,0.0,0.0,49.631611254006394,-0.21950027102803915,1.0
case_c_ac_uc_relaxed_voltage,1,17,20,47.40496738401173,0.0,0.0,47.40496738401173,0.07695252098777416,1.0
case_c_ac_uc_relaxed_voltage,1,17,21,13.159562502129884,0.0,0.0,13.159562502129884,-0.476711056844044,1.0
case_c_ac_uc_relaxed_voltage,1,17,22,18.542155845692893,-60.0,96.0,0.0,0.7656412228727731,1.0
case_c_ac_uc_relaxed_voltage,1,17,23,19.65861186465824,-125.0,310.0,0.0,0.48158816157479123,1.0
case_c_ac_uc_relaxed_voltage,1,17,24,2.2982218604938596,0.0,0.0,2.2982218604938596,0.014262940093367149,1.0
case_c_ac_uc_relaxed_voltage,1,18,1,23.558054826489872,-50.0,80.0,0.0,0.050980369378876844,1.0
case_c_ac_uc_relaxed_voltage,1,18,2,22.74373712027037,-50.0,80.0,0.0,0.10346539183495906,1.0
case_c_ac_uc_relaxed_voltage,1,18,3,38.937273767529895,0.0,0.0,38.937273767529895,-0.0749641058937982,1.0
case_c_ac_uc_relaxed_voltage,1,18,4,15.88300453487735,0.0,0.0,15.88300453487735,-0.02805601202142327,1.0
case_c_ac_uc_relaxed_voltage,1,18,5,14.95595214646364,0.0,0.0,14.95595214646364,-0.02892609843452476,1.0
case_c_ac_uc_relaxed_voltage,1,18,6,30.909327488938164,0.0,0.0,30.909327488938164,-0.10808238890393795,1.0
case_c_ac_uc_relaxed_voltage,1,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680963487,1.0
case_c_ac_uc_relaxed_voltage,1,18,8,41.268649335293155,0.0,0.0,41.268649335293155,-0.2633545912345312,1.0
case_c_ac_uc_relaxed_voltage,1,18,9,46.04543424631572,0.0,0.0,46.04543424631572,-0.36465224116932404,1.0
case_c_ac_uc_relaxed_voltage,1,18,10,55.008322810228194,0.0,0.0,55.008322810228194,-0.55973486613766,1.0
case_c_ac_uc_relaxed_voltage,1,18,11,22.199130209784986,0.0,0.0,22.199130209784986,-0.2600408196912909,1.0
case_c_ac_uc_relaxed_voltage,1,18,12,31.783634352868678,0.0,0.0,31.783634352868678,0.22560119670208678,1.0
case_c_ac_uc_relaxed_voltage,1,18,13,72.16303025309486,0.0,240.0,0.0,0.6339305751553184,1.0
case_c_ac_uc_relaxed_voltage,1,18,14,38.4863855437827,0.0,0.0,38.4863855437827,-0.01296282149127137,1.0
case_c_ac_uc_relaxed_voltage,1,18,15,64.68954536389892,-50.0,80.0,0.0,-0.0003973409352795443,1.0
case_c_ac_uc_relaxed_voltage,1,18,16,24.494715858354215,-50.0,80.0,0.0,-0.007817068399461391,1.0
case_c_ac_uc_relaxed_voltage,1,18,17,7.969522578208728,0.0,0.0,7.969522578208728,-0.2793817702557959,1.0
case_c_ac_uc_relaxed_voltage,1,18,18,66.21737486029738,-50.0,200.0,0.0,-0.008167391182382744,1.0
case_c_ac_uc_relaxed_voltage,1,18,19,48.34909561564889,0.0,0.0,48.34909561564889,-0.1929600938384226,1.0
case_c_ac_uc_relaxed_voltage,1,18,20,45.96739469142877,0.0,0.0,45.96739469142877,0.05148150785143457,1.0
case_c_ac_uc_relaxed_voltage,1,18,21,13.034671685661344,0.0,0.0,13.034671685661344,-0.4720136692849124,1.0
case_c_ac_uc_relaxed_voltage,1,18,22,18.539541970598375,-60.0,96.0,0.0,0.7653173031556548,1.0
case_c_ac_uc_relaxed_voltage,1,18,23,20.357953520705287,-125.0,310.0,0.0,0.5381120249865035,1.0
case_c_ac_uc_relaxed_voltage,1,18,24,3.714673763639918,0.0,0.0,3.714673763639918,0.02931021299900749,1.0
case_c_ac_uc_relaxed_voltage,1,19,1,24.002957601617233,-50.0,80.0,0.0,0.04464072348773129,1.0
case_c_ac_uc_relaxed_voltage,1,19,2,23.16992860123858,-50.0,80.0,0.0,0.09693723879495053,1.0
case_c_ac_uc_relaxed_voltage,1,19,3,40.610315674659525,0.0,0.0,40.610315674659525,-0.09315735321882812,1.0
case_c_ac_uc_relaxed_voltage,1,19,4,16.347300163018744,0.0,0.0,16.347300163018744,-0.026921320765566747,1.0
case_c_ac_uc_relaxed_voltage,1,19,5,15.31728316946278,0.0,0.0,15.31728316946278,-0.02688339437254683,1.0
case_c_ac_uc_relaxed_voltage,1,19,6,31.910323664600696,0.0,0.0,31.910323664600696,-0.11013834061694183,1.0
case_c_ac_uc_relaxed_voltage,1,19,7,33.89283269960868,-25.0,270.0,0.0,0.33654948251322025,1.0
case_c_ac_uc_relaxed_voltage,1,19,8,43.76494055719708,0.0,0.0,43.76494055719708,-0.3362005976204614,1.0
