case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,1,11,9,44.88777866681613,0.0,0.0,44.88777866681613,0.1495460478651296,1.0
case_b_ac_uc_benders,1,11,10,50.665295486480986,0.0,0.0,50.665295486480986,-0.12664973255621703,1.0
case_b_ac_uc_benders,1,11,11,19.609792452446193,0.0,0.0,19.609792452446193,0.007948303067671247,1.0
case_b_ac_uc_benders,1,11,12,22.499996280112512,0.0,0.0,22.499996280112512,0.18554785427681963,1.0
case_b_ac_uc_benders,1,11,13,57.435902069780845,0.0,240.0,0.0,0.5053892836249361,1.0
case_b_ac_uc_benders,1,11,14,29.397650650928256,0.0,0.0,29.397650650928256,-3.5484549915310026e-05,1.0
case_b_ac_uc_benders,1,11,15,49.609594314264605,-50.0,80.0,0.0,0.0020045135141515402,1.0
case_b_ac_uc_benders,1,11,16,15.723161212434446,-50.0,80.0,0.0,0.0027794688946016777,1.0
case_b_ac_uc_benders,1,11,17,8.264168231540577,0.0,0.0,8.264168231540577,-0.2916565783568217,1.0
case_b_ac_uc_benders,1,11,18,53.126772017434966,0.0,0.0,53.126772017434966,-0.012076341945515878,1.0
case_b_ac_uc_benders,1,11,19,30.355609563020522,0.0,0.0,30.355609563020522,-0.026680738393991987,1.0
case_b_ac_uc_benders,1,11,20,25.57847538166778,0.0,0.0,25.57847538166778,-0.005840501931587028,1.0
case_b_ac_uc_benders,1,11,21,12.74257491175765,0.0,0.0,12.74257491175765,-0.45968857708904665,1.0
case_b_ac_uc_benders,1,11,22,18.536200776191528,-60.0,96.0,0.0,0.764902623955436,1.0
case_b_ac_uc_benders,1,11,23,6.102114706692719,-100.0,160.0,0.0,0.0876936093404197,1.0
case_b_ac_uc_benders,1,11,24,1.8112035097591621,0.0,0.0,1.8112035097591621,0.009978522092175979,1.0
case_b_ac_uc_benders,1,12,1,20.711449526492363,-50.0,80.0,0.0,0.07753325360397412,1.0
case_b_ac_uc_benders,1,12,2,20.968634404903874,-50.0,80.0,0.0,0.1747854938570299,1.0
case_b_ac_uc_benders,1,12,3,30.702711188326436,0.0,0.0,30.702711188326436,-0.032369512289918134,1.0
case_b_ac_uc_benders,1,12,4,13.72553996345674,0.0,0.0,13.72553996345674,-0.04836528970948706,1.0
case_b_ac_uc_benders,1,12,5,13.662851650646196,0.0,0.0,13.662851650646196,-0.05374877253749588,1.0
case_b_ac_uc_benders,1,12,6,25.852817990742437,0.0,0.0,25.852817990742437,-0.13276626904769273,1.0
case_b_ac_uc_benders,1,12,7,19.61061710247401,0.0,120.0,0.0,0.0004297498865746263,1.0
case_b_ac_uc_benders,1,12,8,32.83986990615286,0.0,0.0,32.83986990615286,-0.17338688810806957,1.0
case_b_ac_uc_benders,1,12,9,39.27695463383567,0.0,0.0,39.27695463383567,-0.11721928536735504,1.0
case_b_ac_uc_benders,1,12,10,45.52011322204244,0.0,0.0,45.52011322204244,-0.2899119364463729,1.0
case_b_ac_uc_benders,1,12,11,17.227490188310053,0.0,0.0,17.227490188310053,-0.0543963222282724,1.0
case_b_ac_uc_benders,1,12,12,19.52978276765168,0.0,0.0,19.52978276765168,0.14545111264605026,1.0
case_b_ac_uc_benders,1,12,13,58.02356576343263,0.0,240.0,0.0,0.4578292604757621,1.0
case_b_ac_uc_benders,1,12,14,30.43944641098265,0.0,0.0,30.43944641098265,-2.4793900687214432e-05,1.0
case_b_ac_uc_benders,1,12,15,51.37436442050282,-50.0,80.0,0.0,-0.0006667665312392046,1.0
case_b_ac_uc_benders,1,12,16,16.38344770811325,-50.0,80.0,0.0,0.003122740616788633,1.0
case_b_ac_uc_benders,1,12,17,8.354839427555047,0.0,0.0,8.354839427555047,-0.2892644407236702,1.0
case_b_ac_uc_benders,1,12,18,55.341035851870984,0.0,0.0,55.341035851870984,-0.013597057783158562,1.0
case_b_ac_uc_benders,1,12,19,31.821286152283314,0.0,0.0,31.821286152283314,-0.03194790295842154,1.0
case_b_ac_uc_benders,1,12,20,27.079530882739355,0.0,0.0,27.079530882739355,-0.006078495874476175,1.0
case_b_ac_uc_benders,1,12,21,12.787385089477828,0.0,0.0,12.787385089477828,-0.4608821327376802,1.0
case_b_ac_uc_benders,1,12,22,18.536319009429207,-60.0,96.0,0.0,0.7649173200948098,1.0
case_b_ac_uc_benders,1,12,23,6.019574185233381,-100.0,160.0,0.0,0.07439418654195151,1.0
case_b_ac_uc_benders,1,12,24,1.3135401140819813,0.0,0.0,1.3135401140819813,0.006162748521035155,1.0
case_b_ac_uc_benders,1,13,1,21.016281056851618,-50.0,80.0,0.0,0.07314762644227812,1.0
case_b_ac_uc_benders,1,13,2,21.191816421570124,-50.0,80.0,0.0,0.16658500984434,1.0
case_b_ac_uc_benders,1,13,3,31.63611867600734,0.0,0.0,31.63611867600734,-0.03581973188813947,1.0
case_b_ac_uc_benders,1,13,4,13.94804559014437,0.0,0.0,13.94804559014437,-0.04538061633923007,1.0
case_b_ac_uc_benders,1,13,5,13.798148846748308,0.0,0.0,13.798148846748308,-0.05121199138370258,1.0
case_b_ac_uc_benders,1,13,6,26.425008412570563,0.0,0.0,26.425008412570563,-0.1291048725490782,1.0
case_b_ac_uc_benders,1,13,7,20.030085560401776,0.0,120.0,0.0,6.095597626298854e-05,1.0
case_b_ac_uc_benders,1,13,8,34.70494806809623,0.0,0.0,34.70494806809623,-0.23561966194159822,1.0
case_b_ac_uc_benders,1,13,9,42.0082519522325,0.0,0.0,42.0082519522325,-0.13950251178494,1.0
case_b_ac_uc_benders,1,13,10,48.6135515265107,0.0,0.0,48.6135515265107,-0.3490082566111994,1.0
case_b_ac_uc_benders,1,13,11,19.278308690170366,0.0,0.0,19.278308690170366,-0.07731905234953107,1.0
case_b_ac_uc_benders,1,13,12,23.22901258063087,0.0,0.0,23.22901258063087,0.2016388599075043,1.0
case_b_ac_uc_benders,1,13,13,60.293562271140416,0.0,240.0,0.0,0.5223570363407362,1.0
case_b_ac_uc_benders,1,13,14,31.30349677760579,0.0,0.0,31.30349677760579,-0.0003063487152523692,1.0
case_b_ac_uc_benders,1,13,15,53.00939740619743,-50.0,80.0,0.0,-0.0004939103273500223,1.0
case_b_ac_uc_benders,1,13,16,17.45937353813812,-50.0,80.0,0.0,0.0031119222073670016,1.0
case_b_ac_uc_benders,1,13,17,8.430282107443654,0.0,0.0,8.430282107443654,-0.28511882428999513,1.0
case_b_ac_uc_benders,1,13,18,56.82354110783989,0.0,0.0,56.82354110783989,-0.014724502259639394,1.0
case_b_ac_uc_benders,1,13,19,34.3401536415654,0.0,0.0,34.3401536415654,-0.05649965567786808,1.0
case_b_ac_uc_benders,1,13,20,30.279883654477985,0.0,0.0,30.279883654477985,0.0006400029475628344,1.0
case_b_ac_uc_benders,1,13,21,12.849060286477105,0.0,0.0,12.849060286477105,-0.4640206868958643,1.0
case_b_ac_uc_benders,1,13,22,18.536797665164464,-60.0,96.0,0.0,0.7649767868052777,1.0
case_b_ac_uc_benders,1,13,23,8.413638513978437,-125.0,310.0,0.0,0.14247778513197318,1.0
case_b_ac_uc_benders,1,13,24,1.7075946999585554,0.0,0.0,1.7075946999585554,0.009134637411200686,1.0
case_b_ac_uc_benders,1,14,1,21.87736146007982,-50.0,80.0,0.0,0.0658363436297833,1.0
case_b_ac_uc_benders,1,14,2,21.641692743363542,-50.0,80.0,0.0,0.1412888170435167,1.0
case_b_ac_uc_benders,1,14,3,33.46899876029769,0.0,0.0,33.46899876029769,-0.03532461422857125,1.0
case_b_ac_uc_benders,1,14,4,14.521974148759151,0.0,0.0,14.521974148759151,-0.037766415635672956,1.0
case_b_ac_uc_benders,1,14,5,14.076708228298047,0.0,0.0,14.076708228298047,-0.04236371744794809,1.0
case_b_ac_uc_benders,1,14,6,27.83172742130546,0.0,0.0,27.83172742130546,-0.11714178208296744,1.0
case_b_ac_uc_benders,1,14,7,23.94749723083422,0.0,120.0,0.0,0.05176394538840157,1.0
case_b_ac_uc_benders,1,14,8,33.58106693309229,0.0,0.0,33.58106693309229,-0.06884809446978579,1.0
case_b_ac_uc_benders,1,14,9,40.0671004296358,0.0,0.0,40.0671004296358,-0.23569276619480206,1.0
case_b_ac_uc_benders,1,14,10,47.40800191348082,0.0,0.0,47.40800191348082,-0.3858034443630345,1.0
case_b_ac_uc_benders,1,14,11,18.1982837648464,0.0,0.0,18.1982837648464,-0.1297761612621926,1.0
case_b_ac_uc_benders,1,14,12,22.26528208576711,0.0,0.0,22.26528208576711,0.1891669551403936,1.0
case_b_ac_uc_benders,1,14,13,62.47169068583394,0.0,240.0,0.0,0.5020444998215794,1.0
case_b_ac_uc_benders,1,14,14,33.23895292248314,0.0,0.0,33.23895292248314,-0.00018552140322114496,1.0
case_b_ac_uc_benders,1,14,15,56.37851882574038,-50.0,80.0,0.0,-0.004332378523997704,1.0
case_b_ac_uc_benders,1,14,16,19.171699640143302,-50.0,80.0,0.0,0.0024918512571474594,1.0
case_b_ac_uc_benders,1,14,17,8.652938637871955,0.0,0.0,8.652938637871955,-0.2789024983986508,1.0
case_b_ac_uc_benders,1,14,18,60.542410542760784,0.0,0.0,60.542410542760784,-0.017786684888505988,1.0
case_b_ac_uc_benders,1,14,19,38.03132735344075,0.0,0.0,38.03132735344075,-0.08494444497208065,1.0
case_b_ac_uc_benders,1,14,20,34.39907313417091,0.0,0.0,34.39907313417091,0.007969119413672843,1.0
case_b_ac_uc_benders,1,14,21,12.958227497342593,0.0,0.0,12.958227497342593,-0.467795123644116,1.0
case_b_ac_uc_benders,1,14,22,18.537896693023022,-60.0,96.0,0.0,0.7651132244805012,1.0
case_b_ac_uc_benders,1,14,23,9.968211421123517,-125.0,310.0,0.0,0.17374268774688062,1.0
case_b_ac_uc_benders,1,14,24,1.4632983348727149,0.0,0.0,1.4632983348727149,0.007246203593567202,1.0
case_b_ac_uc_benders,1,15,1,21.919056546261416,-50.0,80.0,0.0,0.06738543874055836,1.0
case_b_ac_uc_benders,1,15,2,21.591432559715663,-50.0,80.0,0.0,0.13884426408873196,1.0
case_b_ac_uc_benders,1,15,3,33.674400106705306,0.0,0.0,33.674400106705306,-0.040061345677656846,1.0
case_b_ac_uc_benders,1,15,4,14.512643525758698,0.0,0.0,14.512643525758698,-0.03740626553939563,1.0
case_b_ac_uc_benders,1,15,5,14.036426474708623,0.0,0.0,14.036426474708623,-0.04134430010945067,1.0
case_b_ac_uc_benders,1,15,6,27.806140310368786,0.0,0.0,27.806140310368786,-0.11531697427876964,1.0
case_b_ac_uc_benders,1,15,7,23.94749723083422,0.0,120.0,0.0,0.05176394538827367,1.0
case_b_ac_uc_benders,1,15,8,33.57863382009189,0.0,0.0,33.57863382009189,-0.06874439134747945,1.0
case_b_ac_uc_benders,1,15,9,40.326107857466056,0.0,0.0,40.326107857466056,-0.24685227975996327,1.0
case_b_ac_uc_benders,1,15,10,47.56170303389889,0.0,0.0,47.56170303389889,-0.393888433288339,1.0
case_b_ac_uc_benders,1,15,11,18.622179376732124,0.0,0.0,18.622179376732124,-0.15442545142617448,1.0
case_b_ac_uc_benders,1,15,12,23.04375198584784,0.0,0.0,23.04375198584784,0.19705860408494402,1.0
case_b_ac_uc_benders,1,15,13,62.94859474558767,0.0,240.0,0.0,0.524494478632505,1.0
case_b_ac_uc_benders,1,15,14,33.32678932421653,0.0,0.0,33.32678932421653,-0.000502101574411995,1.0
case_b_ac_uc_benders,1,15,15,56.48225001150104,-50.0,80.0,0.0,-0.004031009903059157,1.0
case_b_ac_uc_benders,1,15,16,19.468227851360513,-50.0,80.0,0.0,0.000872103611115449,1.0
case_b_ac_uc_benders,1,15,17,8.656674981132833,0.0,0.0,8.656674981132833,-0.2783685925255952,1.0
case_b_ac_uc_benders,1,15,18,60.54340091067746,0.0,0.0,60.54340091067746,-0.017805866898129352,1.0
case_b_ac_uc_benders,1,15,19,38.71387987007577,0.0,0.0,38.71387987007577,-0.0943113143780181,1.0
case_b_ac_uc_benders,1,15,20,35.24938188058539,0.0,0.0,35.24938188058539,0.0123582682312815,1.0
case_b_ac_uc_benders,1,15,21,12.963747917558191,0.0,0.0,12.963747917558191,-0.4683138244649747,1.0
case_b_ac_uc_benders,1,15,22,18.5380520104125,-60.0,96.0,0.0,0.7651324977183549,1.0
case_b_ac_uc_benders,1,15,23,10.708377426218087,-125.0,310.0,0.0,0.19503568309312413,1.0
case_b_ac_uc_benders,1,15,24,1.6182119730131952,0.0,0.0,1.6182119730131952,0.008426867582635111,1.0
case_b_ac_uc_benders,1,16,1,22.898139343264972,-50.0,80.0,0.0,0.06558224493615228,1.0
case_b_ac_uc_benders,1,16,2,21.99360806921925,-50.0,80.0,0.0,0.11278005225447885,1.0
case_b_ac_uc_benders,1,16,3,36.25100263556007,0.0,0.0,36.25100263556007,-0.05547229220771044,1.0
case_b_ac_uc_benders,1,16,4,15.14260814859629,0.0,0.0,15.14260814859629,-0.030900796639102168,1.0
case_b_ac_uc_benders,1,16,5,14.350118470575607,0.0,0.0,14.350118470575607,-0.03173099116384748,1.0
case_b_ac_uc_benders,1,16,6,29.254562494503034,0.0,0.0,29.254562494503034,-0.10491793481885736,1.0
case_b_ac_uc_benders,1,16,7,31.105679480066026,-25.0,270.0,0.0,0.2951210887787852,1.0
case_b_ac_uc_benders,1,16,8,40.210777469650765,0.0,0.0,40.210777469650765,-0.2945125399429571,1.0
case_b_ac_uc_benders,1,16,9,42.01756874067287,0.0,0.0,42.01756874067287,-0.2664296114473359,1.0
case_b_ac_uc_benders,1,16,10,49.57403410206568,0.0,0.0,49.57403410206568,-0.3953386425343979,1.0
case_b_ac_uc_benders,1,16,11,19.608634997434585,0.0,0.0,19.608634997434585,-0.27896923915821503,1.0
case_b_ac_uc_benders,1,16,12,25.28292355246983,0.0,0.0,25.28292355246983,0.20200624749081442,1.0
case_b_ac_uc_benders,1,16,13,67.19110303874731,0.0,240.0,0.0,0.5882511192473885,1.0
case_b_ac_uc_benders,1,16,14,35.89081759107023,0.0,0.0,35.89081759107023,-0.005027924707761144,1.0
case_b_ac_uc_benders,1,16,15,60.20460260114839,-50.0,80.0,0.0,-0.00851375523780007,1.0
case_b_ac_uc_benders,1,16,16,22.824082955348796,-50.0,80.0,0.0,-0.015222230030829564,1.0
case_b_ac_uc_benders,1,16,17,8.953148725441743,0.0,0.0,8.953148725441743,-0.2706754787627972,1.0
case_b_ac_uc_benders,1,16,18,64.2887197589987,0.0,0.0,64.2887197589987,-0.021405056748847073,1.0
case_b_ac_uc_benders,1,16,19,45.744623968304296,0.0,0.0,45.744623968304296,-0.17225095519728484,1.0
case_b_ac_uc_benders,1,16,20,43.15946374533779,0.0,0.0,43.15946374533779,0.04900672084208679,1.0
case_b_ac_uc_benders,1,16,21,13.094154985929515,0.0,0.0,13.094154985929515,-0.47339884194826,1.0
case_b_ac_uc_benders,1,16,22,18.54033537718875,-60.0,96.0,0.0,0.7654156596438497,1.0
case_b_ac_uc_benders,1,16,23,15.692412065934931,-125.0,310.0,0.0,0.33677698672909173,1.0
case_b_ac_uc_benders,1,16,24,1.792721317054685,0.0,0.0,1.792721317054685,0.00982617062330604,1.0
case_b_ac_uc_benders,1,17,1,23.253934829788967,-50.0,80.0,0.0,0.06349559225671442,1.0
case_b_ac_uc_benders,1,17,2,22.206645385973154,-50.0,80.0,0.0,0.1051310932165137,1.0
case_b_ac_uc_benders,1,17,3,37.47840411972937,0.0,0.0,37.47840411972937,-0.06621795710097444,1.0
case_b_ac_uc_benders,1,17,4,15.420932327815414,0.0,0.0,15.420932327815414,-0.029107509196180104,1.0
case_b_ac_uc_benders,1,17,5,14.532623368252894,0.0,0.0,14.532623368252894,-0.029027868940943335,1.0
case_b_ac_uc_benders,1,17,6,29.87574692656485,0.0,0.0,29.87574692656485,-0.103392741930179,1.0
case_b_ac_uc_benders,1,17,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_b_ac_uc_benders,1,17,8,40.60463702764309,0.0,0.0,40.60463702764309,-0.2818697707723459,1.0
case_b_ac_uc_benders,1,17,9,44.21682824119557,0.0,0.0,44.21682824119557,-0.32421296865391014,1.0
case_b_ac_uc_benders,1,17,10,51.991228860341764,0.0,0.0,51.991228860341764,-0.4732694075395898,1.0
case_b_ac_uc_benders,1,17,11,21.381515510851475,0.0,0.0,21.381515510851475,-0.3088694241682859,1.0
case_b_ac_uc_benders,1,17,12,29.19701425236936,0.0,0.0,29.19701425236936,0.2167757114660276,1.0
case_b_ac_uc_benders,1,17,13,70.04184561161983,0.0,240.0,0.0,0.6418114929915646,1.0
case_b_ac_uc_benders,1,17,14,36.76182935444608,0.0,0.0,36.76182935444608,-0.005699492783378446,1.0
case_b_ac_uc_benders,1,17,15,62.01779859311985,-50.0,80.0,0.0,-0.01012835262633871,1.0
case_b_ac_uc_benders,1,17,16,24.807521966002476,-50.0,80.0,0.0,-0.030341179744581837,1.0
case_b_ac_uc_benders,1,17,17,9.107714881442817,0.0,0.0,9.107714881442817,-0.26633555760113836,1.0
case_b_ac_uc_benders,1,17,18,65.79792231094832,0.0,0.0,65.79792231094832,-0.023082556853069036,1.0
case_b_ac_uc_benders,1,17,19,49.631611254006394,0.0,0.0,49.631611254006394,-0.21950027102803915,1.0
case_b_ac_uc_benders,1,17,20,47.40496738401173,0.0,0.0,47.40496738401173,0.07695252098777416,1.0
case_b_ac_uc_benders,1,17,21,13.159562502129884,0.0,0.0,13.159562502129884,-0.476711056844044,1.0
case_b_ac_uc_benders,1,17,22,18.542155845692893,-60.0,96.0,0.0,0.7656412228727731,1.0
case_b_ac_uc_benders,1,17,23,19.65861186465824,-125.0,310.0,0.0,0.48158816157479123,1.0
case_b_ac_uc_benders,1,17,24,2.2982218604938596,0.0,0.0,2.2982218604938596,0.014262940093367149,1.0
case_b_ac_uc_benders,1,18,1,23.549639434112994,-50.0,80.0,0.0,0.05067038305087124,1.0
case_b_ac_uc_benders,1,18,2,22.752648467695202,-50.0,80.0,0.0,0.10386114785588063,1.0
case_b_ac_uc_benders,1,18,3,38.950205941132545,0.0,0.0,38.950205941132545,-0.07557469624734381,1.0
case_b_ac_uc_benders,1,18,4,15.884089678280535,0.0,0.0,15.884089678280535,-0.02810128408549417,1.0
case_b_ac_uc_benders,1,18,5,14.961506335098727,0.0,0.0,14.961506335098727,-0.029084949855118225,1.0
case_b_ac_uc_benders,1,18,6,30.912876818695352,0.0,0.0,30.912876818695352,-0.10833900126306162,1.0
case_b_ac_uc_benders,1,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680963487,1.0
case_b_ac_uc_benders,1,18,8,41.269186146178356,0.0,0.0,41.269186146178356,-0.26335512299959873,1.0
case_b_ac_uc_benders,1,18,9,45.985575772666415,0.0,0.0,45.985575772666415,-0.3628367142418085,1.0
case_b_ac_uc_benders,1,18,10,54.98119123437769,0.0,0.0,54.98119123437769,-0.5585351131319669,1.0
case_b_ac_uc_benders,1,18,11,22.169922502727367,0.0,0.0,22.169922502727367,-0.2611735498742789,1.0
case_b_ac_uc_benders,1,18,12,31.71785236246604,0.0,0.0,31.71785236246604,0.22529903408081964,1.0
case_b_ac_uc_benders,1,18,13,72.14483666164222,0.0,240.0,0.0,0.6336209481427773,1.0
case_b_ac_uc_benders,1,18,14,38.48100616142111,0.0,0.0,38.48100616142111,-0.012840810294022731,1.0
case_b_ac_uc_benders,1,18,15,64.722143907432,-50.0,80.0,0.0,0.0001549057966485634,1.0
case_b_ac_uc_benders,1,18,16,24.248094225941465,-50.0,80.0,0.0,-0.011173430099816528,1.0
case_b_ac_uc_benders,1,18,17,8.883909496142163,0.0,0.0,8.883909496142163,-0.313410624074109,1.0
case_b_ac_uc_benders,1,18,18,68.05403951244406,0.0,0.0,68.05403951244406,-0.025440664104792177,1.0
case_b_ac_uc_benders,1,18,19,48.380889757526994,0.0,0.0,48.380889757526994,-0.1934207717334573,1.0
case_b_ac_uc_benders,1,18,20,46.00326187984702,0.0,0.0,46.00326187984702,0.051771467438101126,1.0
case_b_ac_uc_benders,1,18,21,14.249427265779648,-50.0,200.0,0.0,-0.41816710184234296,1.0
case_b_ac_uc_benders,1,18,22,18.542791291654474,-60.0,96.0,0.0,0.7657246191621425,1.0
case_b_ac_uc_benders,1,18,23,20.343932505743123,-125.0,310.0,0.0,0.5368981312758478,1.0
case_b_ac_uc_benders,1,18,24,3.784493640276904,0.0,0.0,3.784493640276904,0.030140500234892897,1.0
case_b_ac_uc_benders,1,19,1,23.991362221427057,-50.0,80.0,0.0,0.04425053091934217,1.0
case_b_ac_uc_benders,1,19,2,23.18335872108845,-50.0,80.0,0.0,0.09752262697445246,1.0
case_b_ac_uc_benders,1,19,3,40.639769885986894,0.0,0.0,40.639769885986894,-0.09475974467017068,1.0
case_b_ac_uc_benders,1,19,4,16.348657774723726,0.0,0.0,16.348657774723726,-0.02697927460928895,1.0
case_b_ac_uc_benders,1,19,5,15.325026138275323,0.0,0.0,15.325026138275323,-0.027112358116980317,1.0
case_b_ac_uc_benders,1,19,6,31.915270042443403,0.0,0.0,31.915270042443403,-0.11049935340901129,1.0
case_b_ac_uc_benders,1,19,7,33.89283269960886,-25.0,270.0,0.0,0.33654948251307815,1.0
case_b_ac_uc_benders,1,19,8,43.7658358935165,0.0,0.0,43.7658358935165,-0.33619511342863007,1.0
case_b_ac_uc_benders,1,19,9,47.79209572180972,0.0,0.0,47.79209572180972,-0.3922613302055993,1.0
case_b_ac_uc_benders,1,19,10,57.604470664144,0.0,0.0,57.604470664144,-0.6184247576065331,1.0
case_b_ac_uc_benders,1,19,11,22.92713001078209,0.0,0.0,22.92713001078209,-0.24883131091910826,1.0
case_b_ac_uc_benders,1,19,12,34.01542589641207,0.0,0.0,34.01542589641207,0.22014441202125568,1.0
case_b_ac_uc_benders,1,19,13,74.54412416414509,0.0,240.0,0.0,0.6323948401734469,1.0
case_b_ac_uc_benders,1,19,14,40.192997197643855,0.0,0.0,40.192997197643855,-0.02256153065258104,1.0
case_b_ac_uc_benders,1,19,15,67.6525780421122,-50.0,80.0,0.0,0.00044488199131365036,1.0
case_b_ac_uc_benders,1,19,16,25.158089270103076,-50.0,80.0,0.0,-0.0012347306230680033,1.0
case_b_ac_uc_benders,1,19,17,8.987625312224367,0.0,0.0,8.987625312224367,-0.3375713802009983,1.0
case_b_ac_uc_benders,1,19,18,70.43527775807623,0.0,0.0,70.43527775807623,-0.03056682706767333,1.0
case_b_ac_uc_benders,1,19,19,49.56914644147545,0.0,0.0,49.56914644147545,-0.2007667672216087,1.0
case_b_ac_uc_benders,1,19,20,47.27569833203761,0.0,0.0,47.27569833203761,0.049685242136845886,1.0
case_b_ac_uc_benders,1,19,21,15.262212534893251,-50.0,200.0,0.0,-0.3807956454194823,1.0
case_b_ac_uc_benders,1,19,22,18.561981361284296,-60.0,96.0,0.0,0.7681268812842745,1.0
case_b_ac_uc_benders,1,19,23,22.37105898321225,-125.0,310.0,0.0,0.6351060611698358,1.0
case_b_ac_uc_benders,1,19,24,4.894754354336586,0.0,0.0,4.894754354336586,0.04433516496771972,1.0
case_b_ac_uc_benders,1,20,1,24.248359728921418,-50.0,80.0,0.0,0.039068008028095846,1.0
case_b_ac_uc_benders,1,20,2,23.53277586176634,-50.0,80.0,0.0,0.09605165299834084,1.0
case_b_ac_uc_benders,1,20,3,41.61599528594407,0.0,0.0,41.61599528594407,-0.10672388796933774,1.0
case_b_ac_uc_benders,1,20,4,16.673779505337155,0.0,0.0,16.673779505337155,-0.026802650806686756,1.0
case_b_ac_uc_benders,1,20,5,15.6078754142272,0.0,0.0,15.6078754142272,-0.026894984340387396,1.0
case_b_ac_uc_benders,1,20,6,32.61333839062529,0.0,0.0,32.61333839062529,-0.11396301656029095,1.0
case_b_ac_uc_benders,1,20,7,34.39283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,1,20,8,44.45948917552225,0.0,0.0,44.45948917552225,-0.3363439196984359,1.0
case_b_ac_uc_benders,1,20,9,48.99658975349084,0.0,0.0,48.99658975349084,-0.4151309540750674,1.0
case_b_ac_uc_benders,1,20,10,59.60511632029238,0.0,0.0,59.60511632029238,-0.6757397148294615,1.0
case_b_ac_uc_benders,1,20,11,23.338334245595373,0.0,0.0,23.338334245595373,-0.1884654357429092,1.0
case_b_ac_uc_benders,1,20,12,35.266296138615516,0.0,0.0,35.266296138615516,0.22437117792202343,1.0
case_b_ac_uc_benders,1,20,13,75.57972696604506,0.0,240.0,0.0,0.6100816214561746,1.0
case_b_ac_uc_benders,1,20,14,41.01748142513337,0.0,0.0,41.01748142513337,-0.025301154576908402,1.0
case_b_ac_uc_benders,1,20,15,69.78150306976325,-50.0,80.0,0.0,-0.0026795566861324005,1.0
case_b_ac_uc_benders,1,20,16,25.16407156479856,-50.0,80.0,0.0,0.008135762597234475,1.0
case_b_ac_uc_benders,1,20,17,9.120968123437041,0.0,0.0,9.120968123437041,-0.3564644227411691,1.0
case_b_ac_uc_benders,1,20,18,72.09229124978931,0.0,0.0,72.09229124978931,-0.035625258948755345,1.0
case_b_ac_uc_benders,1,20,19,49.23627931842165,0.0,0.0,49.23627931842165,-0.18815761718585122,1.0
case_b_ac_uc_benders,1,20,20,46.81857869356553,0.0,0.0,46.81857869356553,0.03815801449435696,1.0
case_b_ac_uc_benders,1,20,21,16.183048933915277,-50.0,200.0,0.0,-0.34801888653774427,1.0
case_b_ac_uc_benders,1,20,22,18.58508323074752,-60.0,96.0,0.0,0.7710289104583126,1.0
