case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,6,31,17,22,-118.97067617764236,7.481562667665928,119.20568598064294,500.0,23.84113719612859,False
case_b_ac_uc_benders,1,6,32,18,21,-60.85764449655422,0.47965284338706254,60.85953467221997,500.0,12.171906934443994,False
case_b_ac_uc_benders,1,6,33,18,21,-60.85764449655422,0.47965284338706254,60.85953467221997,500.0,12.171906934443994,False
case_b_ac_uc_benders,1,6,34,19,20,-40.113605491353646,0.3186221673891504,40.11487087853467,500.0,8.022974175706933,False
case_b_ac_uc_benders,1,6,35,19,20,-40.113605491353646,0.3186221673891504,40.11487087853467,500.0,8.022974175706933,False
case_b_ac_uc_benders,1,6,36,20,23,-80.43124608555404,0.6987247448193074,80.43428101962479,500.0,16.08685620392496,False
case_b_ac_uc_benders,1,6,37,20,23,-80.43124608555404,0.6987247448193074,80.43428101962479,500.0,16.08685620392496,False
case_b_ac_uc_benders,1,6,38,21,22,-180.26408945714815,11.057300581100973,180.60289544731978,500.0,36.12057908946396,False
case_b_ac_uc_benders,1,7,1,1,2,-1.7351993328610098,0.00020925871507216292,1.735199345478929,175.0,0.9915424831308165,False
case_b_ac_uc_benders,1,7,2,1,3,38.379665741137856,1.5580501333261407,38.41127780508517,229.99999999999997,16.700555567428335,False
case_b_ac_uc_benders,1,7,3,1,5,85.04002341475733,3.059392408663679,85.09503783589653,175.0,48.62573590622659,False
case_b_ac_uc_benders,1,7,4,2,4,63.75963757227699,2.579577539901207,63.81179831059832,175.0,36.46388474891333,False
case_b_ac_uc_benders,1,7,5,2,6,63.22925840200012,3.8522679227670378,63.346500189163436,175.0,36.19800010809339,False
case_b_ac_uc_benders,1,7,6,3,9,13.272290326016664,0.10481798299807304,13.272704219850425,160.0,8.295440137406516,False
case_b_ac_uc_benders,1,7,7,3,24,-34.29830886466546,0.49359109290846254,34.30186034522016,400.0,8.57546508630504,False
case_b_ac_uc_benders,1,7,8,4,9,15.72849344976491,0.12827791699796526,15.729016543423402,175.0,8.988009453384802,False
case_b_ac_uc_benders,1,7,9,5,10,38.95569447264225,0.6701949218944905,38.96145907277066,175.0,22.26369089872609,False
case_b_ac_uc_benders,1,7,10,6,10,-25.013435433863812,0.189276602795515,25.014151551400648,250.0,10.005660620560258,False
case_b_ac_uc_benders,1,7,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,1,7,12,8,9,-83.77247729019503,5.8211900764273805,83.97448544196111,175.0,47.98542025254921,False
case_b_ac_uc_benders,1,7,13,8,10,-78.13972433549918,5.061499840033142,78.30348204172314,175.0,44.74484688098465,False
case_b_ac_uc_benders,1,7,14,9,11,-81.94067170861243,2.8199737785453682,81.98918179961477,400.0,20.49729544990369,False
case_b_ac_uc_benders,1,7,15,9,12,-86.70783491635548,3.158089197488086,86.76532811706093,400.0,21.691332029265233,False
case_b_ac_uc_benders,1,7,16,10,11,-93.09507280904458,3.641239531187425,93.16625572944743,300.0,31.055418576482474,False
case_b_ac_uc_benders,1,7,17,10,12,-97.85885332784284,4.0240740313357914,97.94155576898872,400.0,24.485388942247184,False
case_b_ac_uc_benders,1,7,18,11,13,-176.37610475655038,7.416922775266381,176.53198314341765,500.0,35.30639662868353,False
case_b_ac_uc_benders,1,7,19,11,14,1.3886146055050694,0.0004030043932804925,1.388614663985132,229.99999999999997,0.6037455060804922,False
case_b_ac_uc_benders,1,7,20,12,13,-167.9807093456389,6.726538076368091,168.11533251538017,500.0,33.62306650307603,False
case_b_ac_uc_benders,1,7,21,12,23,-16.592698312536598,0.1329869609233248,16.593231235134116,500.0,3.318646247026823,False
case_b_ac_uc_benders,1,7,22,13,23,73.95528306600606,2.3679336087752962,73.9931821382798,500.0,14.798636427655962,False
case_b_ac_uc_benders,1,7,23,14,16,2.6764508341236946,0.001393279551143364,2.6764511967733178,210.0,1.274500569892056,False
case_b_ac_uc_benders,1,7,24,15,16,-27.761145547792022,0.06666430840107394,27.761225589943024,500.0,5.552245117988605,False
case_b_ac_uc_benders,1,7,25,15,21,-28.794940480302568,0.20315151761181627,28.795657099696047,500.0,5.759131419939209,False
case_b_ac_uc_benders,1,7,26,15,21,-28.794940480302568,0.20315151761181627,28.795657099696047,500.0,5.759131419939209,False
case_b_ac_uc_benders,1,7,27,15,24,34.30123215276286,0.30534528448303805,34.302591198632335,500.0,6.860518239726467,False
case_b_ac_uc_benders,1,7,28,16,17,-25.958012493464977,0.08726047049670337,25.95815916047583,500.0,5.191631832095166,False
case_b_ac_uc_benders,1,7,29,16,19,43.43686222748705,0.21792638083476426,43.43740890151201,500.0,8.687481780302402,False
case_b_ac_uc_benders,1,7,30,17,18,93.03618742000103,0.6232406830989727,93.03827491198784,500.0,18.60765498239757,False
case_b_ac_uc_benders,1,7,31,17,22,-118.68602540905144,7.445663243271144,118.91934463547216,500.0,23.78386892709443,False
case_b_ac_uc_benders,1,7,32,18,21,-61.70288790018933,0.49306988936151686,61.70485793792192,500.0,12.340971587584384,False
case_b_ac_uc_benders,1,7,33,18,21,-61.70288790018933,0.49306988936151686,61.70485793792192,500.0,12.340971587584384,False
case_b_ac_uc_benders,1,7,34,19,20,-37.10486915125849,0.2726154355138132,37.1058706124475,500.0,7.421174122489499,False
case_b_ac_uc_benders,1,7,35,19,20,-37.10486915125849,0.2726154355138132,37.1058706124475,500.0,7.421174122489499,False
case_b_ac_uc_benders,1,7,36,20,23,-78.70241323480539,0.6690078814171792,78.70525662576465,500.0,15.741051325152931,False
case_b_ac_uc_benders,1,7,37,20,23,-78.70241323480539,0.6690078814171792,78.70525662576465,500.0,15.741051325152931,False
case_b_ac_uc_benders,1,7,38,21,22,-180.54884076713208,11.092393608329633,180.88926197626358,500.0,36.17785239525272,False
case_b_ac_uc_benders,1,8,1,1,2,0.06518602105451413,2.9532092199349255e-07,0.06518602105518309,175.0,0.037249154888676056,False
case_b_ac_uc_benders,1,8,2,1,3,33.44230870733551,1.1824943375891535,33.463208222391934,229.99999999999997,14.549220966257366,False
case_b_ac_uc_benders,1,8,3,1,5,84.9515093843104,3.0530187451302355,85.00635193990325,175.0,48.575058251373285,False
case_b_ac_uc_benders,1,8,4,2,4,62.58094206167741,2.484934925110934,62.63025795020376,175.0,35.78871882868786,False
case_b_ac_uc_benders,1,8,5,2,6,63.301593299019544,3.8611199631014004,63.419239679800135,175.0,36.23956553131436,False
case_b_ac_uc_benders,1,8,6,3,9,18.045847179571787,0.19378564121544864,18.046887634802857,160.0,11.279304771751786,False
case_b_ac_uc_benders,1,8,7,3,24,-38.402264538871314,0.6188115183269496,38.407249958942224,400.0,9.601812489735556,False
case_b_ac_uc_benders,1,8,8,4,9,12.32636606521176,0.07878374551025899,12.32661783508196,175.0,7.0437816200468335,False
case_b_ac_uc_benders,1,8,9,5,10,36.738190933316424,0.5960470507791489,36.743025802722826,175.0,20.996014744413046,False
case_b_ac_uc_benders,1,8,10,6,10,-29.020024616345268,0.2547735883401174,29.021142953278066,250.0,11.608457181311227,False
case_b_ac_uc_benders,1,8,11,7,8,-54.98954681114875,0.9285867472757425,54.99738659102572,175.0,31.4270780520147,False
case_b_ac_uc_benders,1,8,12,8,9,-88.98905396336546,6.572840643500935,89.23146283357472,175.0,50.98940733347128,False
case_b_ac_uc_benders,1,8,13,8,10,-81.71768510239865,5.537823450097399,81.9051130703037,175.0,46.802921754459256,False
case_b_ac_uc_benders,1,8,14,9,11,-84.7195889039312,3.0147356488475907,84.77321142367755,400.0,21.193302855919388,False
case_b_ac_uc_benders,1,8,15,9,12,-93.05253981865157,3.6379080025909256,93.1236250440083,400.0,23.280906261002077,False
case_b_ac_uc_benders,1,8,16,10,11,-99.12950348704464,4.129436642245253,99.21547615453102,300.0,33.07182538484368,False
case_b_ac_uc_benders,1,8,17,10,12,-107.45428528742012,4.853606999099707,107.56384581973619,400.0,26.890961454934043,False
case_b_ac_uc_benders,1,8,18,11,13,-183.63781483150728,8.041427759969316,183.8137959906975,500.0,36.7627591981395,False
case_b_ac_uc_benders,1,8,19,11,14,-0.16275491690773422,5.5362349473526735e-06,0.16275491700189387,229.99999999999997,0.07076300739212778,False
case_b_ac_uc_benders,1,8,20,12,13,-168.96105354508995,6.805407983908812,169.09805200798203,500.0,33.81961040159641,False
case_b_ac_uc_benders,1,8,21,12,23,-31.599066104900793,0.48238836610572705,31.602747938077226,500.0,6.320549587615446,False
case_b_ac_uc_benders,1,8,22,13,23,57.75973100152289,1.443802246552756,57.77777332413767,500.0,11.555554664827534,False
case_b_ac_uc_benders,1,8,23,14,16,-25.3601782007082,0.12509350877433673,25.360486721622927,210.0,12.076422248391872,False
case_b_ac_uc_benders,1,8,24,15,16,-42.991015219930574,0.15987388011396197,42.99131248633664,500.0,8.598262497267328,False
case_b_ac_uc_benders,1,8,25,15,21,-27.987872759041277,0.19192267469283758,27.98853079190378,500.0,5.597706158380756,False
case_b_ac_uc_benders,1,8,26,15,21,-27.987872759041277,0.19192267469283758,27.98853079190378,500.0,5.597706158380756,False
case_b_ac_uc_benders,1,8,27,15,24,38.40636812288726,0.382813273353085,38.40827591018615,500.0,7.68165518203723,False
case_b_ac_uc_benders,1,8,28,16,17,-17.582438953429083,0.04003411721565206,17.582484530964376,500.0,3.516496906192875,False
case_b_ac_uc_benders,1,8,29,16,19,36.23007563069355,0.15161007775232788,36.23039284663431,500.0,7.246078569326862,False
case_b_ac_uc_benders,1,8,30,17,18,100.91372068556983,0.7332564015038704,100.91638463379252,500.0,20.183276926758502,False
case_b_ac_uc_benders,1,8,31,17,22,-118.19250251025268,7.3836284280877,118.42291002335719,500.0,23.684582004671437,False
case_b_ac_uc_benders,1,8,32,18,21,-62.75859980404712,0.5100878140431508,62.76067270944902,500.0,12.552134541889803,False
case_b_ac_uc_benders,1,8,33,18,21,-62.75859980404712,0.5100878140431508,62.76067270944902,500.0,12.552134541889803,False
case_b_ac_uc_benders,1,8,34,19,20,-43.42261055476687,0.3733611761797937,43.424215663139265,500.0,8.684843132627853,False
case_b_ac_uc_benders,1,8,35,19,20,-43.42261055476687,0.3733611761797937,43.424215663139265,500.0,8.684843132627853,False
case_b_ac_uc_benders,1,8,36,20,23,-86.93964002712539,0.8163900900890229,86.94347302026381,500.0,17.388694604052763,False
case_b_ac_uc_benders,1,8,37,20,23,-86.93964002712539,0.8163900900890229,86.94347302026381,500.0,17.388694604052763,False
case_b_ac_uc_benders,1,8,38,21,22,-181.04249612351583,11.153365424431353,181.38572976649553,500.0,36.277145953299105,False
case_b_ac_uc_benders,1,9,1,1,2,-0.022664552091278,3.570125809690306e-08,0.022664552091306116,175.0,0.012951172623603496,False
case_b_ac_uc_benders,1,9,2,1,3,32.82032103682435,1.1388648332885392,32.84007439194857,229.99999999999997,14.278293213890684,False
case_b_ac_uc_benders,1,9,3,1,5,83.50654989784383,2.949914380367563,83.55863731950504,175.0,47.74779275400287,False
case_b_ac_uc_benders,1,9,4,2,4,61.388187854507734,2.3909723972003962,61.434732497704466,175.0,35.105561427259694,False
case_b_ac_uc_benders,1,9,5,2,6,62.47627556873856,3.7607309822029986,62.58936096862997,175.0,35.76534912493141,False
case_b_ac_uc_benders,1,9,6,3,9,15.536495920703297,0.14363498521928184,15.53715985960784,160.0,9.7107249122549,False
case_b_ac_uc_benders,1,9,7,3,24,-43.31452932940705,0.7873043014687147,43.32168393646737,400.0,10.830420984116843,False
case_b_ac_uc_benders,1,9,8,4,9,9.650091010093634,0.048286135906034394,9.650211813945365,175.0,5.5144067508259225,False
case_b_ac_uc_benders,1,9,9,5,10,33.87095254353172,0.5066204069305901,33.874741186360325,175.0,19.35699496363447,False
case_b_ac_uc_benders,1,9,10,6,10,-32.570808389527144,0.32094057000409404,32.57238956534762,250.0,13.028955826139049,False
case_b_ac_uc_benders,1,9,11,7,8,-57.488055665431304,1.0149133241268375,57.4970137767799,175.0,32.85543644387423,False
case_b_ac_uc_benders,1,9,12,8,9,-92.07944181453158,7.040017085207148,92.34817510614769,175.0,52.770385774941545,False
case_b_ac_uc_benders,1,9,13,8,10,-84.48575204192471,5.921231659668321,84.69299429384371,175.0,48.39599673933927,False
case_b_ac_uc_benders,1,9,14,9,11,-89.03090403702014,3.3298188233756125,89.09315106699052,400.0,22.27328776674763,False
case_b_ac_uc_benders,1,9,15,9,12,-100.51678671201203,4.246033522257968,100.60642728762541,400.0,25.151606821906352,False
case_b_ac_uc_benders,1,9,16,10,11,-104.08557016629128,4.553479569025044,104.18512414460844,300.0,34.72837471486948,False
case_b_ac_uc_benders,1,9,17,10,12,-115.55892005054935,5.61517285407604,115.69526424806855,400.0,28.92381606201714,False
case_b_ac_uc_benders,1,9,18,11,13,-190.98176159926837,8.698829288904614,191.1797659130204,500.0,38.23595318260408,False
case_b_ac_uc_benders,1,9,19,11,14,-2.086432399930777,0.0009098190064177363,2.086432598300632,229.99999999999997,0.9071446079567965,False
case_b_ac_uc_benders,1,9,20,12,13,-170.74778471993883,6.950340947801702,170.88918405228947,500.0,34.17783681045789,False
case_b_ac_uc_benders,1,9,21,12,23,-45.42612772023847,0.9971667444258859,45.4370710012387,500.0,9.087414200247741,False
case_b_ac_uc_benders,1,9,22,13,23,43.307736870186034,0.8114645217883274,43.31533847827339,500.0,8.663067695654677,False
case_b_ac_uc_benders,1,9,23,14,16,-28.750895898164103,0.16078145386360682,28.751345457612516,210.0,13.691116884577388,False
case_b_ac_uc_benders,1,9,24,15,16,-54.909337796059454,0.2608064438582242,54.90995717720896,500.0,10.981991435441792,False
case_b_ac_uc_benders,1,9,25,15,21,-27.656106117548894,0.187399354405346,27.656741024624665,500.0,5.531348204924933,False
case_b_ac_uc_benders,1,9,26,15,21,-27.656106117548894,0.187399354405346,27.656741024624665,500.0,5.531348204924933,False
case_b_ac_uc_benders,1,9,27,15,24,43.32041839706495,0.48705447882617087,43.32315630424574,500.0,8.664631260849148,False
case_b_ac_uc_benders,1,9,28,16,17,-11.586077287092754,0.017383754838020862,11.586090328381651,500.0,2.31721806567633,False
case_b_ac_uc_benders,1,9,29,16,19,12.92441652499009,0.019293225652485226,12.924430925189434,500.0,2.584886185037887,False
case_b_ac_uc_benders,1,9,30,17,18,106.52159940321091,0.8170213437571874,106.5247326365774,500.0,21.30494652731548,False
case_b_ac_uc_benders,1,9,31,17,22,-117.80760795950141,7.335430201972598,118.03576165462563,500.0,23.60715233092513,False
case_b_ac_uc_benders,1,9,32,18,21,-63.284277545569736,0.5186693599070294,63.2864029817591,500.0,12.65728059635182,False
case_b_ac_uc_benders,1,9,33,18,21,-63.284277545569736,0.5186693599070294,63.2864029817591,500.0,12.65728059635182,False
case_b_ac_uc_benders,1,9,34,19,20,-56.882970586202084,0.6407444134305731,56.88657922668645,500.0,11.377315845337291,False
case_b_ac_uc_benders,1,9,35,19,20,-56.882970586202084,0.6407444134305731,56.88657922668645,500.0,11.377315845337291,False
case_b_ac_uc_benders,1,9,36,20,23,-101.67960592616443,1.1167188468067482,101.6857380475891,500.0,20.337147609517817,False
case_b_ac_uc_benders,1,9,37,20,23,-101.67960592616443,1.1167188468067482,101.6857380475891,500.0,20.337147609517817,False
case_b_ac_uc_benders,1,9,38,21,22,-181.42745717454258,11.20102961031045,181.77289479224214,500.0,36.35457895844843,False
case_b_ac_uc_benders,1,10,1,1,2,0.11170253936529739,8.67183223710703e-07,0.11170253936866349,175.0,0.06383002249637913,False
case_b_ac_uc_benders,1,10,2,1,3,31.737408407540187,1.0648672686716087,31.755267826407803,229.99999999999997,13.806638185394698,False
case_b_ac_uc_benders,1,10,3,1,5,82.30059103724288,2.8652246468831026,82.35045110596911,175.0,47.057400631982354,False
case_b_ac_uc_benders,1,10,4,2,4,60.26549464742323,2.304190995978416,60.30952778164116,175.0,34.46258730379495,False
case_b_ac_uc_benders,1,10,5,2,6,61.801539022917225,3.6796512566125936,61.91098496205218,175.0,35.377705692601246,False
case_b_ac_uc_benders,1,10,6,3,9,14.008968252907547,0.11677757296498473,14.009454968431822,160.0,8.755909355269889,False
case_b_ac_uc_benders,1,10,7,3,24,-47.409309249417895,0.9432593173207335,47.41869190147124,400.0,11.85467297536781,False
case_b_ac_uc_benders,1,10,8,4,9,7.044147133738838,0.02572831780367073,7.0441941191379795,175.0,4.02525378236456,False
case_b_ac_uc_benders,1,10,9,5,10,31.243110716021484,0.4310442938642171,31.24608401699082,175.0,17.854905152566182,False
case_b_ac_uc_benders,1,10,10,6,10,-35.96966761432817,0.3914259862829322,35.97179732217986,250.0,14.388718928871944,False
case_b_ac_uc_benders,1,10,11,7,8,-59.98642906494659,1.105075008860845,59.99660709356053,175.0,34.283775482034585,False
case_b_ac_uc_benders,1,10,12,8,9,-95.23350567235285,7.533658797768786,95.53102437180951,175.0,54.58915678389115,False
case_b_ac_uc_benders,1,10,13,8,10,-87.18575831401225,6.307764659095614,87.41363936928775,175.0,49.95065106816443,False
case_b_ac_uc_benders,1,10,14,9,11,-93.99630654567038,3.712191581431927,94.06958068666455,400.0,23.517395171666138,False
case_b_ac_uc_benders,1,10,15,9,12,-106.34089056790668,4.753345817708501,106.44707277909633,400.0,26.611768194774083,False
case_b_ac_uc_benders,1,10,16,10,11,-109.95675215696556,5.08279715106478,110.07416668677182,300.0,36.691388895590606,False
case_b_ac_uc_benders,1,10,17,10,12,-122.28622833974181,6.289766033895507,122.44787788410471,400.0,30.61196947102618,False
case_b_ac_uc_benders,1,10,18,11,13,-194.471316179522,9.020309193099333,194.68040167036517,500.0,38.93608033407303,False
case_b_ac_uc_benders,1,10,19,11,14,-9.457183163178197,0.018692680524934495,9.457201636753146,229.99999999999997,4.111826798588325,False
case_b_ac_uc_benders,1,10,20,12,13,-172.71898334497,7.112017865389435,172.86534645740207,500.0,34.573069291480415,False
case_b_ac_uc_benders,1,10,21,12,23,-56.04270826253427,1.518112380451375,56.063266178480966,500.0,11.212653235696193,False
case_b_ac_uc_benders,1,10,22,13,23,32.531427698996936,0.4578027081541033,32.53464878333034,500.0,6.506929756666068,False
case_b_ac_uc_benders,1,10,23,14,16,-24.727297220977366,0.11892768078562543,24.727583214859717,210.0,11.775039626123673,False
case_b_ac_uc_benders,1,10,24,15,16,-66.1649197966723,0.37869181165964,66.16600350019861,500.0,13.233200700039722,False
case_b_ac_uc_benders,1,10,25,15,21,-27.246917960728677,0.18189476789606182,27.247525099819008,500.0,5.4495050199638015,False
case_b_ac_uc_benders,1,10,26,15,21,-27.246917960728677,0.18189476789606182,27.247525099819008,500.0,5.4495050199638015,False
case_b_ac_uc_benders,1,10,27,15,24,47.41703224193807,0.5835416638178955,47.4206228080822,500.0,9.48412456161644,False
case_b_ac_uc_benders,1,10,28,16,17,-5.744542917950192,0.004273473012184273,5.744544507508258,500.0,1.1489089015016516,False
case_b_ac_uc_benders,1,10,29,16,19,-2.14949815798313,0.0005336495723432566,2.149498224226932,500.0,0.42989964484538645,False
case_b_ac_uc_benders,1,10,30,17,18,111.9956995811634,0.9031573740902404,111.99934114947541,500.0,22.39986822989508,False
