case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,6,31,17,22,-119.0661977359991,7.493629179717792,119.30177669084041,500.0,23.860355338168084,False
case_b_ac_uc_benders,1,6,32,18,21,-61.16228991568099,0.48446732391302405,61.164208621691095,500.0,12.232841724338218,False
case_b_ac_uc_benders,1,6,33,18,21,-61.16228991568099,0.48446732391302405,61.164208621691095,500.0,12.232841724338218,False
case_b_ac_uc_benders,1,6,34,19,20,-56.457905077213645,0.6312029056373929,56.46143341091998,500.0,11.292286682183995,False
case_b_ac_uc_benders,1,6,35,19,20,-56.457905077213645,0.6312029056373929,56.46143341091998,500.0,11.292286682183995,False
case_b_ac_uc_benders,1,6,36,20,23,-96.77556036919795,1.0115854981189598,96.78084722708455,500.0,19.35616944541691,False
case_b_ac_uc_benders,1,6,37,20,23,-96.77556036919795,1.0115854981189598,96.78084722708455,500.0,19.35616944541691,False
case_b_ac_uc_benders,1,6,38,21,22,-180.16853019756132,11.045536366894613,180.50679529364527,500.0,36.10135905872905,False
case_b_ac_uc_benders,1,7,1,1,2,-1.7351993328609598,0.00020925871507216292,1.735199345478879,175.0,0.991542483130788,False
case_b_ac_uc_benders,1,7,2,1,3,38.379665741137806,1.5580501333260883,38.41127780508511,229.99999999999997,16.700555567428314,False
case_b_ac_uc_benders,1,7,3,1,5,85.04002341475744,3.059392408663679,85.09503783589665,175.0,48.62573590622666,False
case_b_ac_uc_benders,1,7,4,2,4,63.75963757227701,2.579577539901207,63.811798310598334,175.0,36.46388474891333,False
case_b_ac_uc_benders,1,7,5,2,6,63.22925840200016,3.8522679227670378,63.34650018916348,175.0,36.19800010809342,False
case_b_ac_uc_benders,1,7,6,3,9,13.27229032601664,0.10481798299807304,13.2727042198504,160.0,8.2954401374065,False
case_b_ac_uc_benders,1,7,7,3,24,-34.29830886466523,0.49359109290846254,34.301860345219936,400.0,8.575465086304984,False
case_b_ac_uc_benders,1,7,8,4,9,15.728493449764775,0.12827791699796526,15.729016543423265,175.0,8.988009453384723,False
case_b_ac_uc_benders,1,7,9,5,10,38.95569447264212,0.6701949218944905,38.96145907277053,175.0,22.26369089872602,False
case_b_ac_uc_benders,1,7,10,6,10,-25.013435433863997,0.189276602795515,25.014151551400833,250.0,10.005660620560333,False
case_b_ac_uc_benders,1,7,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,1,7,12,8,9,-83.77247729019508,5.8211900764273805,83.97448544196116,175.0,47.98542025254924,False
case_b_ac_uc_benders,1,7,13,8,10,-78.13972433549918,5.061499840033142,78.30348204172314,175.0,44.74484688098465,False
case_b_ac_uc_benders,1,7,14,9,11,-81.94067170861216,2.8199737785453682,81.98918179961449,400.0,20.49729544990362,False
case_b_ac_uc_benders,1,7,15,9,12,-86.70783491635521,3.158089197488086,86.76532811706068,400.0,21.69133202926517,False
case_b_ac_uc_benders,1,7,16,10,11,-93.09507280904444,3.641239531187425,93.16625572944727,300.0,31.055418576482424,False
case_b_ac_uc_benders,1,7,17,10,12,-97.85885332784271,4.0240740313357914,97.9415557689886,400.0,24.485388942247152,False
case_b_ac_uc_benders,1,7,18,11,13,-176.37610475655038,7.416922775266381,176.53198314341765,500.0,35.30639662868353,False
case_b_ac_uc_benders,1,7,19,11,14,1.3886146055055344,0.0004030043932804925,1.388614663985597,229.99999999999997,0.6037455060806943,False
case_b_ac_uc_benders,1,7,20,12,13,-167.9807093456389,6.726538076368091,168.11533251538017,500.0,33.62306650307603,False
case_b_ac_uc_benders,1,7,21,12,23,-16.5926983125365,0.1329869609233248,16.593231235134017,500.0,3.318646247026803,False
case_b_ac_uc_benders,1,7,22,13,23,73.95528306600617,2.3679336087752962,73.99318213827992,500.0,14.798636427655984,False
case_b_ac_uc_benders,1,7,23,14,16,2.6764508341234805,0.001393279551143364,2.676451196773104,210.0,1.2745005698919543,False
case_b_ac_uc_benders,1,7,24,15,16,-27.761145547791944,0.06666430840107394,27.761225589942946,500.0,5.55224511798859,False
case_b_ac_uc_benders,1,7,25,15,21,-28.794940480302568,0.20315151761181627,28.795657099696047,500.0,5.759131419939209,False
case_b_ac_uc_benders,1,7,26,15,21,-28.794940480302568,0.20315151761181627,28.795657099696047,500.0,5.759131419939209,False
case_b_ac_uc_benders,1,7,27,15,24,34.30123215276267,0.30534528448303805,34.30259119863215,500.0,6.86051823972643,False
case_b_ac_uc_benders,1,7,28,16,17,-25.958012493464654,0.08726047049670337,25.958159160475503,500.0,5.1916318320951005,False
case_b_ac_uc_benders,1,7,29,16,19,43.43686222748699,0.21792638083476426,43.43740890151195,500.0,8.68748178030239,False
case_b_ac_uc_benders,1,7,30,17,18,93.03618742000045,0.6232406830989727,93.03827491198726,500.0,18.607654982397452,False
case_b_ac_uc_benders,1,7,31,17,22,-118.68602540905155,7.445663243271144,118.91934463547229,500.0,23.783868927094456,False
case_b_ac_uc_benders,1,7,32,18,21,-61.70288790018938,0.49306988936151686,61.70485793792197,500.0,12.340971587584393,False
case_b_ac_uc_benders,1,7,33,18,21,-61.70288790018938,0.49306988936151686,61.70485793792197,500.0,12.340971587584393,False
case_b_ac_uc_benders,1,7,34,19,20,-37.10486915125849,0.2726154355138132,37.1058706124475,500.0,7.421174122489499,False
case_b_ac_uc_benders,1,7,35,19,20,-37.10486915125849,0.2726154355138132,37.1058706124475,500.0,7.421174122489499,False
case_b_ac_uc_benders,1,7,36,20,23,-78.70241323480539,0.6690078814171792,78.70525662576465,500.0,15.741051325152931,False
case_b_ac_uc_benders,1,7,37,20,23,-78.70241323480539,0.6690078814171792,78.70525662576465,500.0,15.741051325152931,False
case_b_ac_uc_benders,1,7,38,21,22,-180.54884076713208,11.092393608329633,180.88926197626358,500.0,36.17785239525272,False
case_b_ac_uc_benders,1,8,1,1,2,-2.6898185316196277,0.0005028411172659117,2.689818578620788,175.0,1.5370391877833074,False
case_b_ac_uc_benders,1,8,2,1,3,39.15222711205669,1.621515668146282,39.18579080350569,229.99999999999997,17.0373003493503,False
case_b_ac_uc_benders,1,8,3,1,5,81.98710985255613,2.8434128228978643,82.03640154502467,175.0,46.877943740014096,False
case_b_ac_uc_benders,1,8,4,2,4,61.71075739260322,2.416204235826224,61.75804094106255,175.0,35.2903091091786,False
case_b_ac_uc_benders,1,8,5,2,6,61.43302698504372,3.6357460356294924,61.54051879681146,175.0,35.16601074103512,False
case_b_ac_uc_benders,1,8,6,3,9,5.871464259054333,0.02051233541425807,5.871500089521978,160.0,3.6696875559512363,False
case_b_ac_uc_benders,1,8,7,3,24,-20.505371699453924,0.17640033126329582,20.50613043969134,400.0,5.126532609922836,False
case_b_ac_uc_benders,1,8,8,4,9,11.4535376421502,0.06802105649274187,11.45373962443175,175.0,6.544994071103858,False
case_b_ac_uc_benders,1,8,9,5,10,33.76783049026002,0.503539548254199,33.77158462517846,175.0,19.298048357244834,False
case_b_ac_uc_benders,1,8,10,6,10,-30.901825100179035,0.2888893911096907,30.903175429110046,250.0,12.36127017164402,False
case_b_ac_uc_benders,1,8,11,7,8,-54.98954681114856,0.9285867472757425,54.99738659102553,175.0,31.42707805201459,False
case_b_ac_uc_benders,1,8,12,8,9,-88.16782253556961,6.451436007689226,88.40354041114534,175.0,50.51630880636877,False
case_b_ac_uc_benders,1,8,13,8,10,-82.54017477529102,5.650388460565808,82.73335084287885,175.0,47.276200481645056,False
case_b_ac_uc_benders,1,8,14,9,11,-83.50439411098773,2.928765049484142,83.5557388846406,400.0,20.888934721160147,False
case_b_ac_uc_benders,1,8,15,9,12,-106.44202419247253,4.762409431741421,106.54851034991735,400.0,26.637127587479334,False
case_b_ac_uc_benders,1,8,16,10,11,-94.658923966278,3.764796701084387,94.73376156711025,300.0,31.577920522370082,False
case_b_ac_uc_benders,1,8,17,10,12,-117.57833553705233,5.8136253237552875,117.72197427442623,400.0,29.430493568606558,False
case_b_ac_uc_benders,1,8,18,11,13,-209.49952113269626,10.471931145826868,209.76108003333692,500.0,41.952216006667385,False
case_b_ac_uc_benders,1,8,19,11,14,31.51582487103033,0.20759767564615716,31.516508596232352,229.99999999999997,13.70282982444885,False
case_b_ac_uc_benders,1,8,20,12,13,-169.10557033943397,6.817073606145686,169.24292130655527,500.0,33.84858426131106,False
case_b_ac_uc_benders,1,8,21,12,23,-55.0392132706901,1.4641946310096268,55.05868563064311,500.0,11.011737126128622,False
case_b_ac_uc_benders,1,8,22,13,23,31.65901192730198,0.4335730419266958,31.6619806991877,500.0,6.332396139837541,False
case_b_ac_uc_benders,1,8,23,14,16,6.318895498058491,0.0077660933719277524,6.318900270426027,210.0,3.0090001287742987,False
case_b_ac_uc_benders,1,8,24,15,16,-113.58119416923715,1.1160172186290058,113.58667687428058,500.0,22.717335374856116,False
case_b_ac_uc_benders,1,8,25,15,21,-36.23703502925907,0.32174042503008377,36.23846333128444,500.0,7.247692666256889,False
case_b_ac_uc_benders,1,8,26,15,21,-36.23703502925907,0.32174042503008377,36.23846333128444,500.0,7.247692666256889,False
case_b_ac_uc_benders,1,8,27,15,24,20.50599623451793,0.1091217712794327,20.506286575853533,500.0,4.101257315170707,False
case_b_ac_uc_benders,1,8,28,16,17,-1.0821211069014176,0.00015164270182755135,1.0821211175266188,500.0,0.21642422350532375,False
case_b_ac_uc_benders,1,8,29,16,19,-76.47381492538746,0.6755249312165854,76.47679846316208,500.0,15.295359692632417,False
case_b_ac_uc_benders,1,8,30,17,18,115.1610111116276,0.9549338672841986,115.16497027717804,500.0,23.03299405543561,False
case_b_ac_uc_benders,1,8,31,17,22,-115.958315507519,7.106079574641217,116.17584646673531,500.0,23.235169293347063,False
case_b_ac_uc_benders,1,8,32,18,21,-55.6349295447774,0.4008550860975243,55.63637362600474,500.0,11.127274725200948,False
case_b_ac_uc_benders,1,8,33,18,21,-55.6349295447774,0.4008550860975243,55.63637362600474,500.0,11.127274725200948,False
case_b_ac_uc_benders,1,8,34,19,20,-99.75293550208455,1.970997528562966,99.77240586725691,500.0,19.95448117345138,False
case_b_ac_uc_benders,1,8,35,19,20,-99.75293550208455,1.970997528562966,99.77240586725691,500.0,19.95448117345138,False
case_b_ac_uc_benders,1,8,36,20,23,-143.27601607596748,2.2175569088542546,143.29317618520741,500.0,28.658635237041484,False
case_b_ac_uc_benders,1,8,37,20,23,-143.27601607596748,2.2175569088542546,143.29317618520741,500.0,28.658635237041484,False
case_b_ac_uc_benders,1,8,38,21,22,-183.27662080313988,11.431418000123335,183.63277771278052,500.0,36.726555542556106,False
case_b_ac_uc_benders,1,9,1,1,2,-1.3200161686028187,0.00012109976730433899,1.3200161741577332,175.0,0.7542949566615619,False
case_b_ac_uc_benders,1,9,2,1,3,35.510082039108006,1.3334577018754379,35.53510990368359,229.99999999999997,15.450047784210259,False
case_b_ac_uc_benders,1,9,3,1,5,82.11053737225816,2.8519908492318216,82.16005233302317,175.0,46.9486013331561,False
case_b_ac_uc_benders,1,9,4,2,4,60.97837228885964,2.3591079301218794,61.02398935848695,175.0,34.870851061992546,False
case_b_ac_uc_benders,1,9,5,2,6,61.596286011503,3.6551641684890814,61.704640631880245,175.0,35.25979464678871,False
case_b_ac_uc_benders,1,9,6,3,9,9.803522923345392,0.05718683756557937,9.8036897157626,160.0,6.127306072351624,False
case_b_ac_uc_benders,1,9,7,3,24,-34.88865448243722,0.5107324653537489,34.892392569814604,400.0,8.723098142453651,False
case_b_ac_uc_benders,1,9,8,4,9,9.239058242739995,0.044260277981924924,9.239164257926626,175.0,5.279522433100929,False
case_b_ac_uc_benders,1,9,9,5,10,32.47211025034619,0.4656300745430146,32.47544850309164,175.0,18.557399144623798,False
case_b_ac_uc_benders,1,9,10,6,10,-33.45693071109579,0.33864296972961905,33.45864449836562,250.0,13.383457799346248,False
case_b_ac_uc_benders,1,9,11,7,8,-57.488055665431304,1.0149133241268375,57.4970137767799,175.0,32.85543644387423,False
case_b_ac_uc_benders,1,9,12,8,9,-91.69303960051937,6.980711847414778,91.95838107034643,175.0,52.547646325912254,False
case_b_ac_uc_benders,1,9,13,8,10,-84.87283956696255,5.9758853894879636,85.08296011745043,175.0,48.61883435282881,False
case_b_ac_uc_benders,1,9,14,9,11,-87.07963625088661,3.185267265911071,87.13787337973086,400.0,21.784468344932716,False
case_b_ac_uc_benders,1,9,15,9,12,-108.19753875024456,4.92112297160165,108.3093940658533,400.0,27.077348516463324,False
case_b_ac_uc_benders,1,9,16,10,11,-100.60331914526142,4.253360377519923,100.69319191258354,300.0,33.564397304194515,False
case_b_ac_uc_benders,1,9,17,10,12,-121.70009713076597,6.229457448439902,121.85942631466718,400.0,30.464856578666794,False
case_b_ac_uc_benders,1,9,18,11,13,-207.52702945453763,10.27518527803994,207.78124888141997,500.0,41.55624977628399,False
case_b_ac_uc_benders,1,9,19,11,14,19.9853465744982,0.08347899870726302,19.985520920056906,229.99999999999997,8.689356921763872,False
case_b_ac_uc_benders,1,9,20,12,13,-170.33031477833777,6.9163399500085205,170.47067751021495,500.0,34.09413550204299,False
case_b_ac_uc_benders,1,9,21,12,23,-59.70862168438725,1.723387260909504,59.73348781965058,500.0,11.946697563930117,False
case_b_ac_uc_benders,1,9,22,13,23,27.114002922878385,0.3180043966615057,27.11586770321307,500.0,5.4231735406426145,False
case_b_ac_uc_benders,1,9,23,14,16,-6.67947609600729,0.008677710124878703,6.679481732873128,210.0,3.180705587082442,False
case_b_ac_uc_benders,1,9,24,15,16,-48.07630107051732,0.19993356538173207,48.076716797776356,500.0,9.61534335955527,False
case_b_ac_uc_benders,1,9,25,15,21,-26.857616326005118,0.17673388344724086,26.858197809615874,500.0,5.371639561923175,False
case_b_ac_uc_benders,1,9,26,15,21,-26.857616326005118,0.17673388344724086,26.858197809615874,500.0,5.371639561923175,False
case_b_ac_uc_benders,1,9,27,15,24,34.891731369409804,0.31594974660028363,34.89316182574221,500.0,6.978632365148442,False
case_b_ac_uc_benders,1,9,28,16,17,-13.183191105618446,0.02250671593925769,13.183210317654789,500.0,2.636642063530958,False
case_b_ac_uc_benders,1,9,29,16,19,-61.072685340264286,0.43082175698741,61.07420488272628,500.0,12.214840976545256,False
case_b_ac_uc_benders,1,9,30,17,18,105.14255365883973,0.7960024951110379,105.14556676281799,500.0,21.0291133525636,False
case_b_ac_uc_benders,1,9,31,17,22,-118.02383775507704,7.362487814013247,118.25325579132372,500.0,23.650651158264743,False
case_b_ac_uc_benders,1,9,32,18,21,-63.97378685327012,0.5300339610749235,63.975982527410466,500.0,12.795196505482094,False
case_b_ac_uc_benders,1,9,33,18,21,-63.97378685327012,0.5300339610749235,63.975982527410466,500.0,12.795196505482094,False
case_b_ac_uc_benders,1,9,34,19,20,-93.86572700042775,1.7451364008625125,93.8819482455304,500.0,18.77638964910608,False
case_b_ac_uc_benders,1,9,35,19,20,-93.86572700042775,1.7451364008625125,93.8819482455304,500.0,18.77638964910608,False
case_b_ac_uc_benders,1,9,36,20,23,-138.6666138567285,2.0771363837571886,138.6821700653973,500.0,27.73643401307946,False
case_b_ac_uc_benders,1,9,37,20,23,-138.6666138567285,2.0771363837571886,138.6821700653973,500.0,27.73643401307946,False
case_b_ac_uc_benders,1,9,38,21,22,-181.21119398662793,11.174240199361282,181.5553922914225,500.0,36.3110784582845,False
case_b_ac_uc_benders,1,10,1,1,2,0.11170253936599626,8.67183223710703e-07,0.11170253936936239,175.0,0.06383002249677851,False
case_b_ac_uc_benders,1,10,2,1,3,31.73740840754023,1.0648672686716087,31.755267826407845,229.99999999999997,13.806638185394716,False
case_b_ac_uc_benders,1,10,3,1,5,82.30059103724301,2.865224646883234,82.35045110596924,175.0,47.057400631982425,False
case_b_ac_uc_benders,1,10,4,2,4,60.26549464742323,2.304190995978416,60.30952778164116,175.0,34.46258730379495,False
case_b_ac_uc_benders,1,10,5,2,6,61.801539022917225,3.6796512566125936,61.91098496205218,175.0,35.377705692601246,False
case_b_ac_uc_benders,1,10,6,3,9,14.00896825290771,0.11677757296498473,14.009454968431989,160.0,8.755909355269994,False
case_b_ac_uc_benders,1,10,7,3,24,-47.409309249417774,0.9432593173207335,47.418691901471114,400.0,11.854672975367778,False
case_b_ac_uc_benders,1,10,8,4,9,7.044147133739026,0.02572831780367073,7.044194119138168,175.0,4.0252537823646675,False
case_b_ac_uc_benders,1,10,9,5,10,31.243110716021484,0.4310442938642171,31.24608401699082,175.0,17.854905152566182,False
case_b_ac_uc_benders,1,10,10,6,10,-35.96966761432817,0.3914259862829322,35.97179732217986,250.0,14.388718928871944,False
case_b_ac_uc_benders,1,10,11,7,8,-59.98642906494659,1.105075008860845,59.99660709356053,175.0,34.283775482034585,False
case_b_ac_uc_benders,1,10,12,8,9,-95.23350567235279,7.533658797768718,95.53102437180945,175.0,54.58915678389111,False
case_b_ac_uc_benders,1,10,13,8,10,-87.18575831401232,6.307764659095614,87.41363936928781,175.0,49.95065106816446,False
case_b_ac_uc_benders,1,10,14,9,11,-93.99630654567059,3.712191581431927,94.06958068666475,400.0,23.51739517166619,False
case_b_ac_uc_benders,1,10,15,9,12,-106.3408905679069,4.753345817708501,106.44707277909656,400.0,26.61176819477414,False
case_b_ac_uc_benders,1,10,16,10,11,-109.95675215696556,5.08279715106478,110.07416668677182,300.0,36.691388895590606,False
case_b_ac_uc_benders,1,10,17,10,12,-122.28622833974181,6.289766033895507,122.44787788410471,400.0,30.61196947102618,False
case_b_ac_uc_benders,1,10,18,11,13,-194.471316179522,9.020309193099333,194.68040167036517,500.0,38.93608033407303,False
case_b_ac_uc_benders,1,10,19,11,14,-9.457183163178197,0.018692680524934495,9.457201636753146,229.99999999999997,4.111826798588325,False
case_b_ac_uc_benders,1,10,20,12,13,-172.71898334497,7.112017865389435,172.86534645740207,500.0,34.573069291480415,False
case_b_ac_uc_benders,1,10,21,12,23,-56.04270826253437,1.518112380451375,56.06326617848105,500.0,11.21265323569621,False
case_b_ac_uc_benders,1,10,22,13,23,32.531427698996815,0.4578027081541033,32.53464878333022,500.0,6.506929756666043,False
case_b_ac_uc_benders,1,10,23,14,16,-24.727297220977118,0.11892768078562543,24.727583214859468,210.0,11.775039626123556,False
case_b_ac_uc_benders,1,10,24,15,16,-66.1649197966723,0.37869181165964,66.16600350019861,500.0,13.233200700039722,False
case_b_ac_uc_benders,1,10,25,15,21,-27.246917960728677,0.18189476789606182,27.247525099819008,500.0,5.4495050199638015,False
case_b_ac_uc_benders,1,10,26,15,21,-27.246917960728677,0.18189476789606182,27.247525099819008,500.0,5.4495050199638015,False
case_b_ac_uc_benders,1,10,27,15,24,47.41703224193807,0.5835416638178955,47.4206228080822,500.0,9.48412456161644,False
case_b_ac_uc_benders,1,10,28,16,17,-5.7445429179498175,0.004273473012184273,5.744544507507883,500.0,1.1489089015015765,False
case_b_ac_uc_benders,1,10,29,16,19,-2.14949815798313,0.0005336495723432566,2.149498224226932,500.0,0.42989964484538645,False
case_b_ac_uc_benders,1,10,30,17,18,111.99569958116274,0.9031573740902404,111.99934114947474,500.0,22.39986822989495,False
